"id","median_house_value"
14919,216914.484375
9859,294005.375
10818,229136.375
15448,210945.234375
15302,154796.84375
15751,244761.65625
4957,151091.453125
11167,212566.890625
16615,156823.5625
5227,226026.140625
12984,250218.328125
6493,185220.59375
20550,179300.375
17236,242981.75
3785,294832.375
9412,118999.0625
4686,304265.40625
19746,191018.375
9648,266316.78125
1814,139687.640625
18745,143883.015625
1160,176014.734375
10960,190359.296875
4293,167950.953125
11159,193647.1875
8774,260428.875
17552,172209.265625
11836,204557.296875
16122,186522.34375
8016,216666.046875
5788,170460.890625
11864,248131.6875
16210,148359.90625
15084,186529.125
1271,154485.609375
19354,206778.65625
4113,429419.625
12892,200914.921875
14250,118526.3515625
11534,145582.796875
16266,119715
19285,181932.515625
19815,107859.5234375
20006,110465.640625
10981,250168.875
9970,241339.15625
6873,142283.9375
15274,159421.34375
17893,219651.5
14786,170706.28125
5613,152387.125
5152,87463.671875
12415,210535.03125
1025,195852.5
1085,159332.890625
12489,185858.0625
9411,224525.390625
7511,195237.703125
9282,398781.78125
8830,216578.734375
8078,220930
386,161430.171875
238,88378.78125
14705,259929.0625
8181,335452.8125
16578,198775.765625
16372,159260.59375
10700,254496.8125
4308,190843.796875
14547,275354.8125
15584,118835.015625
8334,197552.390625
17807,230135.0625
17947,314092.5
857,237802.8125
2248,122480.96875
19416,188667.984375
11468,219663.390625
18861,195277.578125
15937,162674.296875
9338,280230.65625
9603,134665.34375
3696,186529.125
6406,248567.921875
11328,175101.265625
3419,188627.5625
19228,366981.0625
13874,186306.859375
17907,187482.71875
10624,217162.390625
2351,161549.734375
7265,140648.265625
650,116834.3125
57,94250.90625
20615,141879.71875
7520,112491.1875
5762,202737.359375
16509,174903.8125
2651,166687.28125
5939,200346.953125
4192,287874.25
20155,416366.5
16139,244366.734375
10712,253631.828125
16876,323671.65625
13764,128773.9140625
19928,263413.78125
3037,237543.703125
13522,263299.0625
1344,188125.625
1664,306725.1875
12921,235002.5625
8430,189307.671875
20497,214523.078125
13821,236881.125
11010,345293.53125
1381,208480.5
11800,208143.078125
11427,216730.859375
18338,270466.15625
8120,144183.796875
5616,114017.46875
11409,295781.21875
14740,144670.578125
19249,197088.546875
17512,241979.328125
13118,211328.78125
19318,130919.5234375
8109,145118.46875
271,94471.5859375
9548,158165.953125
18585,146265.171875
2055,132495.75
1869,152442.734375
17586,172617.59375
4075,471933.875
10124,237397.84375
7339,130138.4453125
17765,148803.40625
13417,217561.1875
10002,184767.453125
7142,218194.640625
4115,341396.0625
6161,171153.859375
4105,344314.625
11570,248798.734375
8344,297129.03125
17477,253038.046875
14212,154778.296875
19926,274034.40625
3756,212599.671875
1231,173841.78125
3611,236194.078125
631,107694.8359375
4346,506408.40625
903,233216.765625
13743,344744.875
19374,195378.484375
6284,173621.953125
17933,189127.6875
17642,328357.90625
16491,237630.671875
10397,215407.578125
8172,196777.625
19466,174293.03125
11107,223302.203125
15346,150897.6875
18284,396809.375
10330,301271.46875
7384,104221.4765625
15941,205877.703125
17573,190315.1875
14585,187912.03125
10942,156873.390625
1023,201642.953125
13695,102409.4765625
10758,395185.1875
4780,117760.6875
14088,215686.4375
10912,185437.765625
19535,166771.6875
12351,175715.5
2418,111292.734375
10311,323413.71875
10084,304881.125
6065,302334.625
2057,170749.703125
99,50028.89453125
2052,150932.453125
10066,163249.015625
6468,260612.8125
7654,184361.8125
10434,195461.453125
12683,263423.0625
2395,269961.15625
10578,243709.921875
2306,238307.1875
17492,110779.265625
20597,176696.21875
20104,195393.71875
3527,255071.171875
20090,196419.578125
2037,191652.75
7144,153047.59375
2684,198503.34375
16469,145712.328125
17710,183554.203125
4410,140695.265625
11964,121783.25
2260,173511.734375
12771,177683.46875
5907,140967.6875
7342,134501.625
12049,217261.25
4944,118412.390625
9327,146796.515625
7900,245955.34375
10283,210355.1875
16599,195359.921875
11811,189890.34375
12290,127786.4609375
15330,140937.890625
10074,212453.15625
9652,165598.125
18289,424622.5625
13007,259944.171875
7378,126535.5859375
6440,260223.625
15522,123463.515625
20116,149991.34375
20445,265794.6875
12494,196486.890625
7726,211409.296875
5676,375499.53125
2946,104323.8046875
7454,214622.203125
18414,340323.25
470,84047.125
10899,226561.90625
13825,165372.65625
3109,216158.375
2909,166476.609375
17437,146225.828125
15216,292395.28125
20161,127455.6875
12591,346159.5625
1366,187109.125
2774,142460.21875
18006,228993.0625
13220,136409.953125
8678,277762.8125
15211,231291.484375
13289,167210.46875
15628,410568.0625
18843,161699.890625
7278,111761.5703125
3057,168466.875
402,297937.78125
17504,159579.203125
12994,192067.765625
12263,149326.03125
11004,377589.40625
7783,245782.15625
605,124130.140625
15304,204841.703125
11101,258584.21875
8791,460276.5
6026,166268.40625
10996,255148.84375
17335,158467.96875
15411,149855.96875
1383,214184.359375
12646,115548.46875
2076,140989.3125
8776,223980.328125
5396,151669.1875
7345,114132.1796875
20540,217726.515625
19572,140508.109375
13304,158408.9375
7300,136654.65625
18710,186222.34375
13569,224421.65625
5736,207301.921875
10331,289985.3125
984,227488.734375
10376,341481.1875
3128,183403.40625
973,368202.46875
6848,213737.859375
637,116435.359375
5546,277264.1875
4262,216382.21875
1426,97656.3515625
8992,352511.46875
11330,185095.328125
13824,167772.46875
14121,159351.59375
18892,220662.625
20007,168606.15625
20409,368640.65625
18217,221698.09375
8333,182652.46875
7347,141198.84375
14749,215847.78125
10538,345293.53125
16464,172263.65625
544,87058.2578125
14909,193599.171875
3702,166366.625
15800,193204.78125
19560,142659.859375
11738,196479.40625
8465,172466.203125
684,116358.7109375
9875,163194.78125
7619,253423.609375
18150,260814.703125
12003,233307.8125
10068,181227.5
14522,187442.1875
5586,285368.5
14478,220693.40625
2221,304571.53125
11580,225167.96875
4411,272452.875
4739,424822.125
16416,189585.796875
18016,276996.71875
16733,181541.78125
18858,124178.34375
17938,176330.296875
20092,149924.984375
19580,209095.40625
9486,170841.359375
4878,137442.234375
4440,255817.328125
8173,289220.375
1176,169490.53125
11684,200384.125
6044,168066.109375
14741,175912.1875
10751,348778.59375
7005,175389.703125
6393,436156.28125
5798,124523.2578125
7136,155604.703125
14880,196102.78125
17182,229084.1875
10429,385184.46875
5977,213488.125
11249,234967.15625
4706,282420.71875
13420,195941.8125
7855,184948.0625
18555,80677.3671875
15111,214707.765625
435,174759.15625
1831,211645.796875
19849,170215.15625
16508,190085.671875
14140,166837.1875
3913,171208.375
14229,184660.59375
3348,169409.5625
7850,157694.234375
4151,218737.40625
6184,198562.296875
2985,94057.71875
17191,211878.53125
17651,195529.4375
13320,175955.8125
3927,142702.65625
8703,282380.5
688,113275.203125
8903,309284.125
11195,173708.296875
15624,448376.5
10502,260931.25
3480,373221.875
18989,149153.609375
6084,241767.25
17150,191488.515625
9096,235776.140625
7058,189232.578125
2688,300327.5
8893,265321.03125
13200,137870.921875
3468,262653.65625
14294,174474.09375
17396,139819.0625
19227,405375.28125
17821,206261.671875
9533,139229.609375
9219,126294.25
16661,220450.296875
16860,81316.71875
14727,274991.84375
9545,122352.2890625
7049,100269.1640625
3802,275724.59375
15602,204315.9375
10815,350990.8125
7482,103989.828125
1846,394172.71875
13612,185219.578125
4759,163313.828125
5899,162098.96875
10841,230609
7021,155492.859375
5122,249221.515625
3020,222180.765625
18914,106388.578125
13947,291527.5625
2593,93983.8359375
15139,190861.59375
9118,191027.453125
10807,367162.59375
1917,186511.109375
10875,248736.40625
16869,86671.0703125
15057,225708.46875
1662,348276.21875
13857,188702.0625
8762,398231.21875
18156,431671.40625
13604,197669.734375
10314,278028.1875
6374,255111.96875
15322,174349.859375
13592,283452.6875
4056,223597.5625
980,277984.875
11005,213440.171875
16505,172451.21875
19162,178140.125
3707,152101.234375
3309,144373.59375
9992,155938.15625
2249,226242.890625
18093,370838.375
6914,380081.0625
15865,336378.46875
6357,195626.421875
20061,96320.8828125
10021,183804.046875
18137,291138.84375
18119,380207.21875
14056,141747.609375
441,87018.1171875
20581,162409.109375
20386,257175.25
11627,254318.71875
18957,191652.671875
20270,102466.078125
12110,182591.234375
19152,174251.640625
691,112751.109375
10884,222744.796875
1454,244898.65625
6969,110877.90625
656,126575.28125
14209,161838.921875
16333,215108.890625
15494,262967
6181,179966.1875
350,65396.6015625
11277,219674.9375
12941,319630.5625
19067,148016.234375
17575,150409.796875
14715,199129.859375
4698,316370.90625
4478,144466.609375
8907,197622.421875
7007,205850.5
17968,343654.75
7753,150970.96875
1775,101508.078125
6449,367962
17488,145942.25
9854,78773.8671875
12706,183663.734375
10363,219118.234375
16835,176897.71875
2211,157504.9375
13095,157183.796875
7117,266367
7105,193184.84375
8617,322962.09375
19755,161960.3125
19438,161386.015625
3844,170078.546875
9186,249941.09375
9894,110721.375
4250,324664.15625
10663,296212.90625
20045,122988.21875
2163,168893.09375
1040,165933.796875
11040,357034.15625
14843,161090.875
10882,240233.953125
11727,178007.9375
20131,162992.859375
14937,277702.125
1393,177241.34375
15397,219429.515625
13230,401285.84375
1567,239998.71875
12852,164412.796875
3781,236225.53125
16271,208197.5
20338,283193.0625
9651,134239.109375
7034,184499.59375
3313,212351.75
20476,267864.84375
17109,419324.25
3330,196062.71875
13480,177445.6875
12075,237250.953125
13353,209727.890625
20363,289617.71875
7936,147718.734375
11110,174967.375
939,122488.921875
9594,214605.375
4848,95980.671875
13961,320736.46875
17549,195887.609375
17254,181266.703125
787,122611.65625
15692,387923.125
1759,124491.578125
8263,327416.21875
13917,209402.046875
6203,186259.4375
17596,227522.46875
7975,124007.3671875
20164,323282.71875
6403,194192.328125
9021,304927.40625
15371,199751.9375
2337,191410.421875
1117,173473.703125
10539,344465.875
1676,185494
27,81517.859375
12686,143698.609375
8114,212595.203125
15255,195423.78125
19991,188363.015625
10063,197108.625
8365,150764.96875
6233,167985.6875
7316,135859.15625
18042,357904.96875
10797,468730.8125
5191,94692.515625
16228,183934.203125
12266,149766.203125
13722,148342.6875
15206,275006.65625
12380,145635.765625
5848,212516.703125
18245,108815.3125
1469,270737.6875
17850,272538.375
20272,185333.140625
2910,213340.984375
14006,388054.9375
12680,222289.125
6329,311948.21875
14846,137149.0625
7636,238835.859375
16717,169761.609375
13241,259743.875
16325,223606.640625
1928,200827.046875
2151,159232.75
19950,105666.6796875
11269,206529.9375
13841,176859.078125
1145,179453.578125
9782,153127.171875
7382,92628.6875
11587,286650.65625
14523,209798.40625
16839,188122.375
14062,226903.65625
13773,210018.1875
4296,142879.3125
4322,226302.0625
16011,290298.1875
18910,210563.234375
15295,169634.484375
12126,221160.4375
17393,190690.703125
6809,191406.5
12304,202908.171875
863,365265.03125
4088,297513.96875
5537,394676.1875
18849,140642.359375
15769,403823.3125
19155,187660.609375
19958,181204.546875
4165,175068.25
6811,164239.09375
16154,161477.796875
16218,239381.125
17261,112553.3359375
12461,117994.234375
3485,329710.46875
3002,200896.078125
19823,113863.3359375
14834,115063.015625
11868,225899.296875
6097,167134.71875
17415,192699.65625
6085,254659.8125
9886,207051.203125
19385,144386.84375
19713,238008.578125
7590,157395.296875
16288,124320.609375
1727,67397.234375
819,105421.6953125
20042,112154.453125
5157,108716.2734375
7847,130953.3046875
20176,124876.8203125
10455,203087.109375
1299,193985.65625
14437,136663
1282,143382.875
15053,243426.28125
16331,275356.65625
6207,442632.03125
15256,262088.453125
16514,144939.9375
2834,149554.078125
12586,373560.40625
3268,157099.46875
18346,181712.546875
18743,122855.171875
6218,237398.484375
6871,160483.453125
11917,157630.71875
4093,263929.375
14118,204124.53125
5282,416267.28125
5727,374414.46875
3567,232046.5625
13404,200129.796875
1764,127766.890625
18521,113427.4921875
12580,112541.015625
16988,223640.0625
19682,168679.75
11382,244149.09375
3824,184277.703125
17674,160399.421875
10148,343785.8125
6102,169741.03125
10272,128483.578125
4258,163712.609375
12137,244216.5
815,130185.5078125
15907,236812.6875
2604,75594.5859375
16409,150054.0625
4611,166421.59375
1633,358984.65625
5608,125482.265625
17412,105745.59375
5954,240857.15625
1456,197871.75
7255,168978.546875
6046,115662.078125
7036,161860.234375
15244,267605.375
9165,269061.34375
3434,168293.953125
997,384717
661,105862.4296875
5178,95243.3984375
10403,330667.90625
18518,278530.28125
3228,104577.03125
15635,112618.375
19935,193815.296875
15102,192235.390625
4313,228336.6875
10594,317446.40625
10711,229152.515625
13338,198075
6810,224065.34375
7891,263680.21875
10216,163106.4375
6898,305829.125
9565,175625.5625
13851,186926.109375
3294,185767.703125
3370,136831.09375
16330,240407.4375
4489,167435.671875
17692,175505.21875
199,101696.890625
13106,226630.359375
7391,123491.625
3672,259182.65625
5344,233063.65625
12932,262907.875
3147,203995.703125
17790,178876.328125
19987,129775.796875
12669,168235.671875
1251,195936.3125
8464,222741.640625
20247,194551.171875
16761,195657.78125
10854,252873.9375
12125,94468.6953125
18749,178849.359375
2634,95353.1640625
13919,184737.796875
4667,125355.3828125
17777,175084.1875
9480,155231.140625
7095,290879.5
2906,178597.390625
14531,207872.875
11745,220291.671875
18192,356217.09375
7268,155919.375
1498,312440.5625
10909,170859.984375
10485,342948.625
7971,210692.75
17515,352439.625
16989,315957.125
10551,280474.90625
8590,442376.75
16619,138371.609375
11336,229386.828125
18600,128030.859375
17030,255286.0625
15464,220238.78125
923,377231.78125
17386,206998.203125
13270,206590.859375
16425,143884.3125
10511,303643.03125
5009,214553.671875
5709,265128.625
11276,195288.484375
3523,237473.578125
3759,178689.34375
17312,185717.328125
1982,261413.1875
6433,235634.171875
16807,89178.53125
1959,166149.578125
20170,182948.203125
5845,225708.46875
4218,401030.625
478,104735.46875
7659,185486.09375
18226,260748.765625
8066,292594.125
10104,180732.484375
7932,286351.6875
6259,147649.921875
18294,317467.71875
6134,134398.78125
10932,193649
9419,187767.609375
2062,114976.296875
14648,196835.71875
3705,169154.59375
3992,331163.375
2386,158921.078125
5126,118304.09375
12383,189582.5
13944,238081.0625
5321,400548.875
10645,480891.40625
7648,200486.359375
2847,221034.296875
7077,224733.375
6282,170904.125
6555,336570.65625
12,239270
3488,379339.5
1551,347069.75
12701,209370.328125
682,197651.78125
15851,183760.546875
17404,139669.296875
14064,159821.75
2310,180610.90625
12316,247441.359375
10911,192002.015625
17874,183878.921875
5339,277932.09375
8654,414766.71875
15755,245975.578125
5179,112711.2578125
18297,415995.1875
18106,351714.78125
8527,302862.5
14017,217960.1875
15505,344837.40625
2630,141894.53125
11559,167008.953125
16693,166266.59375
570,178900.65625
2864,175945.09375
7840,165996.59375
18758,121270.6875
19194,222153.578125
12379,147935.625
6132,189794.609375
11053,275152.65625
7321,125490.59375
2348,174966.625
9887,68454.6640625
6245,166164.9375
18495,146449.359375
836,205970.046875
7933,225837.484375
16149,180597.5625
3999,186578.25
16951,347640.09375
16038,164731.03125
13866,197086.46875
17766,146888.25
17843,271306.21875
20405,318094.96875
5476,241316.203125
4446,88990.296875
17697,148071.328125
15727,219717.28125
14400,256397.75
19880,162508.40625
16957,227640.78125
5226,88905.3671875
9999,184244.78125
18337,391224.59375
13305,186019.875
15375,146877.953125
19647,179402.75
3397,251637.984375
2362,215060.84375
15971,81645.8359375
16698,139382.8125
5320,455480.25
3828,220753.46875
17854,250346.46875
9179,243736.4375
14412,339828.125
4999,135176.796875
8699,225159.671875
7473,188401.34375
5726,219943.046875
355,55923.34765625
13643,130718.9296875
3399,222813.078125
12956,200440.71875
9384,252333.203125
17376,234368.046875
11120,234709.78125
20052,127237.359375
11642,366434.375
15405,190338.75
282,261222.421875
19804,236166.40625
14561,268582.5625
11349,227495.28125
19764,160571.921875
6742,261485.265625
1932,250160.296875
5984,323784.625
18942,178140.125
5359,277712.46875
16961,179223.65625
3780,309827
19758,128513.53125
19157,169041.84375
5193,90435.59375
1838,87334.1015625
4692,309492.34375
13506,116097.609375
1275,244420.65625
17978,204509.40625
10668,419673.78125
8523,249785.34375
9164,175717.015625
2696,129016.125
19854,164539
3206,157081.90625
2561,77581.1796875
8979,196398.8125
7679,188614.625
12944,252495.984375
11424,276253
9521,144304.640625
19450,147078.046875
2050,196072.171875
18943,338488.0625
11503,385336
214,97228.296875
17774,172556.515625
15135,136572.6875
13232,307668.09375
12729,226916.828125
16695,198552
4128,175155.75
19356,338867.1875
1320,243406.546875
2116,162710.65625
17291,427216.46875
10507,275534.71875
9452,268142.59375
9263,108613.875
18588,148226.421875
632,138364.34375
12161,183304.234375
18320,280314.15625
5715,368130.875
13065,167509.828125
2370,180001.140625
15514,244343.859375
446,127146.5
9694,177649.1875
8925,277637.375
19281,178388.265625
2928,123571.71875
7363,175215.90625
6739,284534.0625
18958,325072.90625
11831,195667.875
18169,182661.78125
17124,79774.1953125
15334,180930.421875
16355,155389.421875
10765,253864.921875
17838,337607.1875
11887,93551.3515625
7457,155468.71875
9191,193549.90625
3326,173792.828125
17017,185615.578125
4516,215116.015625
12518,137842.484375
2054,117064.4765625
12031,224890.203125
11535,119155.3125
14322,134991.65625
12427,122543.890625
713,77768.4375
2501,111209.7578125
8835,230049.328125
1758,145886.703125
12579,160543.453125
1873,239129.046875
11006,380006.75
4953,116684.2890625
1151,149957.25
18367,408935.96875
11106,251102.0625
17718,388346.75
6634,254146.828125
17659,297769.625
3477,378574.75
4281,115962.6484375
3836,244576.640625
5609,152812.6875
15951,129729.1171875
13296,189036.046875
4307,202102.265625
7397,96866.7421875
15171,271860.25
4527,105677.1015625
4073,499143.9375
14583,190108.25
5704,264316.40625
5308,258853.234375
676,179216.765625
11469,190291.15625
15815,218517.5
9639,160660.109375
4187,374570.21875
12977,251412.265625
1736,153197.171875
19739,152412.296875
8298,397147.75
17094,103558.6796875
13135,185057.328125
15377,145786.359375
3301,213843.5625
9895,90948.0078125
6675,205518.671875
10732,437373.40625
10781,245367.515625
9145,219481.546875
7107,254941.875
19792,140756.890625
13941,199634.671875
7460,130364.953125
19163,185326.09375
7706,211660.65625
18881,56660.578125
19685,117883.5
14550,279272.84375
15683,403328.0625
18820,225675.640625
20500,277068.1875
17950,338158.3125
8670,394670.4375
14569,199653.03125
16454,136725.8125
15100,147625.75
14501,259112.078125
3521,271695.46875
15061,144572.859375
15422,179646.5625
19566,184210.109375
5408,197508.203125
17365,247022.84375
19229,182904.046875
18152,204553.5625
5015,143642.359375
9059,180561.84375
15996,326134.625
11657,228519.171875
18646,119379.6328125
17137,232816.296875
4378,355380
11164,150388.53125
12210,201307.8125
9108,229105.75
10914,162278.484375
3668,236248.078125
9655,113024.359375
8183,291037.09375
8466,159151.5625
8719,382149.375
12487,142691.3125
4205,217832.546875
18572,136197.125
1203,117487.6328125
11863,213730.171875
16972,94498.5546875
15969,94958.734375
5593,174262.5
19898,116147.640625
4456,159760.28125
6723,458236.5
15097,193433.359375
8265,264596.5625
20552,151232.4375
17625,280718.53125
13085,300745.0625
14126,110556.390625
11662,260917.9375
12234,137939.3125
4003,372822.40625
3263,188085.765625
9093,219674.390625
19805,183940.8125
6560,400477
17584,232339.765625
19872,119990.296875
3386,329554.125
20461,296258.3125
15795,171064.859375
19175,302062.3125
5210,113167.734375
831,179552.1875
9707,258708.484375
13936,414841.28125
4991,109241.6875
13163,125559.71875
16787,259739.546875
13000,180381.5625
18140,363130.71875
13384,234837.078125
8184,340702.25
112,117191.390625
11411,235315.9375
4818,141732.046875
13897,114128.75
262,112075.4375
2451,142365.109375
2625,194586.328125
17593,260401.46875
9299,302315.4375
14304,178276.34375
9690,199574.796875
6186,191075.265625
4172,203841.0625
8457,306931.90625
9273,293110.21875
10416,234670.296875
6730,429261.96875
15616,65195.82421875
12817,220833
19955,185540.71875
12652,125018.671875
8746,361030.53125
16181,94307.5625
745,123779.25
19458,166695.609375
16441,168497.921875
8090,147114.625
14910,232890.75
15246,301566.3125
17002,318278.78125
11204,155219.0625
1563,185523.703125
16498,155241.4375
17757,184116.203125
10326,225116.078125
4319,372826.375
9839,113057.265625
11111,167733.78125
20432,261292.984375
6749,221060.40625
12498,370456.4375
483,141535.375
5682,318226.46875
5261,432118.03125
14944,169218.734375
15596,147519.515625
1622,296233.03125
16360,124724
3922,197976
11364,235432.90625
14145,184895.921875
16025,259199.390625
14537,193400.03125
1651,228674.84375
8704,329302.21875
15989,210547.15625
7553,143905.71875
14148,142275.078125
11768,240862
11078,187825.625
4342,154993.109375
5772,161672.171875
4559,307007.78125
16255,149519.96875
2916,215445.65625
3708,161046.71875
2571,107762.6796875
11058,198531.0625
16945,273991.03125
19001,167139.40625
14423,165039.609375
5404,238651.90625
5437,168892.921875
20374,267444.3125
8781,219000.46875
2207,186011.515625
5505,287126.09375
7979,168908.890625
8647,454816.65625
47,77951.7578125
2384,176447.0625
17830,305129.28125
5276,459797.3125
3675,249464.390625
16825,264689.59375
4303,125021.484375
15480,303048.96875
14117,147082.3125
11529,167281.953125
19658,153234.453125
14409,375614.0625
1006,332784.3125
18558,114786.5
2028,151212.140625
11734,184913.8125
6905,156123.640625
3735,211563.140625
790,113632.6640625
4880,136400.203125
17953,208063.21875
14869,143286.546875
13075,185373.4375
6037,183998.140625
1941,219723.34375
19817,133152.890625
9002,224312.53125
13576,147576.03125
17962,356960.6875
6509,171294.71875
3094,154924.96875
4437,182494.1875
13707,128424.0078125
13709,187238.25
13434,170073.140625
12598,180026.390625
14744,143039.671875
1424,91949.0859375
8060,140951.734375
12352,217290.640625
10160,316761.40625
10566,212318.625
7501,110755.3125
13852,175486.9375
795,143087.015625
16024,241432.046875
14066,137832.046875
9691,219707.484375
11532,157450.828125
11712,212115.875
1189,137186.3125
3931,203893.953125
10186,189782.609375
12840,182058.34375
6162,220120.765625
9623,239379.921875
832,99012.9921875
10727,361492.28125
14984,182916.328125
10868,233076.40625
10515,178780.640625
4891,122340.6171875
898,243890.703125
15834,298943.3125
13132,149447.765625
8377,193188.375
13682,215063.390625
4340,99143.875
17860,169769.9375
13370,240712.46875
13548,90974.0859375
16915,355482.90625
11431,304239.96875
3740,154833.59375
1946,285637.09375
180,127028.4765625
6662,325685.1875
10834,273242.28125
14246,116180.0546875
14095,102494.796875
8815,446338.4375
12767,158337.390625
7168,131983.03125
19997,141777.90625
15072,230927.265625
14931,280945.34375
14097,114253.9140625
3335,187111.109375
9996,214372.125
954,372446.46875
6428,167649.890625
10000,214838.890625
12672,198638.015625
14606,213795.671875
1665,328852.3125
15099,173126.015625
1576,251630.6875
7761,170998.796875
10619,335772.75
4458,187521.421875
18012,260924.171875
3499,176753.171875
9385,321972.71875
19973,179672.1875
10986,218908.234375
8887,333081.625
16850,310748.1875
15294,287434.75
14127,145189.328125
20553,202071.890625
20467,278028.1875
17367,241594.921875
2573,118991.7578125
1555,352063.40625
5821,125925.578125
19223,313585.71875
11400,334580.875
1944,186489.671875
14633,250300.9375
7246,145805.9375
4519,134682.890625
6657,148558.828125
6048,157513.3125
18877,55828.5625
8980,330945.53125
2901,132394.3125
7109,194310.671875
12971,184222.15625
6710,131218.96875
20630,168851.5
16316,190840.921875
14785,164845.90625
20367,251643.453125
18005,374564.875
7502,156903.703125
1014,260403.390625
20149,207488.5
8918,160436.3125
10257,203793.859375
2294,171056.65625
16672,113900.5
5892,233982.484375
1779,49730.05859375
14530,225748.765625
17212,194295.203125
19516,153335.125
11104,204683.046875
2302,142278.71875
5529,404263.53125
8935,318574.03125
2896,92946.1484375
12967,172893.046875
1215,152270.171875
4241,229571.84375
17024,347386.71875
15064,144583.65625
8978,168868.546875
19674,159954.59375
16977,123812.2109375
17484,319270.9375
12759,195243.6875
11177,198558.71875
4248,468699.625
14445,231642.671875
6036,178214.109375
14913,157728.484375
13703,123478.5234375
378,139271.828125
11511,334310.78125
3445,137333.609375
6447,388341.71875
20191,257969.59375
10076,303703.53125
17149,394515.15625
2962,167757.15625
15329,182345.328125
3357,184345.734375
4199,170977.328125
3907,314557.875
9074,146410.6875
15652,55655.75390625
13332,191489.875
7314,114619.09375
3105,245771.640625
5916,95259.0546875
11577,135635.75
20313,78981.84375
17724,296972.46875
18101,367045.6875
5429,195116.421875
1356,136988.046875
5488,409379.9375
19195,196358.53125
5253,471216.90625
6068,339439.9375
12606,203365.921875
10928,157016.5625
16566,299749.8125
4232,391382.40625
7249,115223.65625
5985,304706
20235,214611.375
18848,104360.984375
12574,178340.375
455,174614.390625
6061,226491.390625
15724,206592.59375
13626,93661.2421875
17472,352071.8125
5248,498782.40625
6118,155106.25
19417,204029.09375
18229,153030.921875
1439,266712.28125
18335,339021.6875
8501,161979.15625
1907,256409.09375
9960,145075.40625
15662,253010.703125
18568,201918.828125
8889,264488.0625
10341,343976.71875
3427,168031.421875
9380,151525.578125
2704,112867.9296875
12118,233742.6875
1276,176756.59375
11579,240550.140625
14264,122579.6171875
4363,412644.75
5735,326610.6875
8696,264509
9010,296361.25
13383,200304.0625
17157,442913.90625
12981,122445.296875
1517,254181.5625
17544,171088.484375
14301,111084.2421875
19021,184202.734375
13755,329493.5625
20598,153319.484375
593,255406.046875
340,140966.21875
4989,217814.71875
5721,447740.875
12774,136814.046875
6320,174254.921875
19037,184403.609375
7026,189395.578125
19238,338768.78125
1455,241538.0625
10919,170455.5625
9961,416641.40625
10893,215228.671875
19865,251012.84375
4039,312170.90625
19944,131190.359375
19018,204061.09375
5333,234059.046875
20341,260849.65625
7749,186788.796875
16659,111222.6875
5430,257190.140625
13783,173164.875
18126,396880.78125
8448,216139.234375
4223,311727.625
1223,189260.390625
9144,238367.5625
4745,149905.6875
18680,216669.8125
12505,307142.96875
8559,321064.875
10095,144998.640625
2738,158532.6875
3010,168369.96875
15232,345557.0625
17648,243605.375
6103,208524.9375
4465,98338.3125
20162,99247.4609375
15009,207795.5
11578,159191.171875
5507,272559.8125
1184,223194.28125
18286,419246.59375
16477,122142.3984375
14238,158866.796875
20298,120894.0859375
13881,212844.25
16990,295714.3125
4635,162706.140625
11279,278033
6457,225170.453125
10490,153893.203125
7100,254884.984375
244,112860.5703125
15781,173052.171875
4222,208925.65625
15226,326721.8125
18415,193733.984375
3794,301592.71875
5180,94663.328125
16093,173273.03125
7436,161346.390625
14371,324159.09375
9158,228873.453125
8511,170529.921875
8138,288375.5625
15570,217594.890625
1509,160977.828125
20580,141263.875
13819,142036.578125
8923,161530.359375
2722,94915.3828125
11119,239904.078125
7903,354939.1875
11563,183945.78125
9016,337163.90625
18409,219098.171875
12942,241991.875
10446,286002.21875
11025,248264.875
16427,143270.15625
14577,193966.703125
4752,116276.7578125
15311,164853.296875
9396,164352.8125
19442,163454.140625
9821,236870.75
20535,122012.9140625
14665,173987.40625
6691,404511.4375
6721,461000.21875
43,87345.09375
2035,112301.765625
17870,244027.75
15960,164258.734375
8380,174294.0625
3840,158566.875
3401,233285.46875
2695,171427.96875
1081,135034.234375
1449,151614.15625
1585,459549.0625
8958,188773.359375
4710,396542.75
15281,263448.5
18674,304051.46875
2032,146865.84375
19860,113718.4296875
6106,162158.390625
13217,192356.421875
13046,347383.125
13301,177980.3125
10787,281568.625
1398,186503.546875
13231,303680.1875
12735,375049.375
1850,408048.65625
12910,182573.21875
7682,206469.484375
2878,87692.5859375
11919,153230.53125
6772,288587.03125
1466,254766.875
19278,139569.25
17722,305152.25
800,106518.921875
1468,360124.4375
20307,209388.703125
1304,137821.40625
10611,244828.5
18828,148010
13149,314735.53125
17608,396165.03125
14427,223316.890625
13788,234121.03125
9779,162671.390625
11370,277661.125
3098,148399.328125
11705,309055.03125
798,132007.96875
15439,224691.53125
16489,233386.703125
12035,162924.015625
15443,182244.828125
5457,163308.84375
10014,182979.109375
4701,297740.1875
16870,304979.46875
9607,154717.8125
20073,131025.6484375
1327,152091.859375
2914,265607.21875
515,408468.125
18517,102697.71875
1943,213291.1875
18134,399938.0625
1923,183029.984375
5571,198503.6875
16625,139689.046875
9601,113637.390625
8878,467883.78125
14248,170188.28125
182,75251.25
16251,149674.15625
8688,319273.65625
16224,176423.203125
18424,167119.125
2850,228205.0625
10604,258271.15625
