"id","median_house_value"
8724,340250.125
17824,206656.015625
16474,120313.34375
18667,228581.59375
18537,233966.28125
2953,77670.15625
12973,150769.359375
14735,177551.734375
16631,190491.71875
11901,299463.5
12578,96663.6953125
16906,352119.6875
14190,91917.515625
2243,77715.375
2364,110403.0859375
1688,237574.296875
14919,171590.390625
9859,267529.625
10818,262034.34375
15448,196729.296875
15302,256016.28125
15751,475746.125
4957,123531.2890625
11167,227779.203125
16615,220779.984375
5227,105776.84375
12984,146856.6875
6493,126036.0546875
20550,116844.15625
17236,310242.75
3785,339833.59375
9412,247824.203125
4686,347713.53125
19746,104974.671875
9648,191331.265625
1814,140625.671875
18745,119082.65625
1160,81421.1796875
10960,169373.65625
4293,283561.0625
11159,201768.640625
8774,342684.9375
17552,206830.25
11836,113038.1875
16122,394505.8125
8016,228983.859375
5788,251869.671875
11864,127828.6015625
16210,83359.21875
15084,174584.1875
1271,134142.28125
19354,209935.140625
4113,495282.53125
12892,146753.859375
14250,116364.796875
11534,48748.54296875
16266,72674.3671875
19285,191131.78125
19815,55863.32421875
20006,54823.515625
10981,206887.3125
9970,254796.34375
6873,183188.828125
15274,258171.390625
17893,202410.921875
14786,140381.453125
5613,164781.140625
5152,95238.5078125
12415,132720.21875
1025,121060.2734375
1085,85682.484375
12489,113307.859375
9411,335406.8125
7511,151371.46875
9282,363678.8125
8830,368391.84375
8078,273543.9375
386,240205.75
238,121668.375
14705,208585.53125
8181,271335.3125
16578,133339.078125
16372,110236.25
10700,218057.078125
4308,263249.46875
14547,354302.15625
15584,116381.015625
8334,167765.078125
17807,232665.359375
17947,290370.59375
857,245223.484375
2248,72397.7421875
19416,131632.796875
11468,260303.703125
18861,210582.515625
15937,242113.609375
9338,271020.15625
9603,66685.0703125
3696,231583.90625
6406,196108.75
11328,186630.375
3419,144177.03125
19228,305925.3125
13874,103397.25
17907,202967.609375
10624,185971.21875
2351,114663.4296875
7265,147965.359375
650,200590.90625
57,103565.078125
20615,81888.7734375
7520,103596.796875
5762,223548.015625
16509,145481.328125
2651,80689.7734375
5939,185135.671875
4192,250218.359375
20155,428817.3125
16139,379539.5625
10712,86398.7421875
16876,421355.375
13764,103428.0078125
19928,146900.796875
3037,180317.390625
13522,193589.34375
1344,101734
1664,315065.65625
12921,137648.421875
8430,180057.0625
20497,201514.953125
13821,154350.28125
11010,343327.8125
1381,223021.21875
11800,172062.515625
11427,231303.28125
18338,476102.375
8120,144661.375
5616,129620.375
11409,276804.46875
14740,150724.34375
19249,152846.15625
17512,221476
13118,170871.71875
19318,111480.046875
8109,152391.875
271,209591.140625
9548,101812.90625
18585,169738.796875
2055,65963.78125
1869,74482.046875
17586,192306.984375
4075,493732.65625
10124,168794.765625
7339,170650.34375
17765,155135.796875
13417,158082.6875
10002,145937.484375
7142,225212.828125
4115,437453.9375
6161,184844.84375
4105,388193.46875
11570,211376.65625
8344,168144.25
17477,376558.15625
14212,122477.53125
19926,95433.265625
3756,202089.09375
1231,80719.8125
3611,203476.90625
631,143325.984375
4346,505397.3125
903,208598.3125
13743,216447.78125
19374,158860.15625
6284,160628.4375
17933,184687.953125
17642,251882.0625
16491,167463.25
10397,208797.734375
8172,242144.640625
19466,120707.6328125
11107,195754.75
15346,113176.3984375
18284,496428.96875
10330,266435
7384,101218.4453125
15941,238297.421875
17573,171900.5
14585,172378.0625
10942,170785.3125
1023,98985.4765625
13695,53406.08984375
10758,369406.71875
4780,182718.671875
14088,207549.21875
10912,171496.765625
19535,87678.671875
12351,95298.5859375
2418,59082.625
10311,284959.90625
10084,152259.8125
6065,237234.46875
2057,89706.71875
99,134584.171875
2052,109963.40625
10066,126236.1484375
6468,224406.703125
7654,184199.0625
10434,253733.171875
12683,162830
2395,136963.328125
10578,261479.171875
2306,136887.546875
17492,197405.09375
20597,89682.0546875
20104,151305.640625
3527,240439.046875
20090,129940.375
2037,117099.9765625
7144,183231.875
2684,98058.46875
16469,88209.0546875
17710,173592.171875
4410,156819.90625
11964,79823.6796875
2260,65591.796875
12771,85974.75
5907,183854.015625
7342,159837.296875
12049,172771.40625
4944,124274.375
9327,277301.21875
7900,266629.4375
10283,233304.421875
16599,126092.484375
11811,180199.75
12290,75524.84375
15330,97804.6796875
10074,112149.6484375
9652,116227.296875
18289,489820.375
13007,168984.484375
7378,115374.828125
6440,208958.1875
15522,133461.109375
20116,118617.3828125
20445,316531.6875
12494,177647.65625
7726,165647.890625
5676,468983.25
2946,53807.9375
7454,172220.953125
18414,299504.59375
470,163742.265625
10899,184742.796875
13825,89519.0703125
3109,84274.078125
2909,74715.828125
17437,133622.40625
15216,263685.84375
20161,243160.359375
12591,210037.5625
1366,156288.21875
2774,65819.9375
18006,237561.6875
13220,115422.9140625
8678,289518.5625
15211,200042.4375
13289,109832.7109375
15628,480836.5625
18843,84870.3203125
7278,94921.078125
3057,77515.21875
402,249990.65625
17504,172514.625
12994,125592.34375
12263,79024.5546875
11004,309085.4375
7783,190188.015625
605,181970.765625
15304,437526.96875
11101,229238.59375
8791,489884.46875
6026,116800.25
10996,232158.125
17335,171766.703125
15411,144158.09375
1383,230802.28125
12646,71019.8359375
2076,58234.75
8776,297217.6875
5396,297148.15625
7345,157785.59375
20540,158361.703125
19572,103695.0234375
13304,91678.5546875
7300,143607.140625
18710,109583.03125
13569,108403.6953125
5736,252791.8125
10331,289987.15625
984,185915.046875
10376,306445.0625
3128,86433.8046875
973,363975.78125
6848,242600.5
637,144338.859375
5546,414399.71875
4262,251179.578125
1426,135227
8992,449980.21875
11330,171932.609375
13824,77713.2265625
14121,101256.4921875
18892,137464.90625
20007,89901.359375
20409,322923.0625
18217,297903.46875
8333,155453.015625
7347,158599.390625
14749,168246.90625
10538,338790.46875
16464,129721.4140625
544,174471.265625
14909,148184.359375
3702,210750.0625
15800,351648.4375
19560,72882.046875
11738,135933.375
8465,194782.453125
684,200475.96875
9875,170636.203125
7619,209208.140625
18150,264805
12003,196044.671875
10068,102738.65625
14522,164069.296875
5586,295280.875
14478,262700.71875
2221,166526.8125
11580,197014.734375
4411,273537
4739,389911.03125
16416,141663.703125
18016,273334.78125
16733,217289.796875
18858,65802.8671875
17938,171670.375
20092,98624.5703125
19580,143467.6875
9486,156285
4878,139725.65625
4440,217851.515625
8173,248833.03125
1176,64631.1484375
11684,212342.328125
6044,113893.0546875
14741,148579.65625
10751,356908.25
7005,151124.8125
6393,398518.5625
5798,220058.734375
7136,182878.03125
14880,139907.375
17182,334381.625
10429,409210.0625
5977,128127.8828125
11249,184341.109375
4706,405323.09375
13420,172059.53125
7855,178759.234375
18555,205314.25
15111,163853.84375
435,185921.609375
1831,235081.46875
19849,92568.3828125
16508,170218.84375
14140,128865.3203125
3913,207415.125
14229,155527.015625
3348,108304.6796875
7850,189747.515625
4151,189782.578125
6184,187040.578125
2985,57308.63671875
17191,307433.21875
17651,192315.953125
13320,92926.4765625
3927,219669
8703,291232.15625
688,164407.328125
8903,466847.1875
11195,192479.71875
15624,487718.4375
10502,255628.609375
3480,320905.375
18989,133877.765625
6084,206717.296875
17150,468646.46875
9096,225273.125
7058,162083.265625
2688,148952.578125
8893,352299.40625
13200,124321.6953125
3468,279767.1875
14294,145510.890625
17396,133439.21875
19227,359339.5
17821,170578.78125
9533,94245.4765625
9219,76400.953125
16661,228301.46875
16860,215602.015625
14727,188791.546875
9545,76769.1796875
7049,138338.59375
3802,437255.0625
15602,216479.296875
10815,359442.96875
7482,96900.7890625
1846,335698.75
13612,74963.46875
4759,184656.953125
5899,219643.71875
10841,225350.234375
7021,157700.15625
5122,144483.09375
3020,84290.9453125
18914,127385.5546875
13947,179819.453125
2593,86904.9921875
15139,176864.71875
9118,117492.484375
10807,327989.875
1917,153112.5
10875,230781.375
16869,244543.953125
15057,177619.015625
1662,322675.125
13857,98964.9296875
8762,487960.84375
18156,471099.34375
13604,76390.7109375
10314,243305.796875
6374,211794.515625
15322,155942.578125
13592,59359.953125
4056,322962.125
980,222040.734375
11005,221304.53125
16505,106657.9609375
19162,185209.15625
3707,161484.296875
3309,74088.828125
9992,133650.765625
2249,152464.484375
18093,364976.03125
6914,292981.9375
15865,347156.9375
6357,132941.203125
20061,55761.82421875
10021,136222.984375
18137,294894.90625
18119,319423.375
14056,137664.515625
441,179377.671875
20581,101671.1015625
20386,268748.53125
11627,248254.5625
18957,102444.2578125
20270,177306.265625
12110,125909.0546875
19152,109816
691,178468.578125
10884,238407.46875
1454,169497.203125
6969,149128.859375
656,178460.046875
14209,118388.4765625
16333,151098.4375
15494,256076.421875
6181,189635.71875
350,92878.140625
11277,201391.9375
12941,254890.265625
19067,258741.359375
17575,180205.453125
14715,105893.6015625
4698,471082.90625
4478,160994.1875
8907,310204.34375
7007,181307.515625
17968,282961.59375
7753,175620.6875
1775,131491.453125
6449,322696.90625
17488,141053.078125
9854,163258.078125
12706,135849.78125
10363,182282.96875
16835,338169.71875
2211,110274.8359375
13095,106260.9453125
7117,201404.15625
7105,194653.15625
8617,338423.34375
19755,101625.90625
19438,133425.890625
3844,184105.078125
9186,362942.8125
9894,146033.421875
4250,330335.3125
10663,275604.1875
20045,60835.5859375
2163,71128.875
1040,149195.703125
11040,331451.84375
14843,111993.9140625
10882,229996.28125
11727,101168.6953125
20131,196468.078125
14937,274509.4375
1393,213081.40625
15397,265909.5625
13230,313327.75
1567,393566.15625
12852,109904.609375
3781,260430.5
16271,137723.90625
20338,245043.453125
9651,114988.140625
7034,186772.953125
3313,129310.6015625
20476,201574.171875
17109,488730.625
3330,134869.53125
13480,79324.328125
12075,140717.390625
13353,156872.421875
20363,275470.78125
7936,178351.84375
11110,186527.703125
939,184081.703125
9594,145176.25
4848,118076.3515625
13961,99378.3984375
17549,195990.890625
17254,248707.734375
787,180381.84375
15692,454743.125
1759,138646.640625
8263,268050.84375
13917,95077.3671875
6203,172195.140625
17596,193857
7975,143367.953125
20164,393498.4375
6403,223462.40625
9021,381495.5625
15371,211302.296875
2337,119661.3671875
1117,110924.1484375
10539,342312.875
1676,144816.71875
27,116117.515625
12686,87417.0625
8114,196812.546875
15255,254079.5
19991,74526.4921875
10063,165134.859375
8365,185075.984375
6233,179834.421875
7316,213749.6875
18042,301810.375
10797,507876.75
5191,96353.046875
16228,116558.0703125
12266,74294.03125
13722,93438.203125
15206,231049
12380,81770.40625
5848,262359
18245,285313.59375
1469,202067.203125
17850,219106.625
20272,266076.0625
2910,107694.9453125
14006,417163.84375
12680,153286.84375
6329,298985.375
14846,102720.4609375
7636,262999.1875
16717,171478.90625
13241,192488.109375
16325,174748.375
1928,159044.875
2151,56304.578125
19950,51770.234375
11269,202086.859375
13841,81193.96875
1145,89127.9453125
9782,130547.1875
7382,98740.7578125
11587,227926.203125
14523,165930.734375
16839,253918.015625
14062,161270.09375
13773,133819.765625
4296,184689.328125
4322,384529.25
16011,399631.65625
18910,231214.8125
15295,229843.84375
12126,102549.859375
17393,111845.1640625
6809,224592.890625
12304,100883.5859375
863,290135.5625
4088,368299.0625
5537,492761.84375
18849,61489.20703125
15769,456519.53125
19155,228074.828125
19958,85217.03125
4165,163285.234375
6811,214560.0625
16154,356630.375
16218,144016.109375
17261,245909.96875
12461,62270.57421875
3485,366105.25
3002,95716.0703125
19823,55012.60546875
14834,94068.8125
11868,128391.0625
6097,169475.265625
17415,152290.28125
6085,203624.3125
9886,184567.21875
19385,106132.9609375
19713,156291.953125
7590,115434.4765625
16288,76717.9609375
1727,81971.5546875
819,204806.671875
20042,53810.32421875
5157,116324.9375
7847,132283.40625
20176,233527.703125
10455,455515.03125
1299,106184.484375
14437,202264.6875
1282,86753.4765625
15053,184533.859375
16331,171150.515625
6207,367281.5625
15256,285155.5
16514,136038.046875
2834,65370.45703125
12586,187451.015625
3268,121302.9375
18346,353294.875
18743,66259.6171875
6218,187707.953125
6871,201420.734375
11917,115305.734375
4093,343501.65625
14118,138059.34375
5282,491028.65625
5727,401330.28125
3567,233250.65625
13404,125757.5859375
1764,129237.171875
18521,183766.84375
12580,71703.0625
16988,438076.59375
19682,103508.03125
11382,239209.046875
3824,243376.625
17674,170047
10148,317241.46875
6102,156743.109375
10272,159212.71875
4258,257232.90625
12137,195800.578125
815,160431.390625
15907,267890.46875
2604,66180.484375
16409,86341.40625
4611,213014.5
1633,399180.65625
5608,161361.203125
17412,123275.7578125
5954,195972.765625
1456,172312.625
7255,237900.96875
6046,93288.984375
7036,155479.65625
15244,349335.46875
9165,194954.1875
3434,135215.953125
997,314646.3125
661,187311.34375
5178,88973.0625
10403,334280.1875
18518,342604.21875
3228,47097.6484375
15635,263442.1875
19935,86406.6171875
15102,166131.71875
4313,279914.3125
10594,325581.71875
10711,195771.078125
13338,143421.578125
6810,203255.015625
7891,287441.6875
10216,177020.515625
6898,272113.125
9565,100343.4140625
13851,107695.8671875
3294,129083.5703125
3370,59863.8671875
16330,140540.484375
4489,233762.328125
17692,200623.78125
199,82958.890625
13106,185575.78125
7391,109398.1171875
3672,220349.90625
5344,340473.1875
12932,227826.96875
3147,128220.8671875
17790,162088.15625
19987,66385.8203125
12669,112852.1328125
1251,106009.765625
8464,186193.296875
20247,220471.953125
16761,284430.0625
10854,272837.625
12125,87288.7734375
18749,137171.046875
2634,94198.5
13919,98608.4140625
4667,197681.09375
17777,161269.28125
9480,88883.3359375
7095,276185.28125
2906,89010.875
14531,180362.8125
11745,231879.578125
18192,335516.1875
7268,211251.546875
1498,319279.65625
10909,155827.078125
10485,347358.9375
7971,145933.265625
17515,284442.8125
16989,359344.90625
10551,276963.59375
8590,433357.03125
16619,199851.5625
11336,223699.640625
18600,202913.96875
17030,262707.53125
15464,229728.125
923,385808.78125
17386,187429.796875
13270,121422.1171875
16425,134495.265625
10511,285304.875
5009,183248.875
5709,287547.53125
11276,190418.1875
3523,224923.234375
3759,219280.4375
17312,317227.53125
1982,220704.34375
6433,203937.078125
16807,237521.796875
1959,124881.1875
20170,252608.796875
5845,240650.03125
4218,362169.28125
478,177960.53125
7659,167125.171875
18226,372024.59375
8066,264955.59375
10104,227442.953125
7932,242069.375
6259,144713.71875
18294,405740.21875
6134,131072.671875
10932,212506.21875
9419,361307.28125
2062,61222.99609375
14648,172714.03125
3705,204827.859375
3992,328057.75
2386,90095.6015625
5126,104551.46875
12383,108489.1953125
13944,123316.78125
5321,531753.375
10645,450868
7648,187014.71875
2847,102047.59375
7077,185341.171875
6282,157756.859375
6555,266872.84375
12,297950.5625
3488,378281.4375
1551,327951.75
12701,115905.4609375
682,187914.25
15851,334824.21875
17404,150216.125
14064,127385.34375
2310,110502.03125
12316,89868.25
10911,236580.234375
17874,113489.265625
5339,377095.71875
8654,442258.78125
15755,465758.96875
5179,98520.8515625
18297,482787.90625
18106,358244.90625
8527,244621.5
14017,170819.15625
15505,397116.5625
2630,110448.15625
11559,189298.203125
16693,164954.484375
570,217381.6875
2864,82260.4921875
7840,130452.546875
18758,77721.890625
19194,161401.53125
12379,78527.5703125
6132,125497.2578125
11053,210351.671875
7321,142652.859375
2348,100000.8125
9887,156455.484375
6245,156064.140625
18495,162294.828125
836,196403.84375
7933,207451.53125
16149,326049.96875
3999,281658.96875
16951,473927.90625
16038,235134.484375
13866,86578.9140625
17766,153899.9375
17843,238960.34375
20405,272998.21875
5476,326597
4446,147295.671875
17697,139811.84375
15727,320474.84375
14400,292222.03125
19880,83117.65625
16957,314586.59375
5226,83370.84375
9999,181845.359375
18337,497063.125
13305,111307.75
15375,149402.53125
19647,155055.78125
3397,210970.015625
2362,129002.640625
15971,211678.03125
16698,164147.265625
5320,507707.96875
3828,234667.046875
17854,236235.671875
9179,323645.4375
14412,266281.1875
4999,99004.015625
8699,260502.09375
7473,208817.59375
5726,263126.5
355,96674.046875
13643,94938.5
3399,206605.953125
12956,137521.84375
9384,337034.21875
17376,165248.75
11120,238861.828125
20052,59754.62109375
11642,362988.8125
15405,197294.5625
282,288581.6875
19804,78121.75
14561,218610.453125
11349,214624.125
19764,73485.40625
6742,199275.65625
1932,215093.9375
5984,221469.375
18942,130626.1953125
5359,477313.5625
16961,329117.25
3780,298239.53125
19758,75663.4140625
19157,198017.65625
5193,100967.578125
1838,170897.015625
4692,402177.15625
13506,61340.13671875
1275,185684.921875
17978,228910.953125
10668,461548.125
8523,219558.640625
9164,223590.765625
2696,86908.28125
19854,119808.5234375
3206,85094.1953125
2561,68229
8979,269698.09375
7679,187904.734375
12944,196334.3125
11424,245791.609375
9521,114271.3671875
19450,99379.296875
2050,62634.12109375
18943,287533
11503,394149.59375
214,120130.0546875
17774,149528.78125
15135,162131.265625
13232,262358.75
12729,150242.6875
16695,173789.25
4128,194924.421875
19356,221047.828125
1320,161311.671875
2116,106518.4375
17291,500258.34375
10507,307909.21875
9452,178924.921875
9263,61091.01171875
18588,168193.65625
632,179025.703125
12161,119736.3203125
18320,395731.46875
5715,287786.8125
13065,113453.421875
2370,88331.390625
15514,188554.96875
446,162616.4375
9694,196541.640625
8925,490471.59375
19281,157033.859375
2928,55738.9609375
7363,234437.96875
6739,320182.96875
18958,167613.453125
11831,113983.5
18169,218928.984375
17124,153934.515625
15334,202098.0625
16355,114711.8203125
10765,270726.5625
17838,269600.9375
11887,80961.53125
7457,172638.859375
9191,193228.734375
3326,98914.7734375
17017,392804.96875
4516,143598.953125
12518,104214.984375
2054,57686.4375
12031,95641.015625
11535,57261.69140625
14322,91050.65625
12427,66292.75
713,197520.265625
2501,61462.75
8835,283155.9375
1758,142936.84375
12579,79932.09375
1873,172990.84375
11006,333116.6875
4953,140865.40625
1151,66162.5625
18367,354871.125
11106,214374.890625
17718,343967.96875
6634,227617
17659,277477.25
3477,416510.875
4281,238216.578125
3836,232406.34375
5609,165380.1875
15951,245846.71875
13296,100725.421875
4307,208927.53125
7397,133820.421875
15171,162986.84375
4527,144487.796875
4073,526197.3125
14583,184262.921875
5704,227069
5308,365732.625
676,213724.28125
11469,301141.21875
15815,273263.75
9639,99186.0625
4187,322349.65625
12977,114079.671875
1736,146132.6875
19739,86404.34375
8298,399955.75
17094,278445.71875
13135,116256.140625
15377,144734.875
3301,92596.8515625
9895,147037.28125
6675,226438.65625
10732,466890.40625
10781,277369.96875
9145,135889.96875
7107,211023.46875
19792,73042.578125
13941,97555.9609375
7460,127603.21875
19163,178514.25
7706,227145.59375
18881,107763.359375
19685,75457.71875
14550,319765.65625
15683,490065.09375
18820,114292.5625
20500,239933.125
17950,254638.71875
8670,449745.46875
14569,190272.984375
16454,84538.1640625
15100,114547.1015625
14501,242596.484375
3521,228497.390625
15061,143216.546875
15422,171945.75
19566,144007.59375
5408,328438.8125
17365,192412.40625
19229,186442.484375
18152,223591.90625
5015,117319.2421875
9059,85792.6640625
15996,481620.53125
11657,205016.1875
18646,247873.53125
17137,403285.34375
4378,344118.46875
11164,202193.09375
12210,240656.234375
9108,196235.109375
10914,190083.5625
3668,194969.71875
9655,63751.02734375
8183,242063.484375
8466,214993.578125
8719,394627.28125
12487,122175.5703125
4205,221615.546875
18572,145694.921875
1203,73016.5625
11863,97150.375
16972,266551.53125
15969,213813.453125
5593,164507.5625
19898,58693.18359375
4456,152875.125
6723,472059.53125
15097,153781.328125
8265,292548.625
20552,109210.125
17625,237577.828125
13085,164830.265625
14126,123344.671875
11662,208775.09375
12234,87975.109375
4003,385230.6875
3263,84971.3203125
9093,129086.5234375
19805,84527.0859375
6560,215427.234375
17584,246341.65625
19872,52597.21875
3386,298318.125
20461,276177.75
15795,339012.15625
19175,349054.9375
5210,89839.1015625
831,198546.921875
9707,212187.421875
13936,146057.3125
4991,99134.65625
13163,98314.3359375
16787,302961.75
13000,149447.828125
18140,327877.75
13384,158731.609375
8184,280867.875
112,160451.109375
11411,159898.078125
4818,127807.9375
13897,55237.109375
262,127248.796875
2451,72491.5078125
2625,127802.59375
17593,230235.125
9299,339915
14304,151998.390625
9690,186939.46875
6186,166223.921875
4172,207351.46875
8457,259315
9273,291614.21875
10416,460454.53125
6730,453274.9375
15616,200138.53125
12817,116799.8984375
19955,91385.4453125
12652,77412.984375
8746,366077.53125
16181,61798.765625
745,197667.0625
19458,127622.90625
16441,125710.9765625
8090,162744.40625
14910,168777.171875
15246,375345.375
17002,385756.15625
11204,175690.421875
1563,203241.421875
16498,130012.40625
17757,163691.8125
10326,220658.3125
4319,296669.3125
9839,233448.734375
11111,188430.984375
20432,259211.59375
6749,236984.640625
12498,186288.765625
483,200060.03125
5682,345237.15625
5261,487194.53125
14944,158206
15596,108765.640625
1622,320883.03125
16360,103888.2890625
3922,200568.421875
11364,216052.328125
14145,128228.5625
16025,347144.46875
14537,177246.984375
1651,184217.59375
8704,367442.75
15989,340890.6875
7553,127955.3125
14148,126733.9609375
11768,145561.0625
11078,208015.734375
4342,209984.5
5772,213593.65625
4559,318021.875
16255,69617.890625
2916,104851.0390625
3708,236999.015625
2571,96362.8125
11058,198504.40625
16945,359625.96875
19001,133431.625
14423,233204.546875
5404,351085.5625
5437,295542.625
20374,317766.96875
8781,301185.34375
2207,114707.6875
5505,366028.875
7979,162598.453125
8647,496781.125
47,143047.375
2384,106643.859375
17830,258509.046875
5276,504379.8125
3675,191625.3125
16825,290509.46875
4303,227197.390625
15480,221924.28125
14117,108745.5703125
11529,73223.578125
19658,108904.703125
14409,422878.65625
1006,261863.203125
18558,291848.5
2028,73895.9921875
11734,103525.5703125
6905,221271.921875
3735,214445.796875
790,169226.921875
4880,157110.953125
17953,192782.578125
14869,128941.7109375
13075,164741.90625
6037,116242.7265625
1941,167430.390625
19817,101838.4375
9002,184598.875
13576,87119.1953125
17962,307930.6875
6509,187516.59375
3094,71826.40625
4437,239409.9375
13707,70745.15625
13709,74688.078125
13434,97823.1328125
12598,107877.9140625
14744,139999.71875
1424,123768.5234375
8060,153036.875
12352,94091.625
10160,362419.15625
10566,158202.5625
7501,92732.2734375
13852,73100.8359375
795,193387.3125
16024,329143.15625
14066,121193.265625
9691,167563.25
11532,60717.66015625
11712,152655.75
1189,61800.625
3931,257963.03125
10186,190834.0625
12840,102119.1953125
6162,195177.625
9623,89250.6875
832,150815.6875
10727,349538.75
14984,150972.265625
10868,212318.953125
10515,192664.21875
4891,116033.5078125
898,221799.46875
15834,354633.375
13132,86722.109375
8377,234618.59375
13682,131001.1953125
4340,210042.859375
17860,174752.609375
13370,231420.609375
13548,58901.90625
16915,453962.84375
11431,300551.875
3740,225466.171875
1946,198052.421875
180,133718.421875
6662,256529.21875
10834,261185.015625
14246,87870.859375
14095,117454.4140625
8815,472759
12767,97365.421875
7168,143603.71875
19997,82203.96875
15072,182817.734375
14931,286193.75
14097,101766.3515625
3335,116049.640625
9996,167213.65625
954,369479.40625
6428,95283.671875
10000,136440.796875
12672,135859.53125
14606,187413.515625
1665,266489.21875
15099,135447.6875
1576,255156.59375
7761,190268.109375
10619,348619.4375
4458,176513.28125
18012,285337.625
3499,182282.984375
9385,404368.8125
19973,122052.1640625
10986,152796.015625
8887,441206.28125
16850,394461.625
15294,273928.9375
14127,123594.359375
20553,134157.484375
20467,232263.9375
17367,168811.78125
2573,78225.2421875
1555,352137.40625
5821,187755.640625
19223,234019.6875
11400,324030.46875
1944,191262.625
14633,220524.375
7246,171580.234375
4519,138745.0625
6657,161453.9375
6048,98978.4140625
18877,79683.765625
8980,350435.65625
2901,64523.3828125
7109,194191.59375
12971,134096.96875
6710,190432.03125
20630,131185.328125
16316,136607.75
14785,178088.484375
20367,306922.46875
18005,349197.375
7502,109377.578125
1014,214428.625
20149,202665.40625
8918,291614.3125
10257,188629.140625
2294,88151.96875
16672,230592.3125
5892,246492.109375
1779,91220.8125
14530,191251
17212,276721.71875
19516,151110.828125
11104,204669.265625
2302,91724.46875
5529,375318.28125
8935,492173.40625
2896,53453.9453125
12967,118357.890625
1215,128984.0390625
4241,269127.3125
17024,467410.53125
15064,122623.84375
8978,308004.6875
19674,119107.359375
16977,259199.25
17484,354927.46875
12759,127729.96875
11177,196243.390625
4248,495811.15625
14445,246117
6036,102532.7734375
14913,132869.140625
13703,85327.2109375
378,159611.53125
11511,450926.375
3445,143181.359375
6447,373258.625
20191,315006.9375
10076,165117.484375
17149,466298.71875
2962,95241.3203125
15329,151387.5625
3357,71904.2578125
4199,224265.578125
3907,246393.6875
9074,88496.96875
15652,71561.2890625
13332,96924.3125
7314,188087.84375
3105,69519.84375
5916,143540.125
11577,173357.34375
20313,172726.71875
17724,266879.5625
18101,358882.03125
5429,314242.9375
1356,107947.4453125
5488,430625.40625
19195,182204.265625
5253,517931.625
6068,282443.25
12606,144381.25
10928,161911.765625
16566,236327.828125
4232,360710.875
7249,174244.828125
5985,236450.3125
20235,236230.375
18848,62939.20703125
12574,100016.7734375
455,290397.40625
6061,220948.5
15724,405570.96875
13626,60816.25
17472,376594.03125
5248,518341.8125
6118,137468.625
19417,139247.90625
18229,280228.8125
1439,180632.4375
18335,360510.53125
8501,172423.09375
1907,124818.28125
9960,136152.40625
15662,492660.1875
18568,197930.96875
8889,359972.78125
10341,333576.21875
3427,151042.71875
9380,303629.09375
2704,59070.2734375
12118,156594.40625
1276,156820.625
11579,208864.78125
14264,93207.328125
4363,411361.09375
5735,405524.65625
8696,270216.3125
9010,431246.34375
13383,110774.046875
17157,487971.03125
12981,110767.8046875
1517,271129.1875
17544,159736.515625
14301,101503.5703125
19021,133548.140625
13755,267514.5625
20598,80171.3359375
593,263884.46875
340,93293.9921875
4989,126620.875
5721,450609.21875
12774,87772.046875
6320,172153.984375
19037,131841.328125
7026,199316.5
19238,333072.8125
1455,172342.796875
10919,159582.296875
9961,398255.5
10893,167069.015625
19865,203280.71875
4039,358836.8125
19944,69916.640625
19018,118328.4609375
5333,308393.4375
20341,237728.5625
7749,183846.03125
16659,221669.234375
5430,312652.875
13783,93926.8671875
18126,372817.75
8448,236252.328125
4223,234348.796875
1223,103636.203125
9144,151243.59375
4745,230011.515625
18680,342771.4375
12505,164927.953125
8559,368290.34375
10095,181498.359375
2738,76603.8828125
3010,90924.4453125
15232,303115.25
17648,257367.0625
6103,177740.84375
4465,142406.390625
20162,185489.5
15009,193586
11578,196235.875
5507,443517.375
1184,108822.21875
18286,496655.09375
16477,80325.65625
14238,176015.9375
20298,174718.328125
13881,88700.65625
16990,393524.5625
4635,270193
11279,218132.796875
6457,205866.734375
10490,180108.359375
7100,245492.71875
244,144604.5
15781,273899.375
4222,208126.53125
15226,321037.1875
18415,186558.578125
3794,277197.3125
5180,91413.4140625
16093,294404.28125
7436,166134.1875
14371,460902.375
9158,173625.015625
8511,260164.8125
8138,230650.5625
15570,235669.59375
1509,238372.765625
20580,103247.5078125
13819,97382.328125
8923,357763.15625
2722,63825.421875
11119,216553.765625
7903,333311.03125
11563,181128.875
9016,440001.03125
18409,206967.3125
12942,233067
10446,399923.1875
11025,207787.90625
16427,88503.5234375
14577,210746.765625
4752,168524.203125
15311,177494.875
9396,297844.59375
19442,131773.140625
9821,213609.3125
20535,114564.8984375
14665,169940.515625
6691,366800.34375
6721,457966.0625
43,131398.0625
2035,57984.4375
17870,215234.890625
15960,254766.5
8380,159098.875
3840,252038.59375
3401,226534.671875
2695,97990.8984375
1081,106960.6796875
1449,167100.015625
1585,395747.46875
8958,313023.875
4710,473502.21875
15281,292232.65625
18674,373376.1875
2032,122948.96875
19860,59734.12109375
6106,152995.125
13217,146185.453125
13046,361630.6875
13301,90920.9921875
10787,353193.53125
1398,206856.578125
13231,330323.1875
12735,286871.5625
1850,385565.53125
12910,144793.71875
7682,182122.796875
2878,45648.359375
11919,99788.1484375
6772,332332.40625
1466,220652.9375
19278,162602.359375
17722,267708.6875
800,197962.671875
1468,301640.34375
20307,242700.578125
1304,97419.390625
10611,231515.84375
18828,81197.015625
13149,330476.15625
17608,393096.40625
14427,261740.75
13788,68258.59375
9779,130753.4609375
11370,242512.703125
3098,65912.71875
