"id","median_house_value"
17570,175767.735623258
14597,-695.431021678931
17763,149931.077886891
2851,138275.61025151
198,159528.693233685
12321,-31566.2830300615
3671,124110.49621052
6238,67589.2015405473
14277,-120358.250861675
9281,265282.925819002
4530,24814.2944622332
8024,180224.845609068
17849,269167.14920317
16579,146763.348025094
13034,183729.533280723
9266,154864.188412583
19102,211928.118526897
8710,176152.086283856
13507,-54137.2218874441
1335,196956.645000718
15634,204806.751443377
11787,195033.400573171
6093,44339.7981820992
5497,119654.28836889
12788,91690.7568286448
9879,183234.596369877
16155,209548.657193471
8235,-85858.4047120152
9693,234355.587333634
8785,135001.302234594
5624,-64377.8960485932
15126,139077.07821142
11171,162856.229312473
15666,314688.339165831
8436,200151.962376191
18357,403605.566639004
11957,-16300.280775692
17377,179313.402654979
5843,118481.528637102
11311,145056.705595529
5991,120175.168490892
8015,170381.651222401
155,342472.709514357
5071,181944.415881006
9589,182832.855869494
13746,49373.4498531938
1054,169228.627333671
14070,-48666.6712299106
7181,83328.704582941
4261,129507.915723529
18961,162633.65865918
9987,187445.266321386
10156,407693.976475847
7884,143130.309078649
16776,151831.008646127
2089,95272.8580289967
6353,66255.8665158752
10384,173875.065925775
18114,282375.855884632
17378,149713.69617265
6623,136872.783384002
6576,201012.540399884
14807,-29606.2656136427
6387,110142.540006024
1962,104945.386952743
17036,179736.803498665
728,211303.637501543
11044,185868.295618847
3503,98181.2111971909
3395,135968.646547751
2801,-82129.7921032909
5998,-11286.1869371343
19818,74175.1654202858
18490,173726.480985142
6678,40564.7680719096
933,206044.634763013
9635,148804.700472278
4004,176669.152214292
9842,152843.343324181
8932,148819.629329297
10542,249263.852930789
19687,90351.3049270049
16352,188026.086533844
9483,126851.954946841
15091,57018.2626211147
18909,158322.20366964
19631,98120.9683748747
4176,70659.3863242859
13729,39279.4155089585
12154,106095.42037175
19940,100675.378927745
7542,58574.6886678803
1629,362315.485665719
2466,106639.906969867
1339,190455.770630493
3801,186777.575905849
3154,42695.4759745265
2045,101206.742826826
13744,58315.5185085085
1994,92451.0390181991
14391,-4903.27508204633
10564,233848.956986064
5385,114607.528881522
9077,36490.4757834095
9505,202535.417260756
1021,183400.672767779
9294,263133.618900694
8854,489863.399936532
8636,283918.228096382
8155,149573.002642095
10904,47115.8144796757
8169,-40329.629285774
13900,-63131.9690890049
746,158709.680987171
11306,110672.054162479
10254,101383.892910179
15904,228545.291325933
12117,24654.4881659834
15033,132941.151727623
15321,-29949.1770819857
17101,247555.404738352
12648,135956.451764229
19964,62606.4806945514
678,215883.464159177
20287,-37750.1362389565
3954,298904.036772639
19813,130322.810794182
17589,220852.361967614
3817,111803.100232552
16621,188487.294230019
15506,22340.8610722533
15170,143917.256726603
13748,69739.3814833892
9488,207102.025693714
19501,115741.562067664
18508,248000.609760521
16736,236466.509744359
6550,30426.3364756213
10865,67079.0961281458
18013,268807.693357494
9433,177010.654855521
6907,146799.829549499
20133,156533.985791889
17604,238488.586529438
17347,241356.991854942
8993,198035.180745913
3389,255863.677257637
17526,240958.141503464
19705,111601.147965884
6785,199105.658353161
20515,98877.8644706004
17458,115479.797649235
3442,147322.61471722
4354,355260.126231937
20505,230300.425777973
16886,261419.121061371
12998,170712.085115681
9525,280394.105468158
9759,116064.970586007
16124,192331.958039279
18086,343471.277502333
16332,171058.227462166
15085,137068.073353566
9149,127845.642147765
10881,136181.615450942
16076,188701.426158101
4564,56475.9739986996
7125,162970.577113437
91,160090.382128974
17118,115775.147503229
3720,107278.527761062
4990,65356.1352184757
9444,131107.529299199
10952,-42431.4329447292
13042,214286.48893202
19324,211315.612065478
17243,190184.028682094
11722,144850.219438681
11362,88246.4593475829
20297,7461.92649201396
10717,254936.458219602
19226,293653.53259275
14900,-81165.729723331
11011,347268.84081051
8012,158063.802885729
13130,99560.4024341764
10235,99699.2719931174
1080,136462.501156189
1799,142854.070436385
9243,86310.6673925678
8460,154078.884032361
18022,295457.131544497
8981,150635.172021029
1111,119793.799129918
18783,137234.4119468
756,284733.945604052
7320,64391.5629859586
9188,171977.073126721
19367,226381.064903294
1681,215699.973464617
14419,-8950.82850300351
524,177347.933787744
19181,219441.936129996
9092,27596.9829589693
1921,98905.2825838504
504,181364.344889228
3254,95911.5283151275
4670,72391.3576733444
6372,101168.793971339
20038,64563.5404584136
3688,82400.4494568574
1405,229578.216046853
20429,275580.352926623
15217,154279.343042535
8724,178765.885172424
17824,255673.463176889
16474,139246.433932086
18667,211796.974385161
18537,153948.542805733
2953,120665.057303481
12973,151307.138291528
14735,126931.888714317
16631,138675.257421934
11901,127490.745865276
12578,134339.141394197
16906,157732.493732839
14190,-113270.992038493
2243,125026.660050915
2364,127411.67800774
1688,242563.528670702
14919,-7848.30789333428
9859,257946.038053089
10818,259918.073928106
15448,116718.896658571
15302,-58856.1362126859
15751,224524.657084332
4957,78331.6470245338
11167,124845.056519831
16615,189884.215678913
5227,11584.6626993499
12984,189100.920342526
6493,21378.6300238548
20550,142788.270392451
17236,157728.922318893
3785,174241.004276401
9412,227107.835170358
4686,157236.985461772
19746,140622.848516629
9648,212589.066023394
1814,206964.580561291
18745,131765.103764353
1160,98814.6442990598
10960,63436.8144715886
4293,87994.5010991649
11159,114807.999258874
8774,188835.840901863
17552,82074.7794540789
11836,102743.414324849
16122,219046.25123701
8016,156038.27892779
5788,159044.117532213
11864,127747.060880867
16210,111604.056673899
15084,69831.1349148749
1271,145062.900276588
19354,213314.471352302
4113,229695.226165677
12892,146881.634214709
14250,-93464.3130429083
11534,129241.708353898
16266,65574.7902577535
19285,204853.129039374
19815,53032.1536833664
20006,52500.3037327068
10981,139946.032931946
9970,184969.006659628
6873,92372.9616537048
15274,-16348.5907000157
17893,200081.050583213
14786,-50909.1249564741
5613,89092.2214146143
5152,54143.2121132043
12415,-16141.7804031532
1025,117969.362377278
1085,88724.071210847
12489,137498.713748889
9411,245460.71184862
7511,145676.738072879
9282,311124.340095973
8830,125655.237639835
8078,16147.6542498944
386,193452.437230297
238,165179.74781125
14705,152206.691084862
8181,214400.19791787
16578,154961.318149819
16372,116314.338618057
10700,155757.68273009
4308,76004.033163673
14547,54278.3231345229
15584,-23927.5217885534
8334,149019.020298747
17807,236767.863363852
17947,271601.864343006
857,213759.834315549
2248,151469.535105849
19416,136629.576982374
11468,161401.140121288
18861,230608.036329609
15937,211458.828934893
9338,240041.580996567
9603,93338.6885416207
3696,18214.3148422657
6406,83072.3759652093
11328,97346.8826069651
3419,62450.3016469228
19228,301517.329554477
13874,22822.5320261029
17907,258954.913394116
10624,216771.309476852
2351,127035.090360739
7265,63890.6697483603
650,192538.907325102
57,141816.008255035
20615,97320.2033087923
7520,90704.2197783474
5762,149206.072923381
16509,136032.960862829
2651,207202.194679943
5939,130628.298469204
4192,179752.267333448
20155,261644.124439855
16139,243784.286821942
10712,132146.066832014
16876,241858.54016285
13764,-43322.509737074
19928,187829.628532269
3037,161131.478510567
13522,77050.5649787957
1344,173298.328180526
1664,243353.822179421
12921,170858.192944103
8430,150959.491834991
20497,164764.389711879
13821,59646.6079856047
11010,249639.49174958
1381,291016.165888429
11800,153175.25432255
11427,151516.346318189
18338,247636.113669086
8120,-105395.206986557
5616,-93164.7402236414
11409,197365.165012208
14740,-71214.0964226814
19249,211869.794354232
17512,230636.137913255
13118,165238.383985532
19318,189491.941058674
8109,-65538.8159833213
271,166205.90776591
9548,109835.192047562
18585,134490.162776056
2055,81940.482821167
1869,43442.5411295793
17586,315353.113340186
4075,376949.88721859
10124,189972.25487213
7339,55934.575255448
17765,163150.217651273
13417,37818.1269677458
10002,121800.041908386
7142,110609.40210859
4115,210738.068093378
6161,83461.9676761234
4105,177891.915497908
11570,174703.107911176
8344,208738.626711051
17477,84269.6061840762
14212,-79627.4762371558
19926,168797.621576948
3756,140094.706876464
1231,64403.8505858742
3611,161300.523129963
631,194896.628272857
4346,404055.597889833
903,234073.965543257
13743,249605.241179277
19374,140217.807268114
6284,96747.1650112302
17933,129792.907810022
17642,273961.323324489
16491,161929.801489675
10397,145709.587569614
8172,135294.671853714
19466,130534.785469437
11107,137066.63942104
15346,-102917.963423421
18284,405678.036427902
10330,206785.184231722
7384,29698.2218080113
15941,234921.960814749
17573,209144.612051255
14585,-27012.5531972351
10942,76186.1314154403
1023,66751.9433289717
13695,-36130.5760059617
10758,329318.409832756
4780,91142.9179115863
14088,-32929.1534132322
10912,103091.292649788
19535,87007.738615775
12351,5768.37414208538
2418,34248.8921717793
10311,207931.319338297
10084,135194.785935496
6065,176302.550365028
2057,130070.357532657
99,228556.943639237
2052,104731.667254688
10066,110242.506345723
6468,79452.4703439495
7654,121492.962077378
10434,-48218.0121024324
12683,186382.045382519
2395,126894.07258968
10578,154736.555109283
2306,173991.424763872
17492,-10874.3973490679
20597,117706.316106051
20104,118321.235236925
3527,169217.641669532
20090,136484.999739656
2037,157064.323589461
7144,81647.2260119623
2684,-2106.85647551376
16469,109603.799803599
17710,176187.255184603
4410,81810.3854642359
11964,-11916.40332811
2260,111106.08260298
12771,116547.203163055
5907,69066.9285319009
7342,32223.8097307445
12049,61410.1181758436
4944,69225.8730030837
9327,216965.293474591
7900,168179.468862997
10283,150023.099092477
16599,290693.015480752
11811,160870.69960723
12290,-28167.8636298547
15330,121636.407199214
10074,122236.140992049
9652,111028.295754705
18289,336937.231990037
13007,186952.240097838
7378,43045.3023180144
6440,88884.619326794
15522,55746.6374120333
20116,107512.389026092
20445,186231.64171979
12494,137956.806311608
7726,131045.806541207
5676,117889.992877824
2946,58104.2768116745
7454,151694.720671331
18414,308345.8587565
470,170957.668772516
10899,134011.19056643
13825,-10921.2646119475
3109,39782.6076616172
2909,124497.437150656
17437,38281.1014320728
15216,159354.703691792
20161,-32870.5261672344
12591,216114.485246939
1366,198624.598883329
2774,-59576.5443949673
18006,237364.340911174
13220,-1280.51069953512
8678,199471.515707958
15211,148208.226498553
13289,43063.3152669791
15628,289089.252805774
18843,140223.200836195
7278,17973.6583732534
3057,110837.744210803
402,260313.877595938
17504,191250.397454098
12994,155817.55255741
12263,-16543.7990732756
11004,215158.439458953
7783,141327.599448621
605,197915.571510655
15304,-60647.5120268341
11101,186751.369510972
8791,192200.134801793
6026,35231.6060446742
10996,162283.895396656
17335,179745.275883703
15411,41376.5043106613
1383,239117.585654047
12646,55132.3680062818
2076,78256.3315172505
8776,151611.233772662
5396,89664.9081008271
7345,69020.7804478794
20540,185817.366792372
19572,75012.7636969884
13304,-467.395807127941
7300,44982.3273252465
18710,130951.507688667
13569,40725.4899013605
5736,122719.563593256
10331,204823.020927811
984,194175.740536503
10376,221153.112758063
3128,30955.4086403891
973,292491.234725994
6848,145884.11266362
637,219858.02523319
5546,184917.960416988
4262,156079.501416234
1426,152092.136818721
8992,221274.512987175
11330,113236.086940387
13824,-25410.0691185329
14121,-101565.292859307
18892,222324.326434216
20007,100692.2755344
20409,272474.610571025
18217,244664.177844256
8333,105182.257229759
7347,55030.3963090702
14749,-24390.0134994713
10538,273503.81528243
16464,154667.60866631
544,175493.126925997
14909,-43264.6171358659
3702,126634.032203705
15800,218539.542505824
19560,97144.2565848498
11738,131705.655556101
8465,131074.853930646
684,207345.486078474
9875,217759.860745672
7619,167726.20849473
18150,231739.757736901
12003,37587.37826992
10068,58198.7505415108
14522,105025.892960721
5586,191149.659644361
14478,5633.2567298607
2221,214203.082512333
11580,177026.876167645
4411,153976.900090663
4739,206187.730129429
16416,135011.290727591
18016,276847.593553303
16733,221152.228164092
18858,123034.901370405
17938,193648.762316264
20092,16046.5403512518
19580,144865.788911875
9486,167229.853014368
4878,84962.784982575
4440,151034.074572753
8173,191616.342679326
1176,42894.952161573
11684,87911.790290916
6044,-69554.7870250589
14741,-58052.9996051349
10751,254860.345757552
7005,74686.9354199842
6393,220862.540128759
5798,87958.4514384988
7136,116196.658243301
14880,-44807.7280815205
17182,250871.010295263
10429,64075.4275843494
5977,50026.402810759
11249,145290.781934412
4706,159269.995913149
13420,43923.3320923066
7855,126774.211371482
18555,133056.80119907
15111,114139.896560274
435,213693.250796951
1831,224172.814037349
19849,94140.4131570509
16508,162594.481508493
14140,-70765.0917960569
3913,94056.6374015023
14229,-15001.0673405449
3348,103462.739689141
7850,27130.0106133403
4151,121427.9195131
6184,142898.083987662
2985,64276.4375000378
17191,210959.087001279
17651,226199.216043839
13320,3480.61055036163
3927,106987.264285294
8703,181072.819240808
688,177423.944803129
8903,164139.595869253
11195,139173.291028504
15624,316409.098743646
10502,152446.062019215
3480,224762.742114007
18989,81991.2997273524
6084,146842.006754046
17150,200735.503725203
9096,89802.6117337377
7058,118400.729846762
2688,53565.3384409375
8893,210008.517256925
13200,1227.60080590982
3468,171382.452283781
14294,-62432.2724047693
17396,176882.74663115
19227,323699.390856942
17821,127144.268995393
9533,88950.7549844763
9219,92862.8907515866
16661,171094.414974859
16860,122640.236218584
14727,130200.320468336
9545,59678.2569303544
7049,65160.4966914751
3802,176539.2378752
15602,115263.224124305
10815,214225.16060232
7482,48305.4239957092
1846,302188.036389534
13612,22947.9335548429
4759,77675.9925694818
5899,106624.974463576
10841,94413.8957996165
7021,78456.8806522961
5122,129106.197888295
3020,159321.168322916
18914,166354.377760409
13947,115555.986161758
2593,169304.282487902
15139,107812.957565905
9118,30352.0240008678
10807,229735.486886579
1917,146490.966357408
10875,65188.9536132156
16869,144932.905620379
15057,122442.591974815
1662,276895.7209672
13857,-12634.3227376412
8762,77729.3043480554
18156,343012.836479858
13604,28721.6465548087
10314,164176.311327633
6374,76983.7449392253
15322,-45331.7810091828
13592,-47867.1858464401
4056,245001.314547683
980,247843.87113875
11005,133889.483829327
16505,109606.259608897
19162,231132.424931904
3707,50552.8564848626
3309,111908.578740676
9992,90101.3224362673
2249,187933.895290248
18093,350657.271064688
6914,213957.409385721
15865,248604.968309121
6357,50880.3877218096
20061,29708.1980679357
10021,111171.564366979
18137,279571.685074371
18119,292746.338050962
14056,-301.590843446153
441,186483.423994901
20581,122448.962719002
20386,192867.893061371
11627,164169.752947129
18957,148856.043591512
20270,-40429.9086672983
12110,23340.8310630621
19152,183491.925872553
691,190216.673579661
10884,186061.368084314
1454,202626.946371615
6969,81308.8950689253
656,226270.462938509
14209,-65729.5104835397
16333,171769.063526576
15494,34998.1337112814
6181,113667.769205671
350,149740.713553563
11277,105808.966863051
12941,206582.030578126
19067,212056.550661708
17575,174336.799475816
14715,119603.104438043
4698,152872.377997893
4478,75455.5558927692
8907,142124.403490919
7007,117008.321612208
17968,279648.463254989
7753,95879.5120933034
1775,190883.28964659
6449,128094.463810657
17488,24099.7116170791
9854,235719.247030615
12706,142344.097817255
10363,188826.391813983
16835,192005.170855677
2211,126279.962351696
13095,96941.500363627
7117,178611.617910332
7105,149790.248217806
8617,219049.275846799
19755,147496.446163451
19438,142019.44797069
3844,97669.2102358365
9186,302134.445079308
9894,179204.169335771
4250,234163.860631279
10663,203020.782085942
20045,68108.0837395177
2163,107854.02801119
1040,-119687.203313831
11040,256981.660659308
14843,-81031.6008389816
10882,127106.574561988
11727,44695.2332650471
20131,120771.307617342
14937,-10457.2304167153
1393,213559.70094168
15397,129679.865920819
13230,193234.030010423
1567,547707.489552502
12852,123258.445113677
3781,236723.645195405
16271,150383.462754698
20338,203140.329488856
9651,107101.177193443
7034,126269.94103637
3313,190381.928970543
20476,185479.429789101
17109,521505.17367931
3330,225268.537198866
13480,-10070.9912758526
12075,32721.5324652103
13353,48354.4900314585
20363,198586.799363363
7936,28114.3011907765
11110,109737.767217327
939,197304.766460792
9594,222708.955718083
4848,64620.0487501284
13961,38474.2656343809
17549,175159.633597457
17254,168612.795629251
787,197727.529803444
15692,430014.29226807
1759,184487.241321321
8263,13732.4277778952
13917,2875.28828317554
6203,109246.578814648
17596,212050.699538851
7975,87645.8747414359
20164,271991.898156039
6403,32055.0243661246
9021,76656.146033477
15371,107359.798814021
2337,147934.471454194
1117,115229.380352159
10539,228295.561846469
1676,205350.53140282
27,165569.266125879
12686,61315.1723897892
8114,-27010.4931488112
15255,55693.2798701571
19991,97187.3670951987
10063,131440.374246758
8365,94732.3056920478
6233,107536.80691899
7316,59489.317921921
18042,371540.234228649
10797,312392.822244171
5191,66213.9894493721
16228,143805.300728079
12266,-3988.81271934378
13722,1489.87846256283
15206,196336.033509452
12380,-43147.3594920207
5848,205582.839487853
18245,193899.818834542
1469,224470.345852396
17850,227392.375739572
20272,151204.738847366
2910,150702.725417972
14006,11215.2211107773
12680,174813.744774479
6329,150190.141383665
14846,-115323.378221811
7636,138494.790948466
16717,207093.317224783
13241,106911.905695822
16325,190521.062772128
1928,160911.88514405
2151,103074.044363535
19950,48818.2222518715
11269,134976.257740008
13841,17547.4075939676
1145,98642.8571560302
9782,189040.12195189
7382,49729.7588228154
11587,176250.854573614
14523,115942.486808099
16839,203738.759724159
14062,-29061.3943167631
13773,57553.8230149772
4296,93555.3883538078
4322,152253.411175336
16011,263876.627591097
18910,157746.409988277
15295,-22229.3172862994
12126,-16098.0927322999
17393,163663.729736929
6809,128447.842910974
12304,70256.9308878614
863,292796.095054005
4088,186040.799535878
5537,227074.428078051
18849,77108.4243207421
15769,299790.756095102
19155,248745.582575565
19958,119673.896328896
4165,106619.32117703
6811,103181.006862783
16154,209516.84392219
16218,112630.946165674
17261,-2383.29952083984
12461,-100436.167289386
3485,215071.823783826
3002,79412.6646868362
19823,55562.6947684858
14834,-94844.0590879761
11868,116605.711744547
6097,118903.985995525
17415,57123.685445683
6085,179105.70117842
9886,226116.030240815
19385,79176.5964546249
19713,188243.232872131
7590,117262.062479633
16288,78974.6638274862
1727,122031.471319504
819,183783.198005192
20042,51876.9974089908
5157,51209.719593293
7847,83507.0241815723
20176,-9107.01337118733
10455,89658.5541478927
1299,143837.260060505
14437,-69534.7090256899
1282,129952.931690898
15053,140295.973850093
16331,155142.652209052
6207,242197.179844161
15256,34036.0927514372
16514,126486.171113272
2834,64161.5328251316
12586,214324.894129222
3268,153787.104935991
18346,241315.827831309
18743,97680.9716096284
6218,155191.528319047
6871,76686.4057774695
11917,25154.1705874497
4093,148346.99612107
14118,-31172.2273309011
5282,496345.787137679
5727,219794.504517295
3567,164477.829298457
13404,-14358.9801216251
1764,200149.169189806
18521,-120729.185243676
12580,58683.4507465006
16988,259926.563235756
19682,141408.417097198
11382,134645.443061657
3824,184753.867767387
17674,198619.807829678
10148,200692.175245659
6102,118474.615396874
10272,57159.215678385
4258,239454.421147125
12137,26424.9242443834
815,193852.493362366
15907,261165.659468683
2604,127366.064801463
16409,114211.294812867
4611,141630.296502389
1633,294413.792875498
5608,75181.7627942937
17412,-40507.8962022957
5954,76370.8097121063
1456,191165.5992541
7255,49709.0988213488
6046,-34644.3885434426
7036,93644.6755995717
15244,43610.4269439842
9165,167026.906995986
3434,79823.293657406
997,332176.152708437
661,191963.795383635
5178,38880.9669379377
10403,330969.051981476
18518,233078.963295296
3228,46103.5300226785
15635,93637.1448641898
19935,116558.307696823
15102,143898.914698326
4313,140256.543410531
10594,205509.500096584
10711,110115.4993459
13338,47950.2820923112
6810,127104.738164881
7891,172200.9982029
10216,107170.910599675
6898,199260.099162157
9565,140439.308667817
13851,31773.1238084307
3294,149203.52290542
3370,39712.0893739915
16330,193170.955519198
4489,26118.8173033946
17692,212192.403159519
199,159569.283707475
13106,180770.171728827
7391,45104.4082942929
3672,186699.135531236
5344,145262.276959317
12932,202196.680835378
3147,82144.2401640677
17790,102013.923832168
19987,78053.442367221
12669,117432.072504632
1251,137146.576569381
8464,149195.381636073
20247,28011.6687814642
16761,209211.870449278
10854,220981.147571832
12125,-35158.2210245332
18749,157148.830026625
2634,168906.493936865
13919,2312.66822387007
4667,67503.4637023978
17777,196560.205985752
9480,179857.857000909
7095,185296.854880149
2906,134228.159543574
14531,129761.158832289
11745,169395.938617387
18192,319529.313101087
7268,58939.2663486466
1498,250507.848255681
10909,59912.9024968252
10485,314108.140760673
7971,139702.443577248
17515,267506.399757132
16989,316870.883459061
10551,194067.950005288
8590,267930.12829082
16619,148143.070033711
11336,146098.124758466
18600,158370.49255585
17030,222542.975766363
15464,-1111.71381231763
923,259826.128775992
17386,210711.219646954
13270,43412.2134438074
16425,94449.321625964
10511,210176.835942665
5009,154594.60071158
5709,153344.795167646
11276,113273.137747299
3523,179383.67083005
3759,124570.445780968
17312,46759.3138452612
1982,180712.416745838
6433,78100.9263463294
16807,145485.328841001
1959,94057.1327065598
20170,9541.4237821623
5845,184552.789475601
4218,226090.896166718
478,182176.4848768
7659,124086.530175116
18226,289589.611358134
8066,24166.1823961863
10104,127527.15874517
7932,157755.913755295
6259,85773.5477990246
18294,283748.977452994
6134,-39030.2456533866
10932,93298.8612262132
9419,469133.803725795
2062,74718.4079419331
14648,-29662.3743391497
3705,103070.424694748
3992,216737.371761606
2386,116053.293099325
5126,46064.4770555759
12383,127567.904305509
13944,124674.991933589
5321,261752.826485661
10645,399521.748925895
7648,154526.522775743
2847,136810.846380772
7077,142850.442143378
6282,92221.6896851716
6555,124959.459437454
12,229761.705758983
3488,260776.990160357
1551,290616.156549677
12701,170545.340780028
682,237167.627681071
15851,222741.965234134
17404,132537.562431711
14064,-46045.1337221841
2310,151953.574990065
12316,-23416.2718753089
10911,-104805.481469601
17874,218452.492102155
5339,170778.510909762
8654,238370.89216835
15755,229685.921310582
5179,82784.9466232222
18297,364099.635474342
18106,306803.553371256
8527,190086.894550556
14017,-28746.5567572103
15505,34921.4151308543
2630,179012.437443155
11559,102671.267036771
16693,212389.311232701
570,229690.469736371
2864,109187.683767315
7840,125755.191251574
18758,97584.1753329629
19194,202761.377779742
12379,-43134.5139085856
6132,-12726.4001722656
11053,139861.387918109
7321,63558.0176194575
2348,126156.320221966
9887,113052.752206891
6245,95002.1877063871
18495,83124.7214052725
836,231618.52624608
7933,122153.05717333
16149,220886.720430432
3999,135838.867080709
16951,292364.119480771
16038,180787.793222374
13866,1807.46223650144
17766,167766.489175855
17843,232328.124182953
20405,221241.064346642
5476,152246.944779772
4446,50741.6339991074
17697,151819.26425915
15727,233668.940520483
14400,-42393.881223529
19880,99029.1547423399
16957,220064.744869912
5226,35979.4534717072
9999,119535.444342984
18337,319019.356831193
13305,-27954.701148922
15375,73294.3110802625
19647,131993.304747126
3397,159510.043570866
2362,152838.319589528
15971,80954.7108247933
16698,186180.76189161
5320,264297.959457572
3828,206035.683233246
17854,245960.991644047
9179,185390.224676525
14412,10621.2647509457
4999,52287.1151770236
8699,165990.232610743
7473,12452.4494491918
5726,128596.63488659
355,138849.215903968
13643,-48430.2173072143
3399,155747.528405736
12956,152025.80409532
9384,319746.195629286
17376,230309.845673888
11120,180116.147957827
20052,67707.8380838261
11642,264459.022148321
15405,124895.461025188
282,283474.65769172
19804,176961.435636483
14561,29980.0937824043
11349,74133.875387526
19764,110322.406780696
6742,81640.055044217
1932,181385.377265805
5984,138444.870866827
18942,201082.133631287
5359,168853.150182002
16961,200195.191891117
3780,172487.872576007
19758,106851.330214492
19157,226683.46563863
5193,64695.0632506083
1838,167498.839558194
4692,183639.956271379
13506,-57974.347060264
1275,206516.77180137
17978,206251.562935971
10668,335981.16053313
8523,195038.35255103
9164,118144.390996066
2696,-57599.992147702
19854,17249.4026009772
3206,116332.175230626
2561,146736.884961352
8979,101590.053810358
7679,127747.717307103
12944,165199.44100447
11424,170974.142879728
9521,180823.937118788
19450,93768.3156427482
2050,120306.611157587
18943,264481.710614655
11503,250308.290222004
214,159634.76996329
17774,180072.638155083
15135,84450.7786173677
13232,110731.920745571
12729,159808.797027266
16695,211278.034275175
4128,110456.635936842
19356,233295.323119844
1320,205400.935722399
2116,34017.3958928574
17291,266830.894715009
10507,202272.151465824
9452,136595.208900796
9263,27818.765189796
18588,165110.650379141
632,198226.640647968
12161,26084.6561873391
18320,275704.601011748
5715,215444.905171178
13065,136786.460823997
2370,102758.957533247
15514,133936.712672052
446,194381.348664147
9694,73750.1353955032
8925,154453.798321495
19281,165294.253668257
2928,51480.2008591371
7363,32223.6573624233
6739,188120.225855425
18958,248343.185131938
11831,104815.374683524
18169,322497.028544709
17124,130235.343401755
15334,-16124.0042469117
16355,139713.741311857
10765,252703.048351547
17838,261076.655979093
11887,-24845.3368719246
7457,112715.523630176
9191,88281.3306365681
3326,138707.632278481
17017,190676.488551217
4516,107506.11608979
12518,107604.937969922
2054,73531.5733098543
12031,-8517.60157744318
11535,97237.5061326814
14322,-110622.951298487
12427,-57908.390787095
713,118518.167727841
2501,76258.3617641073
8835,238547.309216818
1758,205047.910292106
12579,114031.233593452
1873,84367.7436835336
11006,273463.882003219
4953,70233.4780075245
1151,91758.3151948065
18367,448231.813710854
11106,158624.434232484
17718,336875.913247552
6634,152826.766851552
17659,266534.837253526
3477,246697.320849008
4281,79599.9805614543
3836,170597.376608519
5609,97534.6911408035
15951,196073.181118877
13296,36998.6190453644
4307,75195.9777972713
7397,61216.3857655936
15171,123228.097274807
4527,52754.2654665755
4073,299116.597131731
14583,-30537.1698498184
5704,168202.933981873
5308,250937.901985458
676,220639.065518799
11469,43619.0881839568
15815,264922.028924157
9639,113521.216645266
4187,168881.619077345
12977,176576.575890799
1736,216000.665734539
19739,113214.011084316
8298,43526.9503658644
17094,155799.0399836
13135,148218.703690189
15377,43613.3377857155
3301,150014.037918579
9895,169378.802266039
6675,136210.077266088
10732,237073.85473786
10781,157513.425459488
9145,37162.6323231628
7107,172716.333803237
19792,125252.328086926
13941,78529.7622185241
7460,84989.3589347813
19163,233394.094206348
7706,160976.881159375
18881,193003.081964095
19685,107432.652835502
14550,39098.8898173789
15683,293181.023122088
18820,132652.82803536
20500,214305.765185512
17950,279843.587057
8670,68284.3977277497
14569,-33538.3847798006
16454,117362.489066563
15100,78992.0070035004
14501,18121.8124459889
3521,184984.620941484
15061,69392.2756338882
15422,-44775.6177742835
19566,161960.697979973
5408,145933.660203438
17365,218924.488710937
19229,228561.21353842
18152,240458.380908516
5015,68832.038738897
9059,40363.6686251476
15996,274400.177173147
11657,149835.377581897
18646,151242.57264723
17137,323611.067569551
4378,170511.831267665
11164,108617.207271937
12210,8746.09587953157
9108,66199.3740848224
10914,-793.419212840581
3668,150147.160312948
9655,66767.3058833559
8183,183890.059732071
8466,163104.762579827
8719,232436.612469811
12487,155961.854340328
4205,140607.957194376
18572,179122.220842554
1203,77224.0089380953
11863,101315.297750965
16972,141759.735530643
15969,169361.861619124
5593,105624.05632866
19898,11896.0279321463
4456,109243.330039401
6723,217799.993972226
15097,109733.862839102
8265,8210.91441441088
20552,118801.836117757
17625,290374.843749656
13085,203960.79945935
14126,-123292.533046511
11662,150329.191765673
12234,-4096.25346704132
4003,285043.357720688
3263,156036.132818035
9093,60766.1835383959
19805,154311.939329967
6560,155608.783377616
17584,257082.15266273
19872,-6406.77211176827
3386,201858.291508646
20461,178911.613999939
15795,217071.766091437
19175,314192.779111913
5210,45408.8110653458
831,211927.322897222
9707,230097.033644944
13936,69750.2731416659
4991,71682.9250843916
13163,101255.15676767
16787,170091.547907185
13000,179485.494574827
18140,300506.375235253
13384,36825.8743976033
8184,197945.340060516
112,247649.946087098
11411,162771.017358447
4818,68927.6393165707
13897,-49561.1775570349
262,179491.535201153
2451,104820.18590975
2625,241328.50343938
17593,231703.991689016
9299,288777.038198819
14304,-60943.9110156387
9690,207258.869282004
6186,123477.619173009
4172,113666.479778793
8457,190232.380605082
9273,270121.266481012
10416,136843.423278822
6730,297859.742306225
15616,235060.203256556
12817,133782.453153065
19955,135924.396088827
12652,95273.4181977171
8746,222894.33848647
16181,42062.1341341744
745,182132.210426085
19458,112798.32457837
16441,140769.001961785
8090,-40700.2003132616
14910,-19466.9101308219
15246,19134.6974681351
17002,288637.693651394
11204,92447.3849657191
1563,300127.819722335
16498,122128.599685435
17757,182958.681806836
