"id","median_house_value"
15217,223049.953125
8724,330708.8125
17824,239187.65625
16474,116559.59375
18667,257777.6875
18537,204041.1875
2953,80402.8828125
12973,135174.25
14735,174688.421875
16631,107069.1015625
11901,254295.21875
12578,89544.0390625
16906,196322.59375
14190,96121.0546875
2243,81250.40625
2364,103363.921875
1688,244778
14919,150264.359375
9859,242629.734375
10818,257053.3125
15448,203874.921875
15302,158440.140625
15751,204940.390625
4957,139306.296875
11167,193065.265625
16615,131153.28125
5227,109960.9453125
12984,160999.46875
6493,157042.71875
20550,115523.0546875
17236,267049.5
3785,326856.28125
9412,175123.5625
4686,325809.4375
19746,97648.65625
9648,189786.484375
1814,153722.84375
18745,97945.3359375
1160,76868.0234375
10960,166764.796875
4293,226279.40625
11159,185530.09375
8774,311196.5625
17552,195487.609375
11836,129592.09375
16122,213959.234375
8016,218858.25
5788,225366.4375
11864,97094.0625
16210,64173.86328125
15084,136571.109375
1271,133101.765625
19354,187499.625
4113,404305.21875
12892,147371.234375
14250,100532.8359375
11534,96822.046875
16266,67062.4609375
19285,171289.46875
19815,57057.08984375
20006,50641.67578125
10981,242075.53125
9970,185404.96875
6873,171554.671875
15274,168295.875
17893,238461.671875
14786,126082.921875
5613,161257.625
5152,101808.6171875
12415,93135.640625
1025,131080.734375
1085,80077.6640625
12489,112279.6328125
9411,311850.375
7511,174418.6875
9282,369697.71875
8830,329196.03125
8078,181900.921875
386,182439.015625
238,153011.625
14705,180478.90625
8181,296722.625
16578,124943.6640625
16372,110857.1953125
10700,204161.234375
4308,257940.125
14547,222575.59375
15584,130514.8828125
8334,178532.84375
17807,248102.421875
17947,293854.03125
857,254243.546875
2248,70070.265625
19416,111868.28125
11468,263546.46875
18861,211514.375
15937,187255.609375
9338,217634.625
9603,60652.53515625
3696,226288.25
6406,262714.25
11328,177253.328125
3419,156299
19228,346960.1875
13874,126248.1328125
17907,247429.890625
10624,232854.421875
2351,92727.6015625
7265,145689.640625
650,180350.203125
57,146881.078125
20615,74778.734375
7520,101480.234375
5762,230764.828125
16509,124651.7421875
2651,74006.21875
5939,203935.796875
4192,252398.484375
20155,404096.1875
16139,241211.484375
10712,119993.53125
16876,326919.34375
13764,104120.5546875
19928,150578.796875
3037,145616.40625
13522,140160.15625
1344,126643.953125
1664,311123
12921,144802.84375
8430,186143.609375
20497,211159.390625
13821,163308.265625
11010,328099.4375
1381,205253.046875
11800,167655.6875
11427,220043.40625
18338,266466.53125
8120,142535.828125
5616,143514.265625
11409,288903.875
14740,160350.484375
19249,184541.34375
17512,265314.3125
13118,176748.8125
19318,125990.1875
8109,147161.09375
271,147794.453125
9548,114210.3046875
18585,179956.78125
2055,66874.3671875
1869,86552.8515625
17586,250343.515625
4075,434117.25
10124,192809.015625
7339,165593.171875
17765,170105.515625
13417,142692.8125
10002,171150.796875
7142,208923.890625
4115,379824.28125
6161,164943.921875
4105,355082.5
11570,222188.0625
8344,185674.125
17477,306897.03125
14212,123506.3671875
19926,123332.9453125
3756,217758.0625
1231,95561.5625
3611,184295.015625
631,187570.09375
4346,429029.03125
903,231871.515625
13743,246243.828125
19374,134290.875
6284,164016.8125
17933,226169.1875
17642,278584.90625
16491,166176.921875
10397,190452.4375
8172,212861.453125
19466,126691.9453125
11107,195940.265625
15346,159495.171875
18284,378936.21875
10330,290067.09375
7384,105372.6171875
15941,228411.234375
17573,212063.96875
14585,146601.96875
10942,156545.65625
1023,117547.6953125
13695,81231.5390625
10758,374607.40625
4780,162925.46875
14088,148358
10912,171442.0625
19535,97829.953125
12351,116917.515625
2418,53833.61328125
10311,279712.59375
10084,186920.9375
6065,254042.34375
2057,92449.0703125
99,162256.984375
2052,81731.4140625
10066,138169.3125
6468,254864.09375
7654,169308
10434,193400.765625
12683,169197.53125
2395,114934.546875
10578,229627.96875
2306,122522.2109375
17492,201926.90625
20597,82816.796875
20104,139263.078125
3527,239279.078125
20090,123131.3515625
2037,114058.4140625
7144,172703.796875
2684,106375.5546875
16469,86060.4453125
17710,196100.859375
4410,177095.796875
11964,106121.3125
2260,73140.96875
12771,100198.0390625
5907,172898.375
7342,160261.90625
12049,177631.03125
4944,118246.5234375
9327,160530.375
7900,228453.046875
10283,223746.5
16599,179302.46875
11811,186269.046875
12290,71919.796875
15330,120713.9140625
10074,122900.7109375
9652,111464.0078125
18289,376629.46875
13007,175598.546875
7378,111773.3515625
6440,269734.84375
15522,135214.875
20116,115227.8515625
20445,280792.875
12494,164560.109375
7726,188969.46875
5676,345019.375
2946,54042.1796875
7454,189942.140625
18414,331516.28125
470,146546.0625
10899,214442.1875
13825,91355.2578125
3109,86544.2265625
2909,80733.6484375
17437,175547.234375
15216,238529.921875
20161,257943.703125
12591,215610.171875
1366,153602.046875
2774,56993.1875
18006,284979.9375
13220,127166.9453125
8678,266046.96875
15211,198606.015625
13289,136448.9375
15628,248531.53125
18843,78773.09375
7278,108208.53125
3057,80079.9140625
402,270377.25
17504,208502.140625
12994,139728.234375
12263,77206.53125
11004,301443.875
7783,195764.625
605,157021.546875
15304,152220.640625
11101,238889.4375
8791,385006.53125
6026,139851.65625
10996,203898.484375
17335,136592.828125
15411,135977.84375
1383,195845
12646,64507.29296875
2076,50440.46875
8776,298954.25
5396,230604.765625
7345,158009.625
20540,163089.015625
19572,103143.6015625
13304,121766.1640625
7300,147494.640625
18710,94456.2578125
13569,107713.0078125
5736,216747.25
10331,299095.40625
984,209472.234375
10376,314570
3128,96015.5625
973,348829.78125
6848,220498.484375
637,203943.0625
5546,365108.71875
4262,266446.40625
1426,131150.625
8992,322292.71875
11330,168612
13824,87847.453125
14121,115678.203125
18892,173134.109375
20007,90813.7734375
20409,339652.4375
18217,266871.78125
8333,162966.34375
7347,161643.484375
14749,145323.78125
10538,332091.6875
16464,128208.59375
544,151014.234375
14909,154184.71875
3702,217596.203125
15800,190352.234375
19560,84001.890625
11738,123438.8671875
8465,173167.9375
684,209888.609375
9875,198429.890625
7619,201347.96875
18150,298519.15625
12003,208584.890625
10068,95410.390625
14522,157540.046875
5586,310511.84375
14478,177364.9375
2221,163951.546875
11580,206698.1875
4411,265270.625
4739,332774.8125
16416,136920.671875
18016,301191.875
16733,198302.15625
18858,62871.03125
17938,232012.671875
20092,84264.9140625
19580,139360.5625
9486,116347.703125
4878,91100.8828125
4440,218817.03125
8173,252601.4375
1176,65221.63671875
11684,192571.546875
6044,111777.640625
14741,139057.078125
10751,343152.8125
7005,178441.90625
6393,409858.6875
5798,199896.765625
7136,174475.125
14880,147471.453125
17182,313859.9375
10429,281975.71875
5977,161151.515625
11249,223062.203125
4706,362514.84375
13420,155383.859375
7855,156469.9375
18555,195784.75
15111,163135.1875
435,197501.5625
1831,185507.203125
19849,86134.2421875
16508,193179.90625
14140,116640.203125
3913,239630.453125
14229,159118.859375
3348,86920.2578125
7850,157996.890625
4151,188054.734375
6184,212863.296875
2985,53460.1328125
17191,297264.375
17651,223845.484375
13320,118546.640625
3927,210020.640625
8703,294611.71875
688,166813.5625
8903,358667.0625
11195,154527.484375
15624,284267.5
10502,266475.6875
3480,315118.625
18989,110868.328125
6084,211315.8125
17150,221144.046875
9096,229540.546875
7058,162754
2688,141502.078125
8893,359843.625
13200,132163.03125
3468,261470.359375
14294,121067.09375
17396,125740.2265625
19227,374693.65625
17821,185830.703125
9533,90942.0546875
9219,79229.6484375
16661,180242.109375
16860,141129.65625
14727,188379.359375
9545,83008.9453125
7049,146010.625
3802,341246.78125
15602,207452.0625
10815,341323.65625
7482,99428.2734375
1846,326429.84375
13612,100349.3515625
4759,187032.546875
5899,205999
10841,238445.8125
7021,177777.765625
5122,172529.96875
3020,90629.9609375
18914,143615.15625
13947,184088.03125
2593,75141.5234375
15139,168624.59375
9118,114719.6328125
10807,305508.625
1917,176286.71875
10875,224288.65625
16869,151164.0625
15057,166444.46875
1662,304563
13857,101153.2265625
8762,361468.46875
18156,407431.28125
13604,110210.296875
10314,250142.5625
6374,268359.28125
15322,144787.4375
13592,80516.0390625
4056,355078.28125
980,236419.078125
11005,225891.90625
16505,112402.6328125
19162,215161.078125
3707,177396.15625
3309,74915.1328125
9992,145676.9375
2249,103861.3671875
18093,398129.78125
6914,302466.53125
15865,255746.9375
6357,163404.125
20061,48802.1015625
10021,154776.796875
18137,323515.15625
18119,344368.3125
14056,129405.6640625
441,160350.140625
20581,107551.078125
20386,282749.59375
11627,251811.1875
18957,115325.953125
20270,186684.75
12110,146629.71875
19152,128300.234375
691,196070.984375
10884,251270.59375
1454,186263.53125
6969,148776.640625
656,209255.71875
14209,125849.0390625
16333,144842.203125
15494,186641.890625
6181,177685.125
350,143582.25
11277,211952.59375
12941,240205.9375
19067,159568.203125
17575,206723.578125
14715,140501.796875
4698,383467.5
4478,175355.671875
8907,308281.75
7007,199124.015625
17968,300907.21875
7753,164178.84375
1775,129915.0078125
6449,388592.1875
17488,237639.0625
9854,199184.84375
12706,117231.6875
10363,206210.765625
16835,238517.734375
2211,86823.65625
13095,92103.9609375
7117,214045.09375
7105,187647.203125
8617,351422.84375
19755,83681.6953125
19438,137240.453125
3844,184688.234375
9186,267328.84375
9894,118068.625
4250,348937.21875
10663,275955.1875
20045,54155.61328125
2163,70323.7890625
1040,168937.46875
11040,337696.15625
14843,117470.96875
10882,222696.015625
11727,107889.578125
20131,188013.109375
14937,201487.734375
1393,214129.375
15397,253082.640625
13230,329879.75
1567,375556.90625
12852,98697.1328125
3781,283336
16271,145187.859375
20338,249234.15625
9651,112171.9140625
7034,196013.484375
3313,114398.390625
20476,215162.421875
17109,388181.09375
3330,118867.5625
13480,89860.796875
12075,159978.59375
13353,172187.703125
20363,285384.90625
7936,165863
11110,183731.15625
939,184986.40625
9594,147457.640625
4848,120253.515625
13961,129270.8515625
17549,234558.828125
17254,244158.5
787,195511.53125
15692,364900
1759,140742.96875
8263,225453.15625
13917,92467.796875
6203,175243.90625
17596,229074.921875
7975,138917.8125
20164,356130.65625
6403,240559.03125
9021,280340.46875
15371,218265.84375
2337,113191.6171875
1117,92438.828125
10539,318743.15625
1676,158818.5625
27,159161.78125
12686,69748.3984375
8114,259050.828125
15255,180099.375
19991,75720.15625
10063,166154.984375
8365,158425.90625
6233,182678.125
7316,164872.734375
18042,352343.15625
10797,415987.03125
5191,93158.90625
16228,95561.0625
12266,97136.5703125
13722,111512.5625
15206,214806.203125
12380,86347.53125
5848,242848.265625
18245,164738.8125
1469,212790.96875
17850,243479.6875
20272,242003.28125
2910,99583.5625
14006,198934.109375
12680,150947.75
6329,291198.25
14846,102704.0390625
7636,240972.75
16717,189065.359375
13241,217469.015625
16325,172310.265625
1928,190230.671875
2151,67554.609375
19950,51898.73046875
11269,201600.96875
13841,90947.5234375
1145,83357.34375
9782,137385.9375
7382,106072.8984375
11587,248367.109375
14523,159235.0625
16839,242780.53125
14062,150863.28125
13773,152331.53125
4296,211808.421875
4322,359543.96875
16011,281828.3125
18910,237384.546875
15295,137817.609375
12126,124782.1015625
17393,123650.2265625
6809,208226.953125
12304,152457.984375
863,302942.0625
4088,371363.71875
5537,378948.1875
18849,57387.953125
15769,282929.46875
19155,210907.46875
19958,92906.6640625
4165,185901.015625
6811,192015.03125
16154,197388.6875
16218,109735.8359375
17261,237457.703125
12461,59061.62109375
3485,365398.5
3002,95267.9140625
19823,62616.62890625
14834,114548.921875
11868,107859.59375
6097,171290.078125
17415,190695.21875
6085,210529.765625
9886,202417.109375
19385,114792.0546875
19713,162222.484375
7590,134862.046875
16288,74331.7109375
1727,124353.5703125
819,193228.546875
20042,60176.296875
5157,106781.796875
7847,139640.640625
20176,194082
10455,172399.765625
1299,121976.15625
14437,106308.1171875
1282,95932.5234375
15053,183450.03125
16331,121627.25
6207,333820.9375
15256,209240.203125
16514,131009.734375
2834,57475.11328125
12586,189721.390625
3268,115332.1328125
18346,235214.890625
18743,65653.078125
6218,180105.640625
6871,193117.015625
11917,117419.90625
4093,324935.1875
14118,136928.1875
5282,441084.6875
5727,390888.1875
3567,232645.8125
13404,142966.171875
1764,145726.265625
18521,221590.09375
12580,66498.0546875
16988,239859.453125
19682,89422.2734375
11382,227540.6875
3824,235915.859375
17674,206706.296875
10148,305768.34375
6102,168360.65625
10272,159497.140625
4258,266786.8125
12137,197737.359375
815,177968.375
15907,262050.328125
2604,54592.5859375
16409,90222.2890625
4611,225839.21875
1633,343825.34375
5608,183565.625
17412,79859.3515625
5954,228543.984375
1456,173038.515625
7255,205866.671875
6046,101910.5703125
7036,167782.875
15244,209371.734375
9165,230981.546875
3434,147190.640625
997,314844.53125
661,171111.921875
5178,100227.890625
10403,318297.8125
18518,345143.40625
3228,47280.75390625
15635,161379.3125
19935,82383.546875
15102,154217.5
4313,277534.65625
10594,308920
10711,147093.21875
13338,170054.46875
6810,221912.859375
7891,294568.125
10216,177036.140625
6898,279367.28125
9565,116248.515625
13851,110905.6015625
3294,114524.9609375
3370,73397.90625
16330,146727.578125
4489,162356.71875
17692,211230.90625
199,153701.09375
13106,182032.09375
7391,107577.5546875
3672,240765.859375
5344,346428.5625
12932,235747.046875
3147,127507.0625
17790,202372.234375
19987,65352.63671875
12669,104668.5390625
1251,97824.03125
8464,174388.875
20247,239185.703125
16761,205974.046875
10854,258583.734375
12125,91188.5625
18749,110873.703125
2634,81302.15625
13919,93726.6640625
4667,188842.59375
17777,194261.3125
9480,88248.375
7095,276010.46875
2906,85820.0703125
14531,184287.984375
11745,216654.234375
18192,353004.3125
7268,138736.65625
1498,333001.71875
10909,154270.578125
10485,333802.4375
7971,162211.546875
17515,299407.9375
16989,351116.21875
10551,319212.15625
8590,408864.25
16619,111450.0703125
11336,215658.859375
18600,195255.984375
17030,239181.78125
15464,195172.421875
923,358704.875
17386,169244.8125
13270,145121.1875
16425,119676.921875
10511,280370.9375
5009,212186.375
5709,262996
11276,195076.953125
3523,222714.96875
3759,217250.03125
17312,251499.03125
1982,204691.5625
6433,223226.296875
16807,168413.296875
1959,103982.4375
20170,225646.640625
5845,263562.59375
4218,366995.15625
478,157011.453125
7659,153341.34375
18226,271497.28125
8066,250093.03125
10104,198301.171875
7932,248190.125
6259,163372.859375
18294,357455.4375
6134,135505.875
10932,212590.0625
9419,208385.125
2062,57865.24609375
14648,168994.546875
3705,201173.59375
3992,334237.0625
2386,87733.3046875
5126,112099.9765625
12383,142523.484375
13944,169367.8125
5321,439335
10645,376294.34375
7648,190419.3125
2847,100924.9375
7077,213307.765625
6282,161929.21875
6555,340360.5625
12,202743.109375
3488,335928.03125
1551,339962.78125
12701,124167.8046875
682,221724.4375
15851,219643
17404,126198.15625
14064,127149.1875
2310,116647.1484375
12316,105825.421875
10911,199722.90625
17874,134694.265625
5339,365745.15625
8654,395474.3125
15755,192594.1875
5179,108396.15625
18297,387520.8125
18106,400712.125
8527,242294.078125
14017,155170.125
15505,239080.90625
2630,97477.6953125
11559,175721.0625
16693,169749.578125
570,252939.9375
2864,85030.1953125
7840,128472.2265625
18758,81672.84375
19194,171758.765625
12379,90541.6171875
6132,150210.5
11053,194799.65625
7321,139124.46875
2348,86082.9609375
9887,118648.421875
6245,173620.78125
18495,198249.34375
836,255084.515625
7933,228398.953125
16149,214457.625
3999,271556.53125
16951,386124.78125
16038,198312.359375
13866,115610.578125
17766,167859.046875
17843,237062.515625
20405,271428.6875
5476,320111.75
4446,151921.046875
17697,185678.4375
15727,203196.140625
14400,146273.40625
19880,83310.6015625
16957,253656.5625
5226,88158.6640625
9999,172825.796875
18337,340563.15625
13305,130914.34375
15375,160680.640625
19647,127808.4921875
3397,226509.4375
2362,104957.8671875
15971,168892.234375
16698,150062.46875
5320,434488.875
3828,220591.3125
17854,230745.546875
9179,292209.5625
14412,165762.6875
4999,99873.5703125
8699,264839.96875
7473,160774.734375
5726,226327.75
355,129911.734375
13643,73512.34375
3399,215212.734375
12956,124439.8203125
9384,266209.75
17376,206825.03125
11120,207874.859375
20052,57840.234375
11642,357005.71875
15405,200192.234375
282,348967.78125
19804,70936.1953125
14561,175363.015625
11349,231154.5625
19764,70059.2890625
6742,233647.328125
1932,209744.046875
5984,238443.046875
18942,157186.234375
5359,368331.3125
16961,209525.859375
3780,293329.03125
19758,72153.6484375
19157,196238.484375
5193,100331.734375
1838,145338.5625
4692,384581.6875
13506,63666.375
1275,201464.25
17978,267144.90625
10668,419090.03125
8523,229257.09375
9164,215589.609375
2696,66540.1796875
19854,111454.90625
3206,84020.15625
2561,67836.28125
8979,266495.25
7679,185447.625
12944,171608.703125
11424,245575.640625
9521,109552.328125
19450,114141.421875
2050,77653.65625
18943,309742.9375
11503,365701.09375
214,144185.453125
17774,183177.3125
15135,152677.796875
13232,274007.5625
12729,140794.15625
16695,187244.171875
4128,189422.78125
19356,217837.296875
1320,162729.640625
2116,77746.6484375
17291,393234
10507,274838.5
9452,144539.546875
9263,51077
18588,177574.5625
632,207800.1875
12161,154363.625
18320,277467.34375
5715,280990.15625
13065,106753.546875
2370,86240.8515625
15514,221881.84375
446,150359.984375
9694,171212.171875
8925,353909.3125
19281,149229.25
2928,52677.33984375
7363,177081.625
6739,293251.875
18958,106368.2578125
11831,130544.3203125
18169,297878.03125
17124,137039.265625
15334,145210.015625
16355,110996.671875
10765,289878.75
17838,275719.34375
11887,81241.5390625
7457,161571.5625
9191,193978.78125
3326,94453.78125
17017,235877.03125
4516,144312.421875
12518,86896.203125
2054,55996.89453125
12031,128250.4921875
11535,116417.234375
14322,131583.140625
12427,79920.2578125
713,160505.28125
2501,56274.67578125
8835,324930.46875
1758,154506.109375
12579,73233.1640625
1873,162759.796875
11006,374571
4953,128600.609375
1151,64616.0546875
18367,406705.46875
11106,220042.953125
17718,373831.34375
6634,238765.90625
17659,293106.3125
3477,356166.03125
4281,235298.625
3836,233222.6875
5609,187845.75
15951,180883.15625
13296,133336.53125
4307,202501.90625
7397,127882.7890625
15171,160975.484375
4527,152072.765625
4073,418730.59375
14583,141679.625
5704,225097.578125
5308,363672.6875
676,247777.9375
11469,280369.53125
15815,231748.703125
9639,99694.2109375
4187,236387.4375
12977,137692.625
1736,182104.171875
19739,91360.4296875
8298,229090.15625
17094,157239.1875
13135,129592.40625
15377,144166.078125
3301,89865.6640625
9895,126965.171875
6675,231706.921875
10732,394449.59375
10781,272667.6875
9145,159432.25
7107,203107.828125
19792,66355.03125
13941,99078.953125
7460,126668.7734375
19163,193639.375
7706,217591.15625
18881,140253.546875
19685,61326.015625
14550,190040.5625
15683,289909.3125
18820,108295.1875
20500,261631.09375
17950,273808.75
8670,328446.1875
14569,123950.4375
16454,76909.9921875
15100,137630.9375
14501,174698.671875
3521,230881.8125
15061,149952.609375
15422,164832.046875
19566,162896.234375
5408,326798.71875
17365,172495.6875
19229,193453.234375
18152,264155.875
5015,122909.1640625
9059,121762.390625
15996,299273.65625
11657,223395.515625
18646,212463.15625
17137,240692.609375
4378,304377
11164,195173.359375
12210,238765.4375
9108,198516.78125
10914,177692.234375
3668,204866.90625
9655,73536.140625
8183,237921.703125
8466,145322.609375
8719,381236.375
12487,139001.109375
4205,227365.875
18572,172699.421875
1203,64775.37109375
11863,70629.515625
16972,162439.046875
15969,150193.65625
5593,163270.234375
19898,48300.31640625
4456,178127.53125
6723,341521.0625
15097,148677.515625
8265,153250.640625
20552,108932.171875
17625,266389.125
13085,188420.109375
14126,115643.40625
11662,227413.65625
12234,112509.6328125
4003,378327.75
3263,91362.8359375
9093,140345.375
19805,85055.6796875
6560,329571.28125
17584,276566.21875
19872,46697.7578125
3386,276609.9375
20461,310614.625
15795,178061.984375
19175,349633.625
5210,93984.6015625
831,224949.328125
9707,217910
13936,142408.046875
4991,103790.21875
13163,101725.078125
16787,271083.53125
13000,159367.15625
18140,325429.875
13384,181393.6875
8184,292104.75
112,178944.90625
11411,166770.734375
4818,137450.671875
13897,63316.10546875
262,153759.390625
2451,70953.546875
2625,134692.1875
17593,260815.34375
9299,320616.34375
14304,118065.5
9690,184391.875
6186,163231.65625
4172,249664.734375
8457,268258.84375
9273,295467.96875
10416,193656.40625
6730,403766.03125
15616,153550.453125
12817,138535.53125
19955,94219.453125
12652,57607.5703125
8746,356320.71875
16181,60438.96484375
745,164370.84375
19458,125134.1171875
16441,123033.75
8090,195763.328125
14910,160800.625
15246,185628.015625
17002,349219.84375
11204,174147.9375
1563,223025.859375
16498,127261.15625
17757,188145.515625
10326,219810.140625
4319,316100.25
9839,192228.328125
11111,169260.25
20432,283797.53125
6749,214657.4375
12498,192814.515625
483,186072.046875
5682,258077.546875
5261,459000.75
14944,153706.515625
15596,128186.0546875
1622,368355.625
16360,93837.203125
3922,198800.859375
11364,210334.203125
14145,137697.296875
16025,240963.953125
14537,161250.875
1651,183323.578125
8704,341776.375
15989,201442.015625
7553,128059.015625
14148,117866.34375
11768,136600.171875
11078,204498.359375
4342,203682.375
5772,209776.984375
4559,303550.375
16255,68391.7421875
2916,106407.2890625
3708,194031.21875
2571,81195.3828125
11058,201981.84375
16945,256891.46875
19001,139875.125
14423,121496.0625
5404,330359.1875
5437,330013.875
20374,309145.21875
8781,284947.9375
2207,107212.6796875
5505,351039.28125
7979,167839.140625
8647,369686.03125
47,145781.953125
2384,96914.8515625
17830,264283.59375
5276,452930.34375
3675,201798.515625
16825,277546.9375
4303,205514.890625
15480,214450.28125
14117,114106.15625
11529,117602.03125
19658,109149.7734375
14409,191954.21875
1006,242126.75
18558,228414.171875
2028,68921.9453125
11734,125484.3828125
6905,196950.375
3735,216397.921875
790,207263.75
4880,124305.6875
17953,243043.921875
14869,118991.75
13075,141858.40625
6037,124831.21875
1941,177469.671875
19817,67632.1875
9002,199815.953125
13576,98165.5234375
17962,333152.125
6509,187178.6875
3094,75756.078125
4437,167630.34375
13707,74214.59375
13709,99361.8046875
13434,103391.3671875
12598,105172.484375
14744,148179
1424,120075.8046875
8060,164117.96875
12352,126439.8125
10160,309333.9375
10566,164726.671875
7501,91731.640625
13852,78774.1796875
795,194964.4375
16024,253140.171875
14066,116121.8125
9691,192087.65625
11532,117275.453125
11712,151421.25
1189,52815.96875
3931,211689.140625
10186,190747.84375
12840,107789.90625
6162,187238.515625
9623,64146.4921875
832,159490.765625
10727,383133.28125
14984,157272.75
10868,213680.015625
10515,242268.375
4891,120935.609375
898,243629.984375
15834,219915.9375
13132,91983.03125
8377,153407.75
13682,153135.703125
4340,195714.078125
17860,199680.359375
13370,228349.15625
13548,61275.3046875
16915,374875.28125
11431,274421.84375
3740,206237
1946,203118.453125
180,161972.5
6662,294738.625
10834,249379.171875
14246,94268.328125
14095,129440.453125
8815,376864.90625
12767,96903.1328125
7168,154812.203125
19997,73649.6171875
15072,185784.90625
14931,211418.828125
14097,122560.5234375
3335,94725.7421875
9996,180036.96875
954,341460.4375
6428,147110.234375
10000,168254.0625
12672,121731.765625
14606,148531.609375
1665,249161.15625
15099,124912.7421875
1576,265478.15625
7761,191575.40625
10619,326409.4375
4458,178759.6875
18012,287851.5625
3499,173404.46875
9385,316352.125
19973,105730.4765625
10986,184569.640625
8887,398368.96875
16850,329295.625
15294,238827.40625
14127,135707.4375
20553,131710.796875
20467,237387.15625
17367,171026.46875
2573,88306.8359375
1555,370799.1875
5821,187892.171875
19223,262289.65625
11400,319302.1875
1944,183842.421875
14633,166557.875
7246,170036.328125
4519,140819.515625
6657,197688.546875
6048,121538.34375
18877,107370.09375
8980,364576.6875
2901,64256.61328125
7109,209366.90625
12971,130618.0390625
6710,199698.765625
20630,81565.2265625
16316,112217.421875
14785,179889.4375
20367,288624.34375
18005,339534.25
7502,120257.90625
1014,190344.28125
20149,209098.65625
8918,300528.09375
10257,187842.5625
2294,78599.671875
16672,102303.3984375
5892,304457.5
1779,118281.890625
14530,184865.703125
17212,263238.34375
19516,113897.203125
11104,206846.578125
2302,94675.3515625
5529,374839.21875
8935,356471.3125
2896,47057.078125
12967,129085.625
1215,114925.09375
4241,301306.3125
17024,374975.09375
15064,127284.5859375
8978,315465.15625
19674,130838.1953125
16977,179233.484375
17484,326616.53125
12759,124546.7890625
11177,191359.828125
4248,409824.65625
14445,147587.265625
6036,108523.8125
14913,130071.640625
13703,82040.5234375
378,172703.6875
11511,246909.6875
3445,157221.640625
6447,375125.71875
20191,273497.375
10076,157332.171875
17149,366024.125
2962,87692.328125
15329,147548.984375
3357,71635.625
4199,194771.71875
3907,252095.1875
9074,103578.8046875
15652,163080.34375
13332,127649.2421875
7314,187833.03125
3105,68260.734375
5916,165825.75
11577,169248.953125
20313,141390.328125
17724,279176.53125
18101,388822.96875
5429,301667.625
1356,125318.3828125
5488,364977.59375
19195,190824.265625
5253,409072.5625
6068,276419.78125
12606,139567.8125
10928,164576.96875
16566,233271.984375
4232,349272.3125
7249,158052.359375
5985,280461.65625
20235,237349.578125
18848,46503.65234375
12574,95087.6796875
455,169907.3125
6061,247385.234375
15724,176192.1875
13626,64575.9765625
17472,365902.5625
5248,428643.6875
6118,163682.84375
19417,136051.15625
18229,211649.734375
1439,196728.03125
18335,220805.359375
8501,171432.171875
1907,127608.5234375
9960,150460
15662,180609.390625
18568,221664.90625
8889,353131.59375
10341,347069.5
3427,149111.765625
9380,187646.546875
2704,59817.5625
12118,163113.453125
1276,181056.78125
11579,231986.40625
14264,100700.9296875
4363,400574.15625
5735,348535.90625
8696,271763.3125
9010,396099.03125
13383,158031.078125
17157,329656.90625
12981,114088.3359375
1517,233320.40625
17544,185120.390625
14301,94208.46875
19021,151247.96875
13755,282812.8125
20598,73186.4453125
593,267722.25
340,186628.828125
4989,116662.3515625
5721,364320.4375
12774,95160.7578125
6320,174807.578125
19037,150071.03125
7026,179087.015625
19238,343788.28125
1455,203200.640625
10919,163643.390625
9961,379752.375
10893,197429.9375
19865,162950.671875
4039,320740.40625
19944,69774.3359375
19018,142489.828125
5333,342338.84375
20341,234317.9375
7749,182631.0625
16659,98986.3046875
5430,353199.96875
13783,97325.2890625
18126,400426.8125
8448,215663.84375
4223,256991.171875
1223,114224.7890625
9144,172292.765625
4745,230361.203125
18680,276063.21875
12505,137022.671875
8559,369432.34375
10095,186606.40625
2738,78604.234375
3010,73733.703125
15232,280838.53125
17648,263865
6103,192246.796875
4465,153418.203125
20162,216349.96875
15009,192784.890625
11578,178542.671875
5507,392350.25
1184,83572.3828125
18286,374859.65625
16477,69663.1953125
14238,174962.015625
20298,235482.34375
13881,111813.359375
16990,351490.0625
4635,234436.59375
11279,235162.8125
6457,264849.0625
10490,168820.875
7100,247574.3125
244,157168.40625
15781,214356.0625
4222,195672.25
15226,283472.125
18415,209684.9375
3794,314343.5
5180,100398.4609375
16093,190140.03125
7436,151510.9375
14371,153839.75
9158,200201.875
8511,219822.546875
8138,239239.4375
15570,219288.625
1509,204848.734375
20580,98810.6640625
13819,109095.3359375
8923,304589.34375
2722,73936.03125
11119,234292.140625
7903,320129.09375
11563,176202.171875
9016,355513.75
18409,215341.046875
12942,203175.078125
10446,257738.046875
11025,211898.546875
16427,81856.7421875
14577,124575.515625
4752,166605.6875
15311,157772.296875
9396,220783.359375
19442,133663.5625
9821,258472.03125
20535,122347.34375
14665,129891.375
6691,334330.4375
6721,416391.15625
43,135143.484375
2035,49246.4609375
17870,211387.46875
15960,198974.078125
8380,171623.796875
3840,234727.390625
3401,229260.3125
2695,99908.7734375
1081,93319.578125
1449,153265.640625
1585,323448.96875
8958,287987.34375
4710,366752.28125
15281,149776.5
18674,299034.53125
2032,86583.5
19860,55894.46875
6106,147113.5625
13217,162393.890625
13046,290850.09375
13301,121862.8359375
10787,307442.21875
1398,223463.453125
13231,313445.78125
12735,272924.375
1850,317723.96875
12910,122492.5078125
7682,175889.15625
2878,42859.26953125
11919,104463.4609375
6772,302454.25
1466,222659.59375
19278,151197.34375
17722,287738.96875
800,194159.234375
1468,313714.375
20307,241817.953125
1304,108161.8515625
10611,232770.296875
18828,75790.125
