"id","median_house_value"
8436,252779.572276246
18357,506292.672012174
11957,102457.884428453
17377,136396.757331229
5843,296871.965660978
11311,193439.350931455
5991,233851.214160118
8015,231288.764719229
155,403534.448103312
5071,200617.454857841
9589,145852.571390387
13746,140657.684927598
1054,116396.630568748
14070,139238.919441206
7181,143483.847691244
4261,273166.636289613
18961,126356.381649882
9987,187674.857504191
10156,464317.72001086
7884,185800.188580765
16776,232210.619899455
2089,62543.9047770715
6353,185420.316226711
10384,198407.750584354
18114,331849.251857763
17378,128786.649187204
6623,251775.469712003
6576,291605.924960281
14807,314735.704235956
6387,355750.539624937
1962,153424.98452746
17036,332610.323692685
728,216104.206665392
11044,289140.57261632
3503,151027.271037824
3395,198333.995718863
2801,38209.0255591401
5998,113668.350643346
19818,71193.2379796311
18490,219323.111892103
6678,200168.349484899
933,230948.020536167
9635,110952.139077478
4004,287327.68790136
9842,235120.385653489
8932,342509.006292518
10542,417753.037664544
19687,62086.8205757141
16352,179349.247939549
9483,95001.4016925022
15091,123749.457684656
18909,137590.304397973
19631,132970.652514123
4176,152194.472801364
13729,125956.18433994
12154,140215.898859239
19940,82559.4513070989
7542,118865.0113347
1629,487623.322134764
2466,77441.0123097679
1339,183700.468729892
3801,397102.873506284
3154,108129.078048551
2045,133004.852718302
13744,137121.490440398
1994,55063.6627672279
14391,261150.245787142
10564,369080.585421905
5385,226261.457456973
9077,111371.763220797
9505,115352.446545059
1021,185692.485034281
9294,302132.253334925
8854,501428.254187508
8636,479244.560546313
8155,219215.182862566
10904,167140.624716327
8169,202012.887462043
13900,74906.0103076969
746,153505.242219721
11306,181362.476460349
10254,170994.99448071
15904,349699.494494965
12117,162510.567867241
15033,180329.548795646
15321,164319.585872892
17101,474828.47328898
12648,104459.516043878
19964,76488.9149225856
678,196046.119440528
20287,180861.231911591
3954,490391.014385723
19813,131101.273854057
17589,311923.069664833
3817,199858.293959649
16621,270826.402680516
15506,301338.614150056
15170,234728.457906495
13748,189845.711711175
9488,140314.441214195
19501,117009.435319168
18508,314167.509332634
16736,278749.822424253
6550,160975.910274252
10865,169402.551883242
18013,290794.586842581
9433,212095.374315126
6907,205966.782720807
20133,224567.21789524
17604,267985.188009283
17347,300497.64317546
8993,280779.342519325
3389,349482.060258591
17526,188740.773324294
19705,100469.81835498
6785,340501.352621571
20515,62030.3016912494
17458,311650.921243655
3442,171272.693512873
4354,498002.37274938
20505,337665.264955166
16886,482482.004205505
12998,170836.617288064
9525,244207.020822959
9759,127762.706637025
16124,315525.677562213
18086,441978.429431101
16332,132039.580265208
15085,174071.697148663
9149,205731.328953521
10881,196263.734626435
16076,315797.852590327
4564,139081.468469677
7125,175331.19232958
91,173411.69040839
17118,164558.37930033
3720,187506.125003173
4990,112887.092221166
9444,103876.939063568
10952,149303.885753283
13042,226907.459305972
19324,122947.570433661
17243,358835.169811967
11722,152645.267673101
11362,190420.247305278
20297,191494.042324272
10717,346786.609379902
19226,297424.547695703
14900,120635.354011711
11011,492697.509827631
8012,220600.041011471
13130,101737.862878098
10235,175022.748074247
1080,87273.2432890203
1799,87041.122981142
9243,67275.3308193166
8460,241901.969877564
18022,409041.794286555
8981,275765.643081242
1111,107073.157342674
18783,83126.328494824
756,338840.423219449
7320,156477.177606839
9188,303025.558593676
19367,134798.548311151
1681,173871.58081832
14419,205940.353923906
524,221274.925318683
19181,234600.019846391
9092,134663.974101283
1921,140969.150060531
504,134331.107535653
3254,61538.6796974265
4670,188891.358516062
6372,252617.798491873
20038,52516.5688551642
3688,176617.362058053
1405,228719.080528883
20429,435424.909705236
15217,231892.415647688
8724,322967.201770348
17824,207599.676202
16474,118738.158995275
18667,238335.434540679
18537,239337.143062778
2953,68904.350420655
12973,125228.369464213
14735,168742.146242281
16631,194837.085379978
11901,236289.708151485
12578,90686.4263239305
16906,344123.760705307
14190,93109.8306234304
2243,78195.9496218994
2364,115026.230763697
1688,243397.828372679
14919,179407.785637432
9859,285358.915403419
10818,264976.558732769
15448,195724.197566336
15302,216214.109475293
15751,470544.927030691
4957,123992.191716177
11167,225112.048555151
16615,266339.682040386
5227,101459.292322546
12984,145821.415219125
6493,167083.116440394
20550,124345.733384349
17236,321905.489701722
3785,336155.56384445
9412,267659.831091533
4686,367777.514807176
19746,101615.43466321
9648,175985.394116362
1814,190888.893164167
18745,101547.890382387
1160,81954.6845086337
10960,159357.576892831
4293,196385.630540524
11159,192424.549278829
8774,339982.59818643
17552,175634.235990426
11836,121750.744164215
16122,389523.736452393
8016,243593.941251605
5788,200979.154826206
11864,92578.02920919
16210,70857.1909856876
15084,123054.966746865
1271,138372.361566114
19354,212313.57449524
4113,442046.758418505
12892,147961.661212434
14250,105792.25959264
11534,47545.3603599601
16266,67356.8834448915
19285,175890.572423459
19815,57728.107386937
20006,48317.3659359543
10981,260472.621432426
9970,210383.524778026
6873,177172.817999437
15274,231055.855438785
17893,220994.514597651
14786,137626.508523263
5613,162670.271932975
5152,97814.1289932265
12415,81347.6383824553
1025,175238.659671279
1085,74001.1291758171
12489,107939.395922955
9411,400453.484527582
7511,150258.447423984
9282,364968.129357371
8830,354396.207853089
8078,261608.843736869
386,239552.154667274
238,149861.171140285
14705,211177.126146052
8181,271367.221924406
16578,121875.025889381
16372,104377.880896806
10700,210001.879334035
4308,251204.665696707
14547,370302.998230665
15584,133744.294722652
8334,161399.107037556
17807,266501.608761524
17947,302028.559041286
857,245883.669234182
2248,68782.8561494632
19416,155563.193047991
11468,253233.543662242
18861,187098.06870195
15937,248341.384524544
9338,296971.16542827
9603,67620.3134682189
3696,182382.435325101
6406,253602.399216274
11328,183625.476173655
3419,154202.894797919
19228,310901.90223658
13874,124615.40135437
17907,253643.908696717
10624,178900.969501753
2351,90872.4288504702
7265,163504.595675008
650,224315.310092175
57,110508.65364225
20615,74971.7653543253
7520,106600.027153656
5762,257105.63459831
16509,138326.480942993
2651,78528.893843554
5939,191775.786736977
4192,242670.596511474
20155,353817.262796801
16139,395524.830402592
10712,95667.0419755824
16876,426755.021199015
13764,89147.7012423758
19928,130422.247185532
3037,150791.922369513
13522,161146.200984765
1344,106458.886022135
1664,313010.371669777
12921,141971.390661039
8430,182401.027851627
20497,210011.625014997
13821,167689.131003332
11010,388626.609537461
1381,230968.30043028
11800,171777.769737019
11427,238913.049201797
18338,461393.102820188
8120,142774.529226068
5616,139176.179596143
11409,282249.176502889
14740,140391.940506508
19249,171027.450388224
17512,243373.455880514
13118,172244.404937264
19318,146374.28613864
8109,160754.864315592
271,208797.92148048
9548,114956.389777406
18585,176863.625769935
2055,72324.6571207875
1869,88439.5437511921
17586,225813.459630533
4075,504147.358894803
10124,184012.387370135
7339,164856.341210961
17765,178745.899234322
13417,179928.289494701
10002,167083.961862835
7142,203130.059618853
4115,429409.289371344
6161,161008.963133628
4105,393259.999765878
11570,207576.505109918
8344,185586.650026261
17477,366189.345252291
14212,119012.380798984
19926,118993.83857079
3756,191903.519918535
1231,88337.699567891
3611,194583.940421606
631,147518.239961218
4346,499646.257932281
903,219902.975131482
13743,292859.770779595
19374,160078.868222418
6284,165713.32577899
17933,216749.689861071
17642,256700.443258638
16491,163985.142675248
10397,210752.508822852
8172,261517.558966617
19466,124094.676527915
11107,188709.913540399
15346,122002.339465993
18284,504439.405474094
10330,304298.858959659
7384,104929.089509788
15941,243782.908151042
17573,195736.294897808
14585,167357.765706442
10942,151508.578630828
1023,126087.589409473
13695,67638.5042910435
10758,493222.563987723
4780,157312.437296339
14088,199812.046890561
10912,173490.838091504
19535,90273.744203911
12351,95243.9079926971
2418,54338.4491283908
10311,315188.835570986
10084,185178.593371667
6065,232643.715232781
2057,95671.2410320205
99,185848.926122261
2052,88006.6160297236
10066,127986.659452782
6468,249038.047452508
7654,183903.481327152
10434,243247.092467702
12683,171212.939441015
2395,126052.954683224
10578,250036.071524019
2306,143206.190152695
17492,215383.694751718
20597,84651.6073767155
20104,150240.598906138
3527,253494.653564862
20090,121582.431126631
2037,113549.556162729
7144,182044.916408801
2684,144548.914311756
16469,80380.6065099586
17710,180075.713476899
4410,160021.328909781
11964,96791.5372111146
2260,69286.762527871
12771,93755.6779323479
5907,167143.382607821
7342,158781.136837079
12049,200641.131579301
4944,154603.255707821
9327,286861.880635305
7900,248209.412204598
10283,229749.234691946
16599,175503.482579336
11811,192741.44051177
12290,72961.846260417
15330,120394.042946655
10074,122233.848204891
9652,126120.821241227
18289,486714.410035777
13007,162115.678047455
7378,116843.033413888
6440,244534.752030543
15522,133492.267647488
20116,110610.017995332
20445,235024.2557877
12494,178948.943585537
7726,163541.092312711
5676,466162.358775813
2946,44761.7422480829
7454,176510.788173296
18414,333113.409582845
470,143248.080533278
10899,184223.159211002
13825,92584.8472531536
3109,85025.6837215786
2909,85464.8015761929
17437,142668.287188995
15216,272032.997642438
20161,236791.795687307
12591,206418.639280501
1366,162869.815000493
2774,58181.2283238001
18006,279683.197907411
13220,117024.507530977
8678,273635.306208098
15211,207621.90614838
13289,133444.223025098
15628,484738.367976669
18843,79835.2688071109
7278,102726.177943653
3057,81170.1195149492
402,254304.137210074
17504,205025.40160126
12994,143623.278098709
12263,76486.209926395
11004,304492.170575107
7783,191866.940128207
605,199759.137366614
15304,438616.5275907
11101,217973.404709654
8791,499952.20163449
6026,132738.748332208
10996,197230.01705463
17335,173439.064481639
15411,127059.013753033
1383,249634.292358812
12646,66066.1309654185
2076,54357.3473092047
8776,301266.565423788
5396,277237.86539074
7345,152758.619017551
20540,159320.043340663
19572,103407.002264872
13304,120797.424081634
7300,144470.170800697
18710,93017.429541891
13569,139199.035431703
5736,239433.435036134
10331,305109.612597977
984,205471.679250785
10376,313885.907860408
3128,100726.472891481
973,353612.161727956
6848,222319.333946422
637,153127.793376155
5546,436581.500424835
4262,251494.693857238
1426,131833.580046415
8992,458587.312379458
11330,170825.816237799
13824,87495.188520178
14121,103934.75315544
18892,154439.925342064
20007,107467.026594037
20409,327655.1798384
18217,296954.067583002
8333,146226.801145208
7347,151461.801819973
14749,149699.198315499
10538,399033.285189941
16464,132739.451631833
544,209146.960312603
14909,143702.76860042
3702,196705.206994769
15800,326724.580783906
19560,68351.3451176055
11738,132591.02519773
8465,185404.589609864
684,213616.739710662
9875,196480.67380392
7619,191959.269563714
18150,309063.349605962
12003,201876.082367298
10068,89687.3075586944
14522,165680.285464248
5586,276161.381235443
14478,268285.953485442
2221,160596.331735029
11580,197018.757181067
4411,297682.097043356
4739,315295.870496212
16416,136393.971028976
18016,283922.34146295
16733,242000.199351061
18858,58476.2829336396
17938,213968.438426436
20092,85618.1761275934
19580,170070.400907533
9486,132598.09225604
4878,173276.649248884
4440,209988.056705807
8173,261111.620467698
1176,52451.5320947537
11684,186330.837718426
6044,108430.329156581
14741,139086.424919888
10751,354015.03924061
7005,165911.008481452
6393,497308.695221461
5798,223358.168822782
7136,182322.066218838
14880,148929.229103329
17182,372224.847976024
10429,346220.999897084
5977,170607.405615823
11249,214441.18148766
4706,384341.266265976
13420,166833.644539045
7855,184394.056479634
18555,191088.908635421
15111,168488.05562354
435,199840.746578973
1831,225964.072955028
19849,107228.6994904
16508,184097.323299309
14140,117654.51534002
3913,256242.260946891
14229,155427.706476074
3348,89416.8927350757
7850,155376.506527364
4151,174553.006443744
6184,198848.767812124
2985,49603.5185462698
17191,309374.776170682
17651,227811.878141722
13320,110878.687641315
3927,215590.361321699
8703,285288.341347765
688,163908.409885617
8903,444958.159862037
11195,195744.429634877
15624,493366.470184879
10502,266831.988363877
3480,328923.260333799
18989,121429.315762886
6084,216013.269305666
17150,442806.999492171
9096,226011.958895136
7058,154102.058596617
2688,149317.593465573
8893,361382.200068763
13200,139000.644849228
3468,266742.870395217
14294,142609.305470838
17396,130992.07801103
19227,374855.063875591
17821,209861.431625397
9533,87515.3879145693
9219,76650.0596712945
16661,257114.912777407
16860,213424.972371966
14727,179444.691763276
9545,74454.8754446832
7049,141464.275452812
3802,465875.516504861
15602,221100.957981034
10815,364279.516114511
7482,104699.133975008
1846,335948.559165814
13612,94556.7824900554
4759,177683.452907392
5899,203679.199700302
10841,208148.307024464
7021,170800.453637038
5122,141747.896539541
3020,83387.5053612576
18914,135246.110999782
13947,165920.498760469
2593,94475.7322699243
15139,178299.97399782
9118,137060.23528534
10807,350152.928043084
1917,164573.729531632
10875,184664.723728662
16869,256476.843170298
15057,143849.668168816
1662,326803.19990217
13857,94229.1986656178
8762,488440.575448466
18156,412855.612411193
13604,96866.0439348312
10314,241975.82058935
6374,281832.048387892
15322,168919.391780417
13592,76785.3358197262
4056,380558.423573394
980,240996.185508867
11005,223822.911152422
16505,104080.036375441
19162,199170.563755782
3707,181692.815499431
3309,97202.9410643915
9992,140220.040034875
2249,122382.365720123
18093,384007.829582713
6914,294111.465607771
15865,356231.338536884
6357,173456.70949119
20061,46724.5411546634
10021,155171.598171487
18137,322078.268900277
18119,342888.591638375
14056,134314.666608285
441,149544.083331484
20581,95240.0284394283
20386,239245.650519079
11627,262669.427277309
18957,99237.235421081
20270,168848.498873565
12110,157782.94390207
19152,94656.0191448258
691,178248.027786063
10884,253476.608473543
1454,181223.351240857
6969,147152.593926037
656,195862.076122813
14209,117824.310587761
16333,155685.395628844
15494,274517.540441947
6181,195010.051319862
350,98288.2913200405
11277,184030.705538417
12941,252120.19800866
19067,271016.953932719
17575,201300.512160086
14715,110656.56535186
4698,445362.776883489
4478,172771.463934271
8907,294949.438361282
7007,191046.446563408
17968,299045.229247799
7753,170738.087861806
1775,143263.299702572
6449,377339.572027443
17488,139818.138522287
9854,172672.055672514
12706,127320.276140654
10363,197201.26486627
16835,338109.18668402
2211,89248.1249680525
13095,98533.0787224439
7117,210728.003285878
7105,200757.648445899
8617,354755.154496056
19755,78805.4467029092
19438,121245.380966635
3844,192394.336727618
9186,349046.01233151
9894,143179.585353676
4250,470540.031499411
10663,288393.902286537
20045,56307.2799184985
2163,69115.570427123
1040,127402.660503011
11040,386118.407817086
14843,116406.261354923
10882,223862.518057829
11727,101073.676827159
20131,193145.294984708
14937,225128.452105417
1393,223626.215537292
15397,254893.42291046
13230,361620.044769274
1567,446398.637726267
12852,98572.2602618088
3781,270902.516843518
16271,147648.338382275
20338,244280.90086802
9651,119363.246825972
7034,179915.822622044
3313,118509.852914899
20476,202886.731443341
17109,499890.271837576
3330,106713.021764617
13480,95404.397647923
12075,152329.71332374
13353,175239.862537822
20363,259443.723113453
7936,147410.559599893
11110,188201.38103362
939,189684.988768061
9594,143192.584037527
4848,113278.484391074
13961,171792.519055868
17549,190637.167518459
17254,239788.189899168
787,161591.678758533
15692,504324.325116726
1759,144090.839061839
8263,273975.064492027
13917,91991.0425017398
6203,181629.157176435
17596,253871.867779629
7975,145202.849651718
20164,494387.321351883
6403,241022.5452763
9021,359264.098516266
15371,214991.536496247
2337,121287.246531133
1117,90711.5272748992
10539,342191.008572115
1676,171724.065384977
27,117884.99417296
12686,87712.7287914363
8114,193092.834983205
15255,335958.738427958
19991,76005.2416726493
10063,169024.975707498
8365,199067.243455823
6233,179658.972765636
7316,169605.396387584
18042,390048.462899701
10797,486397.373908416
5191,93048.5044309954
16228,92963.4524885226
12266,110751.517508722
13722,111084.262361567
15206,278752.331783322
12380,79825.4527994473
5848,188795.201956521
18245,284578.295728473
1469,208291.407808508
17850,235043.040998047
20272,404479.904571181
2910,122155.376185673
14006,415495.974872978
12680,154271.335236062
6329,275671.024845419
14846,104108.152596446
7636,215691.215461039
16717,178711.056412144
13241,201473.803717471
16325,176347.938358634
1928,202873.428804999
2151,60219.5046782827
19950,52661.0157368837
11269,214271.506498023
13841,84862.398914051
1145,97852.3369124766
9782,148388.999114535
7382,108587.298481284
11587,233154.696828677
14523,165926.342214204
16839,269426.806764198
14062,165283.652989222
13773,151023.214894688
4296,188277.150751687
4322,350387.960082243
16011,411893.689040902
18910,170136.720492983
15295,187246.401895154
12126,115574.3230484
17393,127697.990201478
6809,226920.096289299
12304,167170.733420036
863,301104.421460941
4088,357573.506263853
5537,479055.826301752
18849,53754.8823686279
15769,501843.351108817
19155,217065.998016143
19958,93625.1986057919
4165,159260.916917543
6811,209861.658779073
16154,342572.02514328
16218,176157.42563926
17261,229597.423940633
12461,61301.3572909122
3485,347242.3743316
3002,88332.0336141682
19823,52542.7008481956
14834,97640.7954286844
11868,115659.868749927
6097,161152.483071363
17415,155154.104439455
6085,204580.801963969
9886,190529.681868986
19385,108997.987142408
19713,178453.747826933
7590,125878.529073732
16288,75453.2938611037
1727,87929.691376875
819,218425.07046363
20042,57393.7835667285
5157,101123.951051889
7847,125374.555769906
20176,234857.890046522
10455,432754.472575356
1299,107546.850757592
14437,200054.482379208
1282,90555.6308060023
15053,182342.587333326
16331,151091.597506186
6207,365700.95869318
15256,281727.58278781
16514,127227.963803374
2834,63954.917839971
12586,192655.451868767
3268,125317.397353656
18346,345672.602483065
18743,64573.8252447335
6218,177924.674281143
6871,185801.018068426
11917,117384.288067056
4093,274878.533427032
14118,134847.977684777
5282,503087.49044796
5727,384618.07188306
3567,232464.063536628
13404,147405.625047958
1764,140022.191716924
18521,179280.906465808
12580,68294.3065538316
16988,446955.157760092
19682,82223.490577606
11382,262690.657668894
3824,277217.469159463
17674,198893.337587609
10148,325635.582954765
6102,164225.313069986
10272,160096.735374264
4258,323315.356674179
12137,232781.721121083
815,177091.771724053
15907,265863.272409241
2604,64130.5257289995
16409,78100.7694672027
4611,272337.245207096
1633,393019.81407487
5608,166872.16748767
17412,115373.112239019
5954,205482.372727677
1456,179887.875669729
7255,172067.380402747
6046,104450.133161837
7036,160937.952224276
15244,380390.665953189
9165,205346.126378274
3434,155783.712930901
997,332779.114812604
661,191203.524558601
5178,87715.8526064871
10403,483214.256562484
18518,374829.175636605
3228,53708.9196263474
15635,230644.116897825
19935,100859.853047038
15102,152547.03878355
4313,226889.645340757
10594,310288.392550716
10711,138375.2430794
13338,175016.275758132
6810,203830.705622121
7891,283920.950341211
10216,169240.834703472
6898,265466.821143264
9565,109469.572236368
13851,118239.341692834
3294,133036.276096208
3370,67749.0674431305
16330,140383.75079556
4489,140203.877569091
17692,236612.248997076
199,89611.7246793455
13106,186877.388464043
7391,104008.861860318
3672,224480.612422516
5344,340944.615205381
12932,244663.182407712
3147,141476.020163917
17790,178418.138178592
19987,64814.757146249
12669,108629.221694254
1251,77293.3653679417
8464,202450.678756039
20247,214682.808280043
16761,287890.216388437
10854,303112.286017887
12125,95678.6765210669
18749,114538.733403728
2634,90744.1122590089
13919,97082.4404523749
4667,197412.626810846
17777,199276.495499066
9480,75574.3749563233
7095,283659.956381893
2906,95251.7709580984
14531,188232.872948802
11745,229152.802251521
18192,346612.490684754
7268,167192.298027036
1498,328235.645990665
10909,157804.985440428
10485,452132.755929999
7971,154840.276743031
17515,311946.335600427
16989,363764.700964993
10551,280722.030589757
8590,426411.788815298
16619,204376.299917616
11336,222542.47459905
18600,211099.115099507
17030,274973.933186065
15464,217916.115412501
923,446099.614689117
17386,200154.071714108
13270,139238.057469771
16425,134792.71051521
10511,281181.827377344
5009,227883.257954297
5709,278213.269754849
11276,196667.823541607
3523,227371.537325612
3759,207205.536177893
17312,286198.803663916
1982,202637.719006113
6433,219011.277569087
16807,239255.727950316
1959,104319.63602947
20170,242384.209152449
5845,220535.049052742
4218,368123.878461306
478,180179.526813991
7659,164686.074279433
18226,342077.545532952
8066,266507.864203796
10104,232947.98008936
7932,208330.479586818
6259,167563.686947865
18294,425068.500880284
6134,145925.825250555
10932,184530.761421708
9419,483141.185244548
2062,60081.5098839266
14648,185568.999943811
3705,206170.659705458
3992,333125.39972292
2386,86983.4339853109
5126,115180.366286017
12383,142206.762128127
13944,192181.447716492
5321,506118.06808707
10645,500480.849567394
7648,188276.807303558
2847,86053.1773740251
7077,228718.796174371
6282,160768.831629477
6555,312544.902304618
12,278801.140844519
3488,414163.279758771
1551,343634.009337378
12701,118700.837939938
682,186492.690078628
15851,336347.930850955
17404,119889.474291401
14064,145754.455422365
2310,106337.683256378
12316,103219.530004201
10911,158163.326291978
17874,128965.777241134
5339,361380.407916424
8654,435360.73356533
15755,458465.334773874
5179,98178.6540802887
18297,503687.094610253
18106,394280.442664835
8527,259513.204980992
14017,191108.143469276
15505,308778.464161601
2630,116574.775503677
11559,190759.797280944
16693,168511.675963953
570,260228.772170744
2864,90037.6885687749
7840,139725.426645896
18758,73031.3954745847
19194,161257.671966036
12379,70597.1962648599
6132,153734.793426112
11053,206299.327295456
7321,151464.846903697
2348,107769.034291838
9887,162189.13744292
6245,170938.032568702
18495,150137.738640986
836,200864.946250119
7933,177407.841096497
16149,348570.54309785
3999,242620.840604322
16951,445303.62052257
16038,249180.72377958
13866,115252.388987835
17766,165894.224322689
17843,226388.300664709
20405,272653.412306115
5476,319739.846503015
4446,152266.167747966
17697,177469.132531917
15727,331258.149233734
14400,257521.100195269
19880,81622.9944279735
16957,349053.041088287
5226,97218.8865983951
9999,178173.856463572
18337,491821.247521169
13305,121321.877057822
15375,171744.735327121
19647,139783.35994159
3397,196504.246624923
2362,122557.546198094
15971,198229.011710694
16698,161181.455357751
5320,510110.305676877
3828,227898.465433439
17854,218452.193206555
9179,306649.933938879
14412,278148.10806499
4999,104294.943201784
8699,248951.569839375
7473,151075.30298326
5726,264060.598453874
355,101173.331875318
13643,69084.8785802949
3399,198210.595285364
12956,127090.345161578
9384,419534.759900012
17376,223381.930411742
11120,226795.11889431
20052,58974.4142605065
11642,399244.964339103
15405,202394.544786959
282,299474.863087516
19804,53449.5631259633
14561,204462.884657558
11349,188397.123484578
19764,67895.3630764105
6742,240055.09448945
1932,205161.388863369
5984,239615.86114429
18942,166652.246553809
5359,457166.457947027
16961,317913.532351602
3780,290608.927418054
19758,61886.0587264425
19157,197371.917804573
5193,106444.390909632
1838,165164.708653999
4692,393664.400664126
13506,66604.0601912394
1275,200403.451806525
17978,240838.069713427
10668,498601.681281003
8523,218700.411495437
9164,223633.694302538
2696,86949.0590322968
19854,115952.174781663
3206,82866.5934388891
2561,75081.9801327344
8979,249357.276296319
7679,188963.770622817
12944,195338.495000549
11424,250046.331815679
9521,121065.674170093
19450,110941.904491853
2050,70147.6210930979
18943,308964.689389048
11503,389029.923301234
214,129700.730002703
17774,173761.964027292
15135,151053.197200597
13232,279812.651375837
12729,138630.909203005
16695,184288.23871822
4128,196429.625389003
19356,202876.796866302
1320,181307.124428963
2116,79807.8619164104
17291,487310.009503163
10507,292027.169990662
9452,157586.742958053
9263,53633.0181300395
18588,185713.95226425
632,199101.250664391
12161,146993.500482644
18320,404700.770911134
5715,313499.960865385
13065,108848.338255439
2370,82793.2072391172
15514,194279.929722339
446,190882.678868348
9694,149332.65271818
8925,459511.219402414
19281,148101.162464481
2928,54781.4337456538
7363,152236.404834302
6739,305316.251575201
18958,123680.319211839
11831,128633.847846297
18169,445944.239941532
17124,159300.863814079
15334,186666.174352217
16355,112809.759790904
10765,123381.121579221
17838,272560.811809433
11887,79512.5629772652
7457,161468.798239041
9191,198734.628090832
3326,93507.1214481173
17017,398328.206612405
4516,142811.959181694
12518,95289.437477008
2054,54259.9711396728
12031,132498.486925031
11535,64399.3284505276
14322,92353.0089194477
12427,82198.2804808908
713,206106.489511732
2501,58973.1255987835
8835,267221.853659097
1758,149121.890578535
12579,80469.8077744212
1873,178258.306928093
11006,424155.397692777
4953,122475.957445351
1151,63439.201080871
18367,487647.313771602
11106,210559.132821446
17718,426195.419014851
6634,263958.485803613
17659,300218.337774803
3477,385756.550570042
4281,226252.772172697
3836,234105.147775037
5609,159038.512497282
15951,261424.884522008
13296,128285.500787057
4307,196142.25314629
7397,139978.030872068
15171,177775.89008943
4527,158309.272596113
4073,502496.509706399
14583,188586.708732375
5704,224497.138674444
5308,455376.178801802
676,216268.981776933
11469,313513.536199739
15815,378970.188246929
9639,96807.3761401769
4187,249114.569540374
12977,129001.169297682
1736,148915.558608172
19739,90778.4785364853
8298,396464.316100202
17094,289423.155705037
13135,115814.117053595
15377,147137.114602283
3301,83090.878613688
9895,142681.117903599
6675,206957.593783806
10732,461147.318821012
10781,269913.774208505
9145,160500.004713248
7107,205100.647442316
19792,72608.4891054062
13941,135732.392213833
7460,135678.651050162
19163,181964.710823086
7706,225293.249560264
18881,148858.903472457
19685,64427.4432988959
14550,354010.037408685
15683,498048.395773538
18820,102644.196279281
20500,243916.618299245
17950,272226.157469231
8670,443382.895297963
14569,174328.744466466
16454,79102.7014603957
15100,115475.692523304
14501,249760.326131229
3521,232308.515805173
15061,151650.310335257
15422,169044.247575896
19566,155766.797041616
5408,323296.681620845
17365,177606.836672154
19229,198001.052925589
18152,261136.179488265
5015,117575.462291552
9059,110798.410072794
15996,464358.795594385
11657,202120.373059535
18646,234387.711305468
17137,405871.962672424
4378,342102.217503897
11164,201531.305119157
12210,259081.047175205
9108,195561.380636768
10914,171552.229229058
3668,193572.226666511
9655,62773.5825511154
8183,238944.618217351
8466,250297.226807139
8719,390662.47086113
12487,138103.016455851
4205,219493.233111936
18572,167471.145300961
1203,64772.9217394497
11863,77563.7939794796
16972,267444.678217386
15969,235189.690401984
5593,164227.608278923
19898,54054.5401602266
4456,164693.698272929
6723,441440.94981719
15097,143577.3644275
8265,294349.286849936
20552,98982.3510955325
17625,258481.749638294
13085,158789.913483233
14126,121026.523645325
11662,204738.738893369
12234,99250.6216146401
4003,413202.600558188
3263,97749.6923355872
9093,150711.204926082
19805,85804.0289651075
6560,305036.249184203
17584,282766.405865825
19872,49739.5230372331
3386,297801.601379348
20461,264187.723870161
15795,358141.64271345
19175,367793.553900998
5210,96153.7959603051
831,216289.102108905
9707,217631.75497636
13936,102606.961593397
4991,100088.765345131
13163,100834.655933697
16787,279070.816753134
13000,222143.011160805
18140,340378.579823395
13384,165373.458604767
8184,293023.479223479
112,187273.17700952
11411,162018.040235305
4818,144122.602802146
13897,63390.7010099875
262,131682.915028216
2451,67827.0845299604
2625,128934.199707538
17593,219896.920729343
9299,340400.419858449
14304,133726.250133082
9690,161840.817599959
6186,157767.70962031
4172,227781.255123959
8457,261761.414534552
9273,301635.205473557
10416,425861.463825411
6730,490176.485535856
15616,452494.640553934
12817,119778.17379747
19955,109520.89879228
12652,69568.2714877475
8746,322631.145710339
16181,66723.6200327281
745,160231.066229229
19458,131412.657159574
16441,118282.850396419
8090,153384.145918136
14910,162437.194425825
15246,272642.623802622
17002,386299.457808455
11204,171165.97744602
1563,317666.108307583
16498,125548.948488856
17757,185359.124062318
10326,225183.266031474
4319,303321.372564481
9839,220553.587754972
11111,185119.889035614
20432,302031.805991576
6749,226615.567237022
12498,204259.556944341
483,198765.548780465
5682,349864.755146793
5261,500605.307723239
14944,155133.923091802
15596,116568.109398759
1622,474378.961724535
16360,105805.119898668
3922,201372.619546791
11364,190469.553997353
14145,132350.41085519
16025,326809.318034172
14537,170108.024882749
1651,178713.510817895
8704,331079.919731442
15989,351765.919444342
7553,129765.234311575
14148,124328.007380584
11768,144012.301924895
11078,211722.171874911
4342,220506.446498954
5772,211082.919236185
4559,297815.538353057
16255,68994.2033147791
2916,125086.480145503
3708,182689.378005939
2571,97068.677722424
11058,182933.970240048
16945,361108.57706717
19001,144656.693602752
14423,220879.919026246
5404,332165.3052184
5437,377940.778268051
20374,321864.64976618
8781,271161.998244482
2207,105771.167964544
5505,333877.4242455
7979,163186.519120237
8647,493601.6724329
47,149725.346854413
2384,104650.977615122
17830,257570.907839307
5276,495559.810403327
3675,188718.546770911
16825,322466.253735935
4303,227296.447918104
15480,217585.188710417
14117,111825.344785043
11529,71616.1537504092
19658,103218.102983726
14409,427692.623885127
1006,269564.459090296
18558,242936.546356638
2028,64689.1135894632
11734,120598.650505305
6905,239923.343602746
3735,225949.550002472
790,175051.456450591
4880,132811.623771798
17953,261244.83416836
14869,129661.584774012
