"id","longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","ocean_proximity"
8169,-118.15,33.8,44,1886,399,1167,372,3.1042,"NEAR OCEAN"
13900,-116.73,34.52,16,1247,315,433,159,1.0568,"INLAND"
746,-122.09,37.67,33,2431,655,1854,603,2.7019,"NEAR BAY"
11306,-117.94,33.77,33,2964,747,2235,718,3.2591,"<1H OCEAN"
10254,-117.87,33.88,25,1808,440,1342,454,3.025,"<1H OCEAN"
15904,-122.41,37.75,52,2515,576,1209,540,3.5912,"NEAR BAY"
12117,-117.23,33.96,5,9179,1361,4573,1294,5.253,"INLAND"
15033,-116.99,32.79,33,2420,393,1003,397,4.0658,"<1H OCEAN"
15321,-117.35,33.21,24,1586,262,912,298,4.25,"NEAR OCEAN"
17101,-122.26,37.45,17,2742,441,986,421,5.9285,"NEAR OCEAN"
12648,-121.45,38.5,25,3033,665,1559,627,2.7101,"INLAND"
19964,-119.14,36.23,22,2935,523,1927,530,2.5875,"INLAND"
678,-122.16,37.69,36,1480,278,796,283,4.3971,"NEAR BAY"
20287,-119.17,34.17,32,1567,304,1482,308,3.5867,"NEAR OCEAN"
3954,-118.65,34.21,5,5429,665,2315,687,9.6465,"<1H OCEAN"
19813,-118.94,36.32,10,2271,398,986,358,4.0703,"INLAND"
17589,-121.92,37.3,35,1335,296,635,296,3.6053,"<1H OCEAN"
3817,-118.49,34.19,23,2087,571,1809,553,3.1667,"<1H OCEAN"
16621,-120.94,35.42,18,3418,686,970,453,3.7738,"NEAR OCEAN"
15506,-117.26,33.08,12,5080,814,1958,716,5.3905,"NEAR OCEAN"
15170,-117.06,33.01,24,2618,485,726,443,3.5192,"<1H OCEAN"
13748,-117.14,34.07,3,5542,828,2506,806,5.5875,"INLAND"
9488,-123.22,39.28,16,5569,1106,3148,1088,3.1455,"<1H OCEAN"
19501,-121.03,37.67,24,2162,459,1468,441,3.1857,"INLAND"
18508,-122.01,36.99,29,227,45,112,41,6.4469,"NEAR OCEAN"
16736,-122.4,37.68,41,2267,486,1045,459,4.1146,"NEAR BAY"
6550,-118.02,34.05,33,2464,627,2932,568,3.0625,"<1H OCEAN"
10865,-117.88,33.71,30,1739,359,1914,369,3.5551,"<1H OCEAN"
18013,-121.98,37.27,29,2658,484,1318,498,5.3561,"<1H OCEAN"
9433,-122.81,38.08,19,1615,366,815,337,3.4609,"NEAR OCEAN"
6907,-118.13,34.04,42,2205,451,1392,423,4.3646,"<1H OCEAN"
20133,-118.9,34.41,35,4431,739,2304,720,4.2599,"<1H OCEAN"
17604,-121.88,37.29,44,2026,396,908,383,4.1406,"<1H OCEAN"
17347,-120.37,34.9,17,2649,386,1057,362,4.7813,"<1H OCEAN"
8993,-118.35,34,46,3402,503,1389,504,5.3462,"<1H OCEAN"
3389,-118.35,34.22,19,9259,1653,3963,1595,5.997,"<1H OCEAN"
17526,-121.9,37.33,11,1283,390,718,345,4.226,"<1H OCEAN"
19705,-121.64,39.11,18,3212,542,1817,508,3.3793,"INLAND"
6785,-118.17,34.11,26,4971,996,2370,932,4.9676,"<1H OCEAN"
20515,-121.52,38.58,24,938,275,508,253,1.642,"INLAND"
17458,-120.44,34.68,6,2187,277,697,273,6.2685,"NEAR OCEAN"
3442,-118.4,34.26,13,4379,872,2560,853,4.2538,"<1H OCEAN"
4354,-118.38,34.1,39,3798,586,975,525,9.3092,"<1H OCEAN"
20505,-118.73,34.29,11,5451,736,2526,752,7.355,"<1H OCEAN"
16886,-122.4,37.58,26,3281,NA,1145,480,6.358,"NEAR OCEAN"
12998,-121.26,38.68,13,4256,619,1948,622,5.2051,"INLAND"
9525,-123.17,39.18,14,2240,327,1030,308,5.9585,"<1H OCEAN"
9759,-121.45,36.51,29,1045,311,1245,273,1.775,"<1H OCEAN"
16124,-122.47,37.78,51,1485,386,880,385,2.7431,"NEAR BAY"
18086,-122.05,37.31,25,4601,696,2003,666,8.0727,"<1H OCEAN"
16332,-121.33,38.02,37,1964,315,915,335,4.3008,"INLAND"
15085,-116.96,32.8,25,3421,803,1681,742,3.369,"<1H OCEAN"
9149,-118.48,34.47,36,84,12,29,17,3.375,"<1H OCEAN"
10881,-117.89,33.71,23,1422,260,1092,263,4.7422,"<1H OCEAN"
16076,-122.48,37.74,52,2285,435,1211,442,4.0208,"NEAR OCEAN"
4564,-118.26,34.06,40,637,273,1150,263,1.8625,"<1H OCEAN"
7125,-118.03,33.9,36,1143,193,826,188,5.3184,"<1H OCEAN"
91,-122.27,37.8,16,994,392,800,362,2.0938,"NEAR BAY"
17118,-122.16,37.48,36,2238,479,1949,457,2.3769,"NEAR BAY"
3720,-118.42,34.19,34,2622,572,1997,573,3.338,"<1H OCEAN"
4990,-118.31,34,47,1551,362,1329,322,1.9792,"<1H OCEAN"
9444,-119.81,37.67,24,172,42,79,30,3.8333,"INLAND"
10952,-117.86,33.75,13,1632,598,3356,659,1.5054,"<1H OCEAN"
13042,-121.13,38.66,2,12360,1747,4438,1470,6.2503,"INLAND"
19324,-122.97,38.5,44,3234,746,1112,470,1.9265,"<1H OCEAN"
17243,-119.67,34.38,28,1814,526,849,420,3.1625,"<1H OCEAN"
11722,-120.08,39.23,19,1746,306,251,104,4.8182,"INLAND"
11362,-117.92,33.74,24,5321,1063,4011,1047,4.3882,"<1H OCEAN"
20297,-119.19,34.16,35,2733,510,1814,511,4.4187,"NEAR OCEAN"
10717,-117.83,33.66,4,1011,198,511,198,7.9217,"<1H OCEAN"
19226,-122.72,38.48,23,2296,356,902,334,6.0298,"<1H OCEAN"
14900,-117.08,32.6,24,1901,490,1334,476,2.2544,"NEAR OCEAN"
11011,-117.77,33.76,19,3532,402,1200,426,11.0124,"<1H OCEAN"
8012,-118.12,33.85,37,2584,453,1333,481,4.3661,"<1H OCEAN"
13130,-121.31,38.26,22,1768,396,1005,420,1.8846,"INLAND"
10235,-117.91,33.86,26,2296,570,1415,527,2.4732,"<1H OCEAN"
1080,-121.82,39.73,44,2923,659,1371,626,2.2925,"INLAND"
1799,-122.36,37.93,42,1796,389,1107,372,1.9375,"NEAR BAY"
9243,-120.07,36.98,12,1790,379,1399,397,2.5388,"INLAND"
8460,-118.35,33.9,32,1056,225,565,231,3.9485,"<1H OCEAN"
18022,-121.96,37.24,26,3032,605,1208,562,5.4683,"<1H OCEAN"
8981,-118.41,34,46,105,20,69,19,3.9643,"<1H OCEAN"
1111,-121.63,39.82,11,3974,727,1610,634,2.6147,"INLAND"
18783,-122.33,40.48,26,695,126,319,124,3.2788,"INLAND"
756,-122.04,37.67,18,3000,419,1155,415,6.8233,"NEAR BAY"
7320,-118.2,33.97,30,1911,562,2055,534,2.3917,"<1H OCEAN"
9188,-118.61,34.38,2,5989,883,1787,613,6.6916,"INLAND"
19367,-122.96,38.42,50,2530,524,940,361,2.9375,"<1H OCEAN"
1681,-122.29,38,16,4986,1081,2805,1016,4.025,"NEAR BAY"
14419,-117.24,32.79,18,1741,602,508,283,3.2625,"NEAR OCEAN"
524,-122.24,37.77,52,1153,235,481,223,2.6411,"NEAR BAY"
19181,-122.58,38.46,15,2936,517,1182,501,3.3981,"<1H OCEAN"
9092,-118.21,34.65,17,4001,814,2313,756,3.0441,"INLAND"
1921,-120.87,38.83,12,2180,423,1070,377,2.8562,"INLAND"
504,-122.28,37.85,52,610,145,281,132,2.9018,"NEAR BAY"
3254,-120.12,36.01,18,1165,334,1119,308,2.2167,"INLAND"
4670,-118.3,34.05,34,1453,588,1987,589,2.096,"<1H OCEAN"
6372,-118,34.15,48,3436,673,1540,648,4.275,"INLAND"
20038,-118.98,36.06,33,2043,443,1497,417,2.343,"INLAND"
3688,-118.37,34.22,11,2127,581,1989,530,2.9028,"<1H OCEAN"
1405,-122.07,37.96,37,1217,199,552,194,5.0445,"NEAR BAY"
20429,-118.83,34.23,6,8803,1114,3385,1010,8.7288,"<1H OCEAN"
15217,-117.11,32.95,11,4694,824,2223,783,4.9485,"<1H OCEAN"
8724,-118.37,33.84,35,1792,322,978,326,4.9583,"<1H OCEAN"
17824,-121.86,37.38,15,2052,405,1380,409,5.8686,"<1H OCEAN"
16474,-121.26,38.11,8,2770,642,1611,633,3.1284,"INLAND"
18667,-121.94,36.99,11,4571,924,2004,847,4.2898,"NEAR OCEAN"
18537,-122.01,36.97,35,1605,392,743,382,2.5368,"NEAR OCEAN"
2953,-119.01,35.34,44,1730,343,782,278,3.0208,"INLAND"
12973,-121.32,38.67,21,3455,706,1605,704,3.1382,"INLAND"
14735,-117.02,32.81,14,3173,599,1451,585,3.7292,"<1H OCEAN"
16631,-120.83,35.32,11,3252,701,1814,660,3.2226,"NEAR OCEAN"
11901,-117.37,33.94,14,9286,1269,3565,1238,6.6635,"INLAND"
12578,-121.43,38.53,36,2430,426,1199,437,3.1667,"INLAND"
16906,-122.35,37.58,26,854,246,396,231,2.8393,"NEAR OCEAN"
14190,-117.08,32.71,27,2204,598,1656,521,1.4821,"NEAR OCEAN"
2243,-119.78,36.83,11,2754,663,1328,604,2.3667,"INLAND"
2364,-119.58,36.77,19,3225,548,1760,542,4.0227,"INLAND"
1688,-122.27,37.99,16,4921,737,2312,725,5.8899,"NEAR BAY"
14919,-117.03,32.61,23,1553,216,778,229,5.1538,"NEAR OCEAN"
9859,-121.87,36.61,21,1616,400,688,384,4.2109,"<1H OCEAN"
10818,-117.95,33.63,17,6745,1547,2688,1535,3.9917,"<1H OCEAN"
15448,-117.23,33.19,22,2554,447,1147,422,3.6346,"<1H OCEAN"
15302,-117.36,33.18,39,1546,291,833,308,2.8893,"NEAR OCEAN"
15751,-122.45,37.77,52,3188,708,1526,664,3.3068,"NEAR BAY"
4957,-118.31,34.01,52,2547,475,1417,444,1.8214,"<1H OCEAN"
11167,-117.99,33.82,19,1991,528,1202,460,3.1538,"<1H OCEAN"
16615,-121.12,35.58,16,4109,798,1298,626,3.4799,"NEAR OCEAN"
5227,-118.25,33.93,36,2452,734,2664,667,0.9298,"<1H OCEAN"
12984,-121.3,38.68,19,2655,438,1253,454,5.2817,"INLAND"
6493,-118.01,34.08,30,2281,522,1969,500,3.6531,"INLAND"
20550,-121.8,38.69,8,3544,691,2118,678,3.7477,"INLAND"
17236,-119.67,34.47,35,2700,422,1995,383,4.9757,"<1H OCEAN"
3785,-118.38,34.16,46,2609,593,1055,585,3.3177,"<1H OCEAN"
9412,-122.51,37.87,21,3904,980,1949,919,2.862,"NEAR BAY"
4686,-118.35,34.07,48,890,255,434,232,3.6111,"<1H OCEAN"
19746,-122.35,40.25,10,1621,318,866,283,3.5,"INLAND"
9648,-120.84,37.05,8,1944,283,814,276,5.3988,"INLAND"
1814,-122.31,37.91,39,2955,696,1417,682,2.7628,"NEAR BAY"
18745,-122.32,40.57,15,2524,449,1374,467,3.3816,"INLAND"
1160,-121.53,39.52,30,1030,161,448,159,2.4821,"INLAND"
10960,-117.9,33.75,32,1893,431,2245,426,3.7143,"<1H OCEAN"
4293,-118.29,34.09,34,2716,1114,2991,1021,1.7514,"<1H OCEAN"
11159,-118,33.82,21,2253,580,1536,500,3.2326,"<1H OCEAN"
8774,-118.35,33.8,32,1434,296,672,285,4.875,"<1H OCEAN"
17552,-121.86,37.34,29,5274,1625,6234,1639,2.5947,"<1H OCEAN"
11836,-120.96,39.12,24,2069,436,909,374,2.5326,"INLAND"
16122,-122.46,37.79,52,2059,416,999,402,3.7419,"NEAR BAY"
8016,-118.1,33.83,37,2059,349,825,334,4.0603,"<1H OCEAN"
5788,-118.24,34.15,19,4852,1465,3171,1332,2.5924,"<1H OCEAN"
11864,-121.24,40.31,36,1597,301,632,262,3.5962,"INLAND"
16210,-121.3,37.94,52,24,6,23,5,2.375,"INLAND"
15084,-116.96,32.8,19,4574,1152,3045,1057,2.065,"<1H OCEAN"
1271,-121.7,37.96,33,2396,452,1391,465,3.2813,"INLAND"
19354,-122.87,38.68,32,4073,718,2053,629,3.7352,"<1H OCEAN"
4113,-118.4,34.14,52,1695,281,595,264,6.0678,"<1H OCEAN"
12892,-121.35,38.65,20,2498,546,1185,506,3.2243,"INLAND"
14250,-117.09,32.72,39,1273,246,770,242,2.0938,"NEAR OCEAN"
11534,-118.08,33.76,26,1967,577,692,538,1.6111,"<1H OCEAN"
16266,-121.27,37.96,41,461,101,382,79,1.275,"INLAND"
19285,-122.73,38.37,40,1389,309,841,288,3.1094,"<1H OCEAN"
19815,-119.25,36.56,35,1675,373,1131,316,1.6722,"INLAND"
20006,-119.13,36.13,28,1673,385,1434,371,2.0586,"INLAND"
10981,-117.84,33.77,26,3350,581,1314,550,3.5195,"<1H OCEAN"
9970,-122.48,38.51,49,1977,393,741,339,3.1312,"INLAND"
6873,-118.09,34.07,38,1036,226,1058,235,3.2578,"<1H OCEAN"
15274,-117.28,33.06,8,4172,1022,2585,941,4.0118,"NEAR OCEAN"
17893,-121.91,37.36,42,3224,708,1940,674,3.2153,"<1H OCEAN"
14786,-117.12,32.58,34,2003,466,1226,443,3.0613,"NEAR OCEAN"
5613,-118.27,33.79,39,1417,359,1450,367,2.8462,"<1H OCEAN"
5152,-118.27,33.95,39,1529,358,1154,357,1.2091,"<1H OCEAN"
12415,-116.21,33.75,22,894,NA,830,202,3.0673,"INLAND"
1025,-120,38.52,16,3045,543,202,102,3.15,"INLAND"
1085,-121.84,39.73,52,957,263,513,223,1.3672,"INLAND"
12489,-121.49,38.57,49,1334,492,634,421,1.7568,"INLAND"
9411,-122.56,37.9,24,221,41,75,38,5.1292,"NEAR BAY"
7511,-118.27,33.89,32,1969,397,1349,370,4.4659,"<1H OCEAN"
9282,-122.61,38.09,18,6205,821,2311,756,6.9081,"<1H OCEAN"
8830,-118.36,34.09,28,1111,300,526,294,2.6136,"<1H OCEAN"
8078,-118.19,33.82,19,2953,895,1914,855,3.5521,"NEAR OCEAN"
386,-122.29,37.9,49,1283,238,576,236,3.3333,"NEAR BAY"
238,-122.2,37.79,44,1621,452,1354,491,2.619,"NEAR BAY"
14705,-117.07,32.81,15,2000,402,778,369,4.3594,"<1H OCEAN"
8181,-118.11,33.81,37,1694,280,776,271,6.2187,"<1H OCEAN"
16578,-121.43,37.75,42,1207,278,699,279,3.3611,"INLAND"
16372,-121.3,38.03,13,1014,200,712,197,3.1471,"INLAND"
10700,-117.75,33.61,16,2270,488,709,489,3.2845,"<1H OCEAN"
4308,-118.31,34.09,30,3165,1263,3678,1141,2,"<1H OCEAN"
14547,-117.26,32.95,15,1882,233,704,219,6.9794,"NEAR OCEAN"
15584,-116.68,33.16,26,1820,374,1001,324,2.1797,"INLAND"
8334,-118.31,33.93,37,1282,244,852,249,4.2917,"<1H OCEAN"
17807,-121.87,37.38,16,3275,529,1863,527,5.5429,"<1H OCEAN"
17947,-121.96,37.33,26,3269,788,1427,696,4.2136,"<1H OCEAN"
857,-122.01,37.58,17,4313,717,2629,721,5.7579,"NEAR BAY"
2248,-119.78,36.82,22,4241,1147,1929,971,1.7708,"INLAND"
19416,-121.07,37.71,39,223,37,92,37,3.375,"INLAND"
11468,-117.99,33.66,14,3155,653,951,575,3.0625,"<1H OCEAN"
18861,-122.22,38.12,15,14125,2344,6456,2147,5.1014,"NEAR BAY"
15937,-122.42,37.73,48,1474,308,998,330,4.0781,"NEAR BAY"
9338,-122.59,37.97,46,4036,856,1872,833,4.5625,"NEAR OCEAN"
9603,-120.48,37.3,39,1015,356,875,313,1.5,"INLAND"
3696,-118.39,34.2,17,2594,1028,3950,973,2.0348,"<1H OCEAN"
6406,-118.01,34.13,36,1332,217,648,203,4.7159,"INLAND"
11328,-117.95,33.76,29,1829,366,1703,343,4.1295,"<1H OCEAN"
3419,-118.41,34.28,32,2574,531,2609,472,3.7566,"<1H OCEAN"
19228,-122.71,38.5,15,5645,830,2324,769,6.6104,"<1H OCEAN"
13874,-117.31,34.39,15,1703,273,847,266,3.7917,"INLAND"
17907,-121.96,37.36,16,5040,1325,3150,1196,4.2837,"<1H OCEAN"
10624,-117.77,33.67,12,4329,1068,1913,978,4.5094,"<1H OCEAN"
2351,-119.69,36.79,13,1736,313,993,314,3.7697,"INLAND"
7265,-118.22,33.99,24,1402,482,1976,466,2.6964,"<1H OCEAN"
650,-122.14,37.72,39,786,132,288,132,3.5156,"NEAR BAY"
57,-122.28,37.82,52,1238,288,622,259,1.5057,"NEAR BAY"
20615,-121.54,39.08,26,2276,460,1455,474,2.4695,"INLAND"
7520,-118.26,33.91,39,935,210,711,193,2.4375,"<1H OCEAN"
5762,-118.29,34.18,10,4292,1075,2719,987,3.6974,"<1H OCEAN"
16509,-121.1,37.8,35,1853,331,958,340,3.3578,"INLAND"
2651,-124.09,40.44,38,2220,426,1041,401,2.3947,"<1H OCEAN"
5939,-117.9,34.14,29,2240,457,1187,407,3.8365,"<1H OCEAN"
4192,-118.22,34.12,37,1298,242,750,255,5.2049,"<1H OCEAN"
20155,-119.19,34.46,39,2056,381,939,371,6.6257,"<1H OCEAN"
16139,-122.46,37.78,52,4140,984,2030,892,3.4236,"NEAR BAY"
10712,-117.7,33.6,25,1321,295,396,278,3.1131,"<1H OCEAN"
16876,-122.41,37.59,40,2401,383,894,356,5.6493,"NEAR OCEAN"
13764,-117.12,34.06,38,281,55,151,52,1.3906,"INLAND"
19928,-119.33,36.32,19,2778,431,1092,451,5.2561,"INLAND"
3037,-119.2,35.37,6,7383,1095,3415,1059,5.3119,"INLAND"
13522,-117.41,34.24,20,1160,181,543,188,5.2072,"INLAND"
1344,-121.89,38.01,32,1000,188,663,212,4.0972,"INLAND"
1664,-121.93,37.93,16,2169,262,877,245,6.6049,"INLAND"
12921,-121.31,38.66,26,1604,245,751,267,4.7381,"INLAND"
8430,-118.36,33.92,46,1231,231,793,256,4.1023,"<1H OCEAN"
20497,-118.7,34.28,27,3536,646,1837,580,4.4964,"<1H OCEAN"
13821,-117.25,34.49,4,2372,361,1017,322,5.1112,"INLAND"
11010,-117.76,33.79,4,8974,1268,3754,1241,8.2653,"<1H OCEAN"
1381,-122.09,38,6,10191,1882,4377,1789,5.2015,"NEAR BAY"
11800,-121.27,38.87,16,2094,358,1092,357,4.4769,"INLAND"
11427,-117.98,33.7,17,1997,340,952,341,4.4148,"<1H OCEAN"
18338,-122.15,37.44,52,1400,217,522,227,4.9861,"NEAR BAY"
8120,-118.19,33.8,36,2326,729,2635,657,2.1985,"NEAR OCEAN"
5616,-118.25,33.79,39,981,286,1183,298,1.9208,"NEAR OCEAN"
11409,-117.95,33.71,20,2781,407,1242,408,6.1092,"<1H OCEAN"
14740,-117.06,32.59,13,3920,775,2814,760,4.0616,"NEAR OCEAN"
19249,-122.74,38.47,16,1426,287,525,260,3.0714,"<1H OCEAN"
17512,-121.92,37.34,42,2101,524,1212,526,3.6389,"<1H OCEAN"
13118,-121.22,38.4,14,2655,441,1277,422,4.6989,"INLAND"
19318,-123.04,38.49,30,3977,930,1387,582,2.6161,"NEAR OCEAN"
8109,-118.19,33.8,38,2010,595,1535,525,1.9848,"NEAR OCEAN"
271,-122.18,37.78,33,142,31,575,47,3.875,"NEAR BAY"
9548,-120.84,37.4,7,2773,530,1374,505,2.6214,"INLAND"
18585,-121.78,36.93,21,2794,662,2236,565,2.4053,"<1H OCEAN"
2055,-119.69,36.69,36,1432,269,836,237,2.1563,"INLAND"
1869,-119.95,38.95,22,1058,352,851,269,2.02,"INLAND"
17586,-121.92,37.31,13,6035,1551,2946,1481,4.0524,"<1H OCEAN"
4075,-118.43,34.14,44,1693,239,498,216,10.9237,"<1H OCEAN"
10124,-117.92,33.93,12,4415,890,1532,854,3.75,"<1H OCEAN"
7339,-118.15,33.97,33,1903,469,1882,435,2.4071,"<1H OCEAN"
17765,-121.86,37.35,35,2391,605,1886,595,2.5551,"<1H OCEAN"
13417,-117.46,34.06,24,2831,478,1582,435,4.3397,"INLAND"
10002,-121.07,39.05,10,1813,311,827,287,3.6087,"INLAND"
7142,-118.13,34.03,31,4267,1070,3176,1071,3.0212,"<1H OCEAN"
4115,-118.41,34.14,33,778,143,258,130,5.738,"<1H OCEAN"
6161,-117.94,34.09,21,2707,675,1742,626,2.1062,"<1H OCEAN"
4105,-118.35,34.13,39,1610,278,511,278,4.3333,"<1H OCEAN"
11570,-118.01,33.77,33,1387,238,890,264,5.422,"<1H OCEAN"
8344,-118.33,33.93,38,694,112,412,119,6.0718,"<1H OCEAN"
17477,-119.92,34.44,17,2143,324,1073,330,6.0321,"NEAR OCEAN"
14212,-117.06,32.68,38,1481,317,1080,291,2.85,"NEAR OCEAN"
19926,-119.32,36.32,35,2316,387,849,378,4.3816,"INLAND"
3756,-118.37,34.18,42,1140,300,643,252,3.3958,"<1H OCEAN"
1231,-120.55,38.31,18,1411,312,592,230,1.625,"INLAND"
3611,-118.42,34.24,36,1181,220,775,218,4.7228,"<1H OCEAN"
631,-122.17,37.72,46,1369,284,766,289,3.5313,"NEAR BAY"
4346,-118.37,34.12,34,2821,399,843,391,11.615,"<1H OCEAN"
903,-121.98,37.53,28,2829,566,1610,540,4.6,"<1H OCEAN"
13743,-117.19,34.03,20,856,124,395,145,10.8634,"INLAND"
19374,-120.9,37.81,27,4213,750,2142,746,3.7031,"INLAND"
6284,-117.93,34.03,35,2160,399,1694,403,3.8581,"<1H OCEAN"
17933,-121.94,37.35,52,906,227,1662,219,3.1667,"<1H OCEAN"
17642,-121.9,37.25,28,2714,502,1389,490,5.7385,"<1H OCEAN"
16491,-120.97,38,27,1683,288,873,258,4.7069,"INLAND"
10397,-117.67,33.55,6,3157,721,1695,710,3.7609,"<1H OCEAN"
8172,-118.12,33.8,35,1835,435,774,418,2.7092,"<1H OCEAN"
19466,-120.97,37.69,15,4065,841,1986,680,3.072,"INLAND"
11107,-117.9,33.85,31,3413,764,2326,728,4.325,"<1H OCEAN"
15346,-117.38,33.21,31,1502,367,1514,342,2.6442,"NEAR OCEAN"
18284,-122.08,37.35,33,2398,317,832,314,10.3591,"NEAR BAY"
10330,-117.75,33.84,16,3491,502,1496,509,6.6207,"<1H OCEAN"
7384,-118.25,33.97,39,1346,380,1520,356,1.1635,"<1H OCEAN"
15941,-122.41,37.72,35,2104,434,1225,410,4.8214,"NEAR BAY"
17573,-121.92,37.32,39,836,254,704,272,3.5256,"<1H OCEAN"
14585,-117.18,32.84,32,1351,237,823,269,4.2768,"NEAR OCEAN"
10942,-117.88,33.74,29,720,174,1045,181,3.1964,"<1H OCEAN"
1023,-119.78,38.69,17,1364,282,338,152,2.45,"INLAND"
13695,-117.23,34.13,10,1145,293,726,251,1.645,"INLAND"
10758,-117.87,33.64,26,3521,455,1336,451,10.2849,"<1H OCEAN"
4780,-118.32,34.04,47,1989,532,1430,519,1.8333,"<1H OCEAN"
14088,-117.09,32.76,44,1139,214,470,217,3.5481,"NEAR OCEAN"
10912,-117.86,33.73,23,407,108,647,96,3.775,"<1H OCEAN"
19535,-120.9,37.64,26,1762,418,855,308,1.6767,"INLAND"
12351,-116.5,33.81,26,5032,1229,3086,1183,2.5399,"INLAND"
2418,-119.44,36.59,28,1343,330,1331,305,1.516,"INLAND"
10311,-117.76,33.88,9,4838,759,2090,695,6.6536,"<1H OCEAN"
10084,-120.21,39.35,7,914,159,85,34,4.7917,"INLAND"
6065,-117.84,33.98,26,3638,557,1993,593,6.1076,"<1H OCEAN"
2057,-119.67,36.65,20,2512,449,1464,450,3.9211,"INLAND"
99,-122.26,37.82,22,3682,1270,2024,1250,1.2185,"NEAR BAY"
2052,-119.72,36.71,7,2456,463,1350,424,3.0179,"INLAND"
10066,-121.13,39.31,17,3442,705,1693,619,2.8102,"INLAND"
6468,-118.05,34.1,30,2143,427,1107,416,4.2321,"INLAND"
7654,-118.27,33.83,34,1124,245,717,242,3.1667,"<1H OCEAN"
10434,-117.62,33.43,24,1296,384,850,367,2.7545,"NEAR OCEAN"
12683,-121.4,38.55,26,2697,398,1088,389,5,"INLAND"
2395,-119.4,37.09,22,2211,477,773,288,3.3269,"INLAND"
10578,-117.69,33.63,23,1444,260,792,253,4.9079,"<1H OCEAN"
2306,-119.77,36.83,19,3237,507,1378,510,4.7804,"INLAND"
17492,-119.83,34.43,31,798,346,699,301,2.1417,"NEAR OCEAN"
20597,-121.57,39.16,33,2033,375,914,330,2.6964,"INLAND"
20104,-120.35,37.98,4,1658,301,676,278,3.5714,"INLAND"
3527,-118.51,34.27,36,2276,429,1001,419,4.1042,"<1H OCEAN"
20090,-120.25,38.03,21,4924,966,1175,454,2.9457,"INLAND"
2037,-119.69,36.75,6,1926,303,965,316,4.7463,"INLAND"
7144,-118.13,34.02,40,2988,690,2144,667,2.3359,"<1H OCEAN"
2684,-115.54,32.99,17,1697,268,911,254,4.3523,"INLAND"
16469,-121.27,38.12,37,2232,504,1455,471,2.5587,"INLAND"
17710,-121.82,37.33,23,3279,647,2582,630,4.3782,"<1H OCEAN"
4410,-118.23,34.09,45,1747,484,1680,441,2.6051,"<1H OCEAN"
11964,-117.41,34.01,34,1231,216,841,199,2.6442,"INLAND"
2260,-119.83,36.78,35,1789,357,933,357,2.5223,"INLAND"
12771,-121.42,38.63,42,1385,273,740,274,2.6055,"INLAND"
5907,-118.43,34.3,28,271,61,246,62,1.7062,"<1H OCEAN"
7342,-118.14,33.97,29,1846,530,2576,528,2.63,"<1H OCEAN"
12049,-117.5,33.87,4,6755,1017,2866,850,5.0493,"INLAND"
4944,-118.28,34.02,46,1098,426,1510,374,2.1382,"<1H OCEAN"
9327,-122.53,37.97,37,1340,322,621,314,3.5588,"NEAR BAY"
7900,-118.05,33.86,16,2851,626,1985,603,5.4089,"<1H OCEAN"
10283,-117.78,33.86,16,3471,708,1769,691,4.1064,"<1H OCEAN"
16599,-120.93,35.76,11,8997,1698,1825,756,3.23,"<1H OCEAN"
11811,-121.07,38.92,15,5301,884,2335,831,4.515,"INLAND"
12290,-116.98,33.93,40,2277,498,1391,453,1.9472,"INLAND"
15330,-117.3,33.23,13,3619,791,1759,806,2.765,"<1H OCEAN"
10074,-120.1,39.37,10,2325,410,1016,373,4.5208,"INLAND"
9652,-120.65,37.09,22,886,173,595,161,2.4398,"INLAND"
18289,-122.11,37.38,36,3598,500,1296,533,7.8177,"NEAR BAY"
13007,-121.28,38.67,23,1727,264,833,258,5.4797,"INLAND"
7378,-118.24,33.97,38,1657,467,2033,443,2.1429,"<1H OCEAN"
6440,-118.02,34.11,39,1504,280,718,261,4.625,"INLAND"
15522,-117.07,33.13,33,555,165,612,176,2.1786,"<1H OCEAN"
20116,-120.42,37.98,18,3059,609,1335,581,2.5129,"INLAND"
20445,-118.9,34.3,13,5591,1013,3188,971,5.5925,"<1H OCEAN"
12494,-121.47,38.57,52,438,103,176,99,3.0217,"INLAND"
7726,-118.11,33.93,17,1205,347,736,342,3.2011,"<1H OCEAN"
5676,-118.33,33.72,25,6191,1081,2297,1023,6.4246,"NEAR OCEAN"
2946,-118.98,35.35,21,496,131,511,124,1.7614,"INLAND"
7454,-118.17,33.92,36,2447,503,1532,498,4.3667,"<1H OCEAN"
18414,-121.85,37.27,17,1957,261,863,269,7.3339,"<1H OCEAN"
470,-122.29,37.87,46,1267,324,792,321,2.525,"NEAR BAY"
10899,-117.84,33.74,22,6072,1802,4715,1666,3.1353,"<1H OCEAN"
13825,-117.17,34.49,13,4460,925,2225,840,2.0136,"INLAND"
3109,-117.68,35.61,9,4241,832,1929,742,3.5988,"INLAND"
2909,-119.04,35.37,44,1618,310,667,300,2.875,"INLAND"
17437,-120.47,34.64,16,1912,406,1009,417,3.4063,"NEAR OCEAN"
15216,-117.1,33,5,15502,2613,7417,2358,5.9094,"<1H OCEAN"
20161,-119.31,34.38,23,282,69,130,57,2.4375,"NEAR OCEAN"
12591,-121.51,38.51,33,2918,439,1085,427,5.5208,"INLAND"
