"id","median_house_value"
7511,302683.90625
9282,224879.046875
8830,303337.5
8078,326684.5625
386,346752.125
238,342252.5625
14705,302683.90625
8181,304944.875
16578,218958.171875
16372,218958.171875
10700,307837.0625
4308,309143.0625
14547,323792.375
15584,330274.375
8334,302683.90625
17807,224879.046875
17947,222618.078125
857,343859.9375
2248,252748.03125
19416,218958.171875
11468,307837.0625
18861,343859.9375
15937,341598.96875
9338,335390.21875
9603,254841.765625
3696,313497.3125
6406,296131.8125
11328,302683.90625
3419,307837.0625
19228,224879.046875
13874,298931.71875
17907,222618.078125
10624,302683.90625
2351,218958.171875
7265,303337.5
650,346752.125
57,304832.59375
20615,254087.171875
7520,337785.09375
5762,307837.0625
16509,218958.171875
2651,257719.328125
5939,307178.71875
4192,304944.875
20155,304944.875
16139,346752.125
10712,307837.0625
16876,337651.1875
13764,244870.03125
19928,216066
3037,296131.8125
13522,296131.8125
1344,213805.015625
1664,216066
12921,216066
8430,302683.90625
20497,302683.90625
13821,296131.8125
11010,304944.875
1381,343859.9375
11800,213805.015625
11427,302683.90625
18338,343859.9375
8120,355122.9375
5616,317317.1875
11409,304944.875
14740,321531.40625
19249,227771.21875
17512,227771.21875
13118,216066
19318,336043.8125
8109,323175.21875
271,346431.6875
9548,214458.5625
18585,257719.328125
2055,253732.375
1869,256309.953125
17586,222618.078125
4075,304944.875
10124,307837.0625
7339,337785.09375
17765,262900.21875
13417,293870.84375
10002,218958.171875
7142,307837.0625
4115,304944.875
6161,342611.21875
4105,302683.90625
11570,304944.875
8344,304944.875
17477,323792.375
14212,326684.5625
19926,213805.015625
3756,307837.0625
1231,246712.15625
3611,304944.875
631,346752.125
4346,304944.875
903,222618.078125
13743,296131.8125
19374,218958.171875
6284,307178.71875
17933,227771.21875
17642,224879.046875
16491,216066
10397,307837.0625
8172,303337.5
19466,218958.171875
11107,302683.90625
15346,322184.9375
18284,343859.9375
10330,304944.875
7384,206588.09375
15941,343859.9375
17573,227771.21875
14585,321531.40625
10942,307837.0625
1023,248906.28125
13695,279918.375
10758,304944.875
4780,301121.59375
14088,326684.5625
10912,307837.0625
19535,250376.71875
12351,334152.9375
2418,254841.765625
10311,304944.875
10084,216066
6065,304944.875
2057,213805.015625
99,227197.3125
2052,218958.171875
10066,218958.171875
6468,293870.84375
7654,307837.0625
10434,326684.5625
12683,216066
2395,218958.171875
10578,304944.875
2306,216066
17492,358646.71875
20597,214458.5625
20104,218958.171875
3527,302683.90625
20090,218958.171875
2037,216066
7144,340597.09375
2684,293870.84375
16469,254087.171875
17710,222618.078125
4410,303337.5
11964,294524.375
2260,254087.171875
12771,214458.5625
5907,294767.34375
7342,303337.5
12049,296131.8125
4944,342611.21875
9327,346752.125
7900,304944.875
10283,302683.90625
16599,227771.21875
11811,213805.015625
12290,303849.90625
15330,307837.0625
10074,213805.015625
9652,248906.28125
18289,343859.9375
13007,216066
7378,342611.21875
6440,293870.84375
15522,339087.4375
20116,254087.171875
20445,304944.875
12494,218958.171875
7726,307837.0625
5676,323792.375
2946,285954.28125
7454,302683.90625
18414,224879.046875
470,381881.0625
10899,307837.0625
13825,307756.09375
3109,299024
2909,299024
17437,326684.5625
15216,304944.875
20161,356632.59375
12591,216066
1366,346752.125
2774,302832.84375
18006,222618.078125
13220,334152.9375
8678,304944.875
15211,304944.875
13289,299024
15628,343859.9375
18843,214458.5625
7278,259012.4375
3057,299024
402,343859.9375
17504,227771.21875
12994,213805.015625
12263,285954.28125
11004,304944.875
7783,307837.0625
605,346752.125
15304,356632.59375
11101,304944.875
8791,323792.375
6026,299024
10996,304944.875
17335,342966
15411,342611.21875
1383,343859.9375
12646,154045.953125
2076,246712.15625
8776,307837.0625
5396,340597.09375
7345,342611.21875
20540,213805.015625
19572,251718.265625
13304,299024
7300,337785.09375
18710,218958.171875
13569,299024
5736,307837.0625
10331,304944.875
984,213805.015625
10376,304944.875
3128,299024
973,224879.046875
6848,302683.90625
637,346752.125
5546,302683.90625
4262,342966
1426,376700.15625
8992,304944.875
11330,307837.0625
13824,330274.375
14121,356632.59375
18892,341598.96875
20007,299024
20409,304944.875
18217,343859.9375
8333,307837.0625
7347,303337.5
14749,323792.375
10538,304944.875
16464,213805.015625
544,381881.0625
14909,321531.40625
3702,307837.0625
15800,346752.125
19560,250208.609375
11738,214458.5625
8465,307837.0625
684,346752.125
9875,227771.21875
7619,304944.875
18150,222618.078125
12003,296131.8125
10068,253732.375
14522,302683.90625
5586,304944.875
14478,321531.40625
2221,216066
11580,304944.875
4411,307837.0625
4739,304944.875
16416,218958.171875
18016,224879.046875
16733,222618.078125
18858,246712.15625
17938,227771.21875
20092,118350.3125
19580,213805.015625
9486,218958.171875
4878,339087.4375
4440,302683.90625
8173,304944.875
1176,153827.140625
11684,307837.0625
6044,333798.15625
14741,321531.40625
10751,304944.875
7005,307837.0625
6393,296131.8125
5798,311645.90625
7136,307837.0625
14880,326684.5625
17182,337651.1875
10429,323792.375
5977,299024
11249,307837.0625
4706,307837.0625
13420,296131.8125
7855,307837.0625
18555,375672.3125
15111,304944.875
435,346752.125
1831,341598.96875
19849,214458.5625
16508,213805.015625
14140,361813.5
3913,307837.0625
14229,323792.375
3348,218958.171875
7850,303337.5
4151,307837.0625
6184,307837.0625
2985,279918.375
17191,337651.1875
17651,222618.078125
13320,294524.375
3927,342966
8703,302683.90625
688,346752.125
8903,302683.90625
11195,342966
15624,343859.9375
10502,302683.90625
3480,304944.875
18989,141826.875
6084,302683.90625
17150,337651.1875
9096,296131.8125
7058,302683.90625
2688,296131.8125
8893,307837.0625
13200,334152.9375
3468,304944.875
14294,358646.71875
17396,307837.0625
19227,224879.046875
17821,170790.71875
9533,251718.265625
9219,252748.03125
16661,335390.21875
16860,368981.75
14727,307837.0625
9545,251718.265625
7049,309850.125
3802,302683.90625
15602,307837.0625
10815,304944.875
7482,279093.75
1846,343859.9375
13612,299024
4759,339087.4375
5899,307837.0625
10841,307837.0625
7021,307837.0625
5122,307837.0625
3020,293870.84375
18914,346752.125
13947,296131.8125
2593,336043.8125
15139,302683.90625
9118,299024
10807,304944.875
1917,213805.015625
10875,302683.90625
16869,375672.3125
15057,307837.0625
1662,216066
13857,299024
8762,323792.375
18156,224879.046875
13604,299024
10314,304944.875
6374,298703.5625
15322,321531.40625
13592,174308.734375
4056,307837.0625
980,216066
11005,307837.0625
16505,248906.28125
19162,222618.078125
3707,324723.59375
3309,252748.03125
9992,254087.171875
2249,218958.171875
18093,224879.046875
6914,304944.875
15865,341598.96875
6357,293870.84375
20061,279918.375
10021,218958.171875
18137,224879.046875
18119,224879.046875
14056,358646.71875
441,346752.125
20581,218958.171875
20386,304944.875
11627,304944.875
18957,218958.171875
20270,322184.9375
12110,293870.84375
19152,255525.265625
691,346752.125
10884,304944.875
1454,216066
6969,316569.21875
656,342252.5625
14209,326684.5625
16333,213805.015625
15494,323792.375
6181,307837.0625
350,376700.15625
11277,307837.0625
12941,216066
19067,346752.125
17575,257719.328125
14715,307837.0625
4698,307837.0625
4478,303337.5
8907,307837.0625
7007,307837.0625
17968,224879.046875
7753,342966
1775,342252.5625
6449,296131.8125
17488,326684.5625
9854,340543.375
12706,218958.171875
10363,307837.0625
16835,335390.21875
2211,218958.171875
13095,259102.234375
7117,304944.875
7105,302683.90625
8617,304944.875
19755,218958.171875
19438,254087.171875
3844,339087.4375
9186,304944.875
9894,346752.125
4250,307837.0625
10663,304944.875
20045,330274.375
2163,214458.5625
1040,213805.015625
11040,304944.875
14843,326684.5625
10882,302683.90625
11727,252748.03125
20131,307837.0625
14937,323792.375
1393,341598.96875
15397,302683.90625
13230,296131.8125
1567,224879.046875
12852,218958.171875
3781,307837.0625
16271,218958.171875
20338,304944.875
9651,267606.0625
7034,307837.0625
3313,218958.171875
20476,304944.875
17109,337651.1875
3330,227771.21875
13480,295739.15625
12075,293870.84375
13353,296131.8125
20363,304944.875
7936,307837.0625
11110,307837.0625
939,341598.96875
9594,216066
4848,279093.75
13961,299024
17549,227771.21875
17254,307837.0625
787,341598.96875
15692,343859.9375
1759,346752.125
8263,326684.5625
13917,299024
6203,302683.90625
17596,227771.21875
7975,342966
20164,323792.375
6403,294524.375
9021,323792.375
15371,307837.0625
2337,213805.015625
1117,218958.171875
10539,304944.875
1676,341598.96875
27,376700.15625
12686,160379.375
8114,326684.5625
15255,323792.375
19991,299024
10063,218865.875
8365,339087.4375
6233,307837.0625
7316,337785.09375
18042,224879.046875
10797,304944.875
5191,301121.59375
16228,218958.171875
12266,279918.375
13722,299024
15206,304944.875
12380,334152.9375
5848,307837.0625
18245,346752.125
1469,216066
17850,224879.046875
20272,321531.40625
2910,299024
14006,323792.375
12680,216066
6329,304944.875
14846,355122.9375
7636,302683.90625
16717,227771.21875
13241,296131.8125
16325,216066
1928,216066
2151,248906.28125
19950,270280.6875
11269,307837.0625
13841,299024
1145,248906.28125
9782,227771.21875
7382,292396
11587,304944.875
14523,307837.0625
16839,335390.21875
14062,326684.5625
13773,296131.8125
4296,340597.09375
4322,307178.71875
16011,343859.9375
18910,343859.9375
15295,361813.5
12126,299024
17393,302683.90625
6809,307744.78125
12304,299024
863,224879.046875
4088,307837.0625
5537,304944.875
18849,161501.21875
15769,343859.9375
19155,224879.046875
19958,299024
4165,307837.0625
6811,337785.09375
16154,346752.125
16218,218958.171875
17261,322184.9375
12461,279918.375
3485,304944.875
3002,299024
19823,249126.015625
14834,231446.5625
11868,218958.171875
6097,307178.71875
17415,321531.40625
6085,304944.875
9886,227771.21875
19385,252748.03125
19713,216066
7590,307837.0625
16288,250376.71875
1727,177740.25
819,342252.5625
20042,285954.28125
5157,294767.34375
7847,339087.4375
20176,326684.5625
10455,337785.09375
1299,214458.5625
14437,358646.71875
1282,251718.265625
15053,304944.875
16331,218958.171875
6207,304944.875
15256,323792.375
16514,218958.171875
2834,251173.46875
12586,216066
3268,269626.46875
18346,341598.96875
18743,253238.015625
6218,304944.875
6871,307837.0625
11917,328972.03125
4093,302683.90625
14118,326026.21875
5282,304944.875
5727,304944.875
3567,302683.90625
13404,293870.84375
1764,346752.125
18521,375672.3125
12580,261887.796875
16988,343859.9375
19682,218958.171875
11382,307837.0625
3824,303337.5
17674,223271.65625
10148,304944.875
6102,302683.90625
10272,342966
4258,301121.59375
12137,299024
815,341598.96875
15907,343859.9375
2604,344460.1875
16409,218958.171875
4611,342966
1633,343859.9375
5608,342966
17412,356632.59375
5954,293870.84375
1456,218958.171875
7255,340597.09375
6046,300330
7036,307837.0625
15244,323792.375
9165,304944.875
3434,307837.0625
997,216066
661,346752.125
5178,181842.9375
10403,304944.875
18518,337651.1875
3228,235734.453125
15635,326860.4375
19935,214458.5625
15102,307837.0625
4313,307837.0625
10594,304944.875
10711,303337.5
13338,293870.84375
6810,307837.0625
7891,304944.875
10216,307837.0625
6898,304944.875
9565,213805.015625
13851,299024
3294,248906.28125
3370,252748.03125
16330,216066
4489,322686.46875
17692,222618.078125
199,381881.0625
13106,216066
7391,342611.21875
3672,304944.875
5344,307837.0625
12932,216066
3147,293870.84375
17790,227771.21875
19987,331784.03125
12669,214458.5625
1251,218958.171875
8464,307837.0625
20247,326684.5625
16761,335390.21875
10854,304944.875
12125,279918.375
18749,218958.171875
2634,340543.375
13919,293870.84375
4667,259012.4375
17777,227771.21875
9480,267915.28125
7095,304944.875
2906,299024
14531,304944.875
11745,216066
18192,224879.046875
7268,337785.09375
1498,216066
10909,307837.0625
10485,304944.875
7971,302683.90625
17515,224879.046875
16989,343859.9375
10551,304944.875
8590,304944.875
16619,336043.8125
11336,304944.875
18600,340543.375
17030,337651.1875
15464,321531.40625
923,224879.046875
17386,307837.0625
13270,299024
16425,214458.5625
10511,304944.875
5009,307837.0625
5709,307837.0625
11276,302683.90625
3523,304944.875
3759,307837.0625
17312,321531.40625
1982,216066
6433,293870.84375
16807,340543.375
1959,214458.5625
20170,326684.5625
5845,307837.0625
4218,302683.90625
478,381881.0625
7659,307837.0625
18226,343859.9375
8066,323792.375
10104,307837.0625
7932,304944.875
6259,307837.0625
18294,343859.9375
6134,334152.9375
10932,307837.0625
9419,343859.9375
2062,250376.71875
14648,326026.21875
3705,303337.5
3992,304944.875
2386,218958.171875
5126,288731.4375
12383,293870.84375
13944,296131.8125
5321,304944.875
10645,304944.875
7648,302683.90625
2847,299024
7077,307837.0625
6282,302683.90625
6555,296131.8125
12,346752.125
3488,304944.875
1551,224879.046875
12701,218958.171875
682,343859.9375
15851,341598.96875
17404,337785.09375
14064,356632.59375
2310,213805.015625
12316,334152.9375
10911,339087.4375
17874,222618.078125
5339,302683.90625
8654,304944.875
15755,346752.125
5179,340597.09375
18297,343859.9375
18106,224879.046875
8527,304944.875
14017,326684.5625
15505,323792.375
2630,340543.375
11559,307837.0625
16693,307837.0625
570,341598.96875
2864,299024
7840,307744.78125
18758,250208.609375
19194,223271.65625
12379,244870.03125
6132,299024
11053,302683.90625
7321,337785.09375
2348,213805.015625
9887,177241.546875
6245,307744.78125
18495,218958.171875
836,343859.9375
7933,302683.90625
16149,341598.96875
3999,307837.0625
16951,337651.1875
16038,335390.21875
13866,299024
17766,227771.21875
17843,224879.046875
20405,304944.875
5476,307837.0625
4446,294767.34375
17697,227771.21875
15727,341598.96875
14400,361813.5
19880,218958.171875
16957,337651.1875
5226,178360.28125
9999,218958.171875
18337,343859.9375
13305,299024
15375,337785.09375
19647,218958.171875
3397,302683.90625
2362,213805.015625
15971,227197.3125
16698,303337.5
5320,304944.875
3828,307837.0625
17854,224879.046875
9179,302683.90625
14412,326684.5625
4999,315762.9375
8699,302683.90625
7473,309143.0625
5726,307837.0625
355,326860.4375
13643,165855
3399,302683.90625
12956,218958.171875
9384,343859.9375
17376,307837.0625
11120,302683.90625
20052,285954.28125
11642,304944.875
15405,302683.90625
282,343859.9375
19804,218958.171875
14561,323792.375
11349,307837.0625
19764,251718.265625
6742,299024
1932,216066
5984,296131.8125
18942,213805.015625
5359,307837.0625
16961,335390.21875
3780,307837.0625
19758,253238.015625
19157,222618.078125
5193,184311.75
1838,376700.15625
4692,302683.90625
13506,244870.03125
1275,216066
17978,222618.078125
10668,304944.875
8523,304944.875
9164,307837.0625
2696,328972.03125
19854,218958.171875
3206,214458.5625
2561,375672.3125
8979,342966
7679,307837.0625
12944,213805.015625
11424,304944.875
9521,261561.09375
19450,214458.5625
2050,251718.265625
18943,216066
11503,304944.875
214,342252.5625
17774,227771.21875
15135,307837.0625
13232,296131.8125
12729,218637.734375
16695,307837.0625
4128,339087.4375
19356,222618.078125
1320,213805.015625
2116,251718.265625
17291,304944.875
10507,304944.875
9452,214458.5625
9263,229431.015625
18588,227771.21875
632,346752.125
12161,293870.84375
18320,343859.9375
5715,304944.875
13065,218958.171875
2370,214458.5625
15514,304944.875
446,342252.5625
9694,257719.328125
8925,340597.09375
19281,227771.21875
2928,165855
7363,312662.96875
6739,304944.875
18958,216066
11831,218958.171875
18169,227771.21875
17124,381881.0625
15334,326684.5625
16355,218958.171875
10765,307837.0625
17838,224879.046875
11887,283582.9375
7457,307837.0625
9191,309143.0625
3326,261887.796875
17017,335390.21875
4516,307837.0625
12518,250208.609375
2054,252748.03125
12031,299024
11535,215705.140625
14322,262325.5625
12427,334152.9375
713,187752.21875
2501,269626.46875
8835,307837.0625
1758,346752.125
12579,251718.265625
1873,254087.171875
11006,304944.875
4953,292396
1151,252748.03125
18367,224879.046875
11106,304944.875
17718,224879.046875
6634,302683.90625
17659,224879.046875
3477,304944.875
4281,297736.125
3836,302683.90625
5609,307837.0625
15951,346752.125
13296,299024
4307,342611.21875
7397,292396
15171,307837.0625
4527,309850.125
4073,304944.875
14583,326684.5625
5704,302683.90625
5308,302683.90625
676,343859.9375
11469,321531.40625
15815,346752.125
9639,218958.171875
4187,302683.90625
12977,216066
1736,343859.9375
19739,214458.5625
8298,326684.5625
17094,340543.375
13135,213805.015625
15377,309143.0625
3301,251718.265625
9895,342252.5625
6675,307837.0625
10732,304944.875
10781,302683.90625
9145,299024
7107,302683.90625
19792,269626.46875
13941,334152.9375
7460,337785.09375
19163,222618.078125
7706,302683.90625
18881,215219.5
19685,250376.71875
14550,323792.375
15683,343859.9375
18820,213805.015625
20500,304944.875
17950,224879.046875
8670,321531.40625
14569,326684.5625
16454,250208.609375
15100,342966
14501,323792.375
3521,304944.875
15061,307837.0625
15422,321531.40625
19566,216066
5408,307837.0625
17365,307837.0625
19229,222618.078125
18152,227771.21875
5015,312662.96875
9059,299024
15996,343859.9375
11657,302683.90625
18646,340543.375
17137,343859.9375
4378,302683.90625
11164,340597.09375
12210,299024
9108,293870.84375
10914,303337.5
3668,304944.875
9655,252748.03125
8183,304944.875
8466,342966
8719,304944.875
12487,231441.1875
4205,307837.0625
18572,227771.21875
1203,259102.234375
11863,214458.5625
16972,336043.8125
15969,346752.125
5593,307837.0625
19898,270280.6875
4456,307837.0625
6723,304944.875
15097,307837.0625
8265,356632.59375
20552,214458.5625
17625,224879.046875
13085,216066
14126,223231.328125
11662,304944.875
12234,328972.03125
4003,304944.875
3263,254087.171875
9093,299024
19805,214458.5625
6560,296131.8125
17584,224879.046875
19872,151101.15625
3386,304944.875
20461,304944.875
15795,346752.125
19175,224879.046875
5210,204463.78125
831,222618.078125
9707,227771.21875
13936,299024
4991,292396
13163,267830.6875
16787,337651.1875
13000,213805.015625
18140,224879.046875
13384,296131.8125
8184,304944.875
112,342252.5625
11411,302683.90625
4818,337785.09375
13897,270280.6875
262,346752.125
2451,250208.609375
2625,227678.921875
17593,222618.078125
9299,343859.9375
14304,364688.8125
9690,227771.21875
6186,302683.90625
4172,302683.90625
8457,304944.875
9273,224879.046875
10416,307837.0625
6730,304944.875
15616,337384.75
12817,218958.171875
19955,294524.375
12652,246712.15625
8746,304944.875
16181,157735.828125
745,346752.125
19458,218958.171875
16441,218958.171875
8090,326684.5625
14910,323792.375
15246,323792.375
17002,343859.9375
11204,307837.0625
1563,224879.046875
16498,218958.171875
17757,222618.078125
10326,302683.90625
4319,307837.0625
9839,340543.375
11111,307837.0625
20432,304944.875
6749,307837.0625
12498,213805.015625
483,346752.125
5682,321531.40625
5261,304944.875
14944,303337.5
15596,334152.9375
1622,343859.9375
16360,269626.46875
3922,302683.90625
11364,302683.90625
14145,326684.5625
16025,343859.9375
14537,302683.90625
1651,213805.015625
8704,304944.875
15989,346752.125
7553,307837.0625
14148,356632.59375
11768,213805.015625
11078,307744.78125
4342,288731.4375
5772,303337.5
4559,304944.875
16255,135550.9375
2916,293870.84375
3708,339087.4375
2571,340543.375
11058,302683.90625
16945,337651.1875
19001,213805.015625
14423,361813.5
5404,307837.0625
5437,303337.5
20374,302683.90625
8781,307178.71875
2207,213805.015625
5505,302683.90625
7979,307837.0625
8647,304944.875
47,350668.9375
2384,218958.171875
17830,224879.046875
5276,304944.875
3675,304944.875
16825,337651.1875
4303,311645.90625
15480,304944.875
14117,356632.59375
11529,340597.09375
19658,214458.5625
14409,323792.375
1006,216066
18558,340543.375
2028,218958.171875
11734,214458.5625
6905,303337.5
3735,302683.90625
790,346659.84375
4880,204463.78125
17953,227771.21875
14869,320789.90625
13075,218958.171875
6037,299024
1941,213805.015625
19817,259102.234375
9002,307837.0625
13576,328972.03125
17962,224879.046875
6509,307837.0625
3094,279918.375
4437,312662.96875
13707,304684.1875
13709,299024
13434,299024
12598,218958.171875
14744,326684.5625
1424,376700.15625
8060,340597.09375
12352,299024
10160,304944.875
10566,302683.90625
7501,309143.0625
13852,307756.09375
795,346752.125
16024,343859.9375
14066,323175.21875
9691,227771.21875
11532,294767.34375
11712,218958.171875
1189,252748.03125
3931,307837.0625
10186,302683.90625
12840,218958.171875
6162,302683.90625
9623,251718.265625
832,346752.125
10727,304944.875
14984,307178.71875
10868,307837.0625
10515,302683.90625
4891,311645.90625
898,224879.046875
15834,341598.96875
13132,254087.171875
8377,342611.21875
13682,293870.84375
4340,279093.75
17860,227112.875
13370,296131.8125
13548,191847.671875
16915,337651.1875
11431,304944.875
3740,307837.0625
1946,216066
180,346752.125
6662,296131.8125
10834,304944.875
14246,311152.21875
14095,311152.21875
8815,323792.375
12767,244937.640625
7168,342966
19997,299024
15072,307178.71875
14931,323792.375
14097,327529.40625
3335,213805.015625
9996,213805.015625
954,224879.046875
6428,299024
10000,218958.171875
12672,218958.171875
14606,321531.40625
1665,216066
15099,342611.21875
1576,224879.046875
7761,307837.0625
10619,304944.875
4458,307837.0625
18012,224879.046875
3499,307837.0625
9385,343859.9375
19973,294524.375
10986,307837.0625
8887,307178.71875
16850,337651.1875
15294,323792.375
14127,361813.5
20553,218958.171875
20467,304944.875
17367,307837.0625
2573,340543.375
1555,224879.046875
5821,342966
19223,224879.046875
11400,304944.875
1944,213805.015625
14633,326026.21875
7246,303337.5
4519,339087.4375
6657,303337.5
6048,299024
18877,376700.15625
8980,304944.875
2901,270280.6875
7109,302683.90625
12971,218958.171875
6710,288731.4375
20630,317513.6875
16316,214458.5625
14785,321531.40625
20367,304944.875
18005,224879.046875
7502,309143.0625
1014,218958.171875
20149,307837.0625
8918,340597.09375
10257,307837.0625
2294,214458.5625
16672,370491.40625
5892,307837.0625
1779,318134.84375
14530,304944.875
17212,307837.0625
19516,250376.71875
11104,302683.90625
2302,218958.171875
5529,304944.875
8935,303337.5
2896,185195.34375
12967,218958.171875
1215,214458.5625
4241,307837.0625
17024,337651.1875
15064,303337.5
8978,307837.0625
19674,213805.015625
16977,335390.21875
17484,323792.375
12759,248906.28125
11177,307837.0625
4248,304944.875
14445,326684.5625
6036,300330
14913,326026.21875
13703,334152.9375
378,346659.84375
11511,321531.40625
3445,303337.5
6447,296131.8125
20191,323792.375
10076,216066
17149,337651.1875
2962,334152.9375
15329,307837.0625
3357,254087.171875
4199,303337.5
3907,304944.875
9074,193861.046875
15652,256228.546875
13332,299024
7314,259012.4375
3105,299024
5916,294767.34375
11577,307837.0625
20313,324454.46875
17724,224879.046875
18101,224879.046875
5429,307837.0625
1356,218958.171875
5488,304944.875
19195,227771.21875
5253,304944.875
6068,304944.875
12606,218958.171875
10928,307837.0625
16566,216066
4232,307837.0625
7249,339087.4375
5985,296131.8125
20235,321531.40625
18848,246712.15625
12574,218958.171875
455,346752.125
6061,304944.875
15724,346752.125
13626,203386.65625
17472,323792.375
5248,304944.875
6118,307837.0625
19417,218958.171875
18229,346752.125
1439,216066
18335,341598.96875
8501,307837.0625
1907,213805.015625
9960,346752.125
15662,190539.046875
18568,227771.21875
8889,302683.90625
10341,304944.875
3427,302683.90625
9380,346752.125
2704,300330
12118,296131.8125
1276,213805.015625
11579,307837.0625
14264,355122.9375
4363,304944.875
5735,304944.875
8696,304944.875
9010,302683.90625
13383,298365.65625
17157,337651.1875
12981,253732.375
1517,343859.9375
17544,227771.21875
14301,326825.8125
19021,213805.015625
13755,296131.8125
20598,253732.375
593,343859.9375
340,341598.96875
4989,342611.21875
5721,304944.875
12774,254216.046875
6320,307178.71875
19037,218958.171875
7026,307837.0625
19238,224879.046875
1455,216066
10919,307837.0625
9961,216066
10893,307837.0625
19865,216066
4039,304944.875
19944,300812.4375
19018,213805.015625
5333,307837.0625
20341,304944.875
7749,302683.90625
16659,370491.40625
5430,307837.0625
13783,244870.03125
18126,224879.046875
8448,307837.0625
4223,307178.71875
1223,254087.171875
9144,293870.84375
4745,342966
18680,337651.1875
12505,218958.171875
8559,304944.875
10095,303337.5
2738,299024
3010,328972.03125
15232,323792.375
17648,227771.21875
6103,302683.90625
4465,311645.90625
20162,361813.5
15009,307837.0625
11578,307837.0625
5507,307837.0625
1184,218958.171875
18286,343859.9375
16477,252748.03125
14238,321531.40625
20298,322184.9375
13881,299024
16990,343859.9375
4635,311645.90625
11279,304944.875
6457,299024
10490,339087.4375
7100,304944.875
244,346752.125
15781,346752.125
4222,303337.5
15226,323792.375
18415,222618.078125
3794,307837.0625
5180,288731.4375
16093,340543.375
7436,307837.0625
14371,326684.5625
9158,304944.875
8511,337785.09375
8138,304944.875
15570,304944.875
1509,343859.9375
20580,267123.625
13819,299024
8923,279093.75
2722,285954.28125
11119,304944.875
7903,304944.875
11563,307837.0625
9016,304944.875
18409,224879.046875
12942,213805.015625
10446,323792.375
11025,304944.875
16427,256309.953125
14577,326684.5625
4752,340597.09375
15311,326684.5625
9396,341598.96875
19442,218958.171875
9821,227771.21875
20535,252748.03125
14665,326684.5625
6691,296131.8125
6721,304944.875
43,177241.546875
2035,246712.15625
17870,224879.046875
15960,341598.96875
8380,302683.90625
3840,303337.5
3401,304944.875
2695,299024
1081,250376.71875
1449,341598.96875
1585,216066
8958,337785.09375
4710,304944.875
15281,326684.5625
18674,337651.1875
2032,235734.453125
19860,256309.953125
6106,302683.90625
13217,293870.84375
13046,216066
13301,298365.65625
10787,304944.875
1398,343859.9375
13231,296131.8125
12735,216066
1850,343859.9375
12910,218958.171875
7682,302683.90625
2878,210134.8125
11919,299024
6772,307744.78125
1466,216066
19278,259021.65625
17722,224879.046875
800,381881.0625
1468,216066
20307,321531.40625
1304,253238.015625
10611,302683.90625
18828,250208.609375
13149,216066
17608,224879.046875
14427,361813.5
13788,299024
9779,227771.21875
11370,302683.90625
3098,304684.1875
11705,304944.875
798,341598.96875
15439,307837.0625
16489,218958.171875
12035,299024
15443,326684.5625
5457,303337.5
10014,218958.171875
4701,307837.0625
16870,337651.1875
9607,250208.609375
20073,246712.15625
1327,218958.171875
2914,293870.84375
515,343859.9375
18517,340543.375
1943,213805.015625
18134,224879.046875
1923,218958.171875
5571,307837.0625
16625,336043.8125
9601,254216.046875
8878,304944.875
14248,326684.5625
182,343949.84375
16251,157735.828125
8688,304944.875
16224,218958.171875
18424,265122.9375
2850,299024
10604,304944.875
132,343859.9375
3681,302683.90625
727,341598.96875
5188,303337.5
14195,326684.5625
12609,218958.171875
11200,307837.0625
9489,262900.21875
1470,216066
17304,326684.5625
11968,296383.84375
13449,334152.9375
7981,307837.0625
14559,323792.375
11136,307837.0625
3303,254841.765625
4163,340597.09375
14385,321531.40625
17620,224879.046875
13045,218958.171875
7426,301121.59375
12014,296131.8125
18243,346752.125
2806,299024
14637,326684.5625
3138,302832.84375
7508,303337.5
19841,254087.171875
14704,304944.875
149,346752.125
7765,304944.875
5398,304944.875
4856,258789.875
13275,293870.84375
1735,346752.125
18675,335390.21875
13666,296131.8125
16448,218958.171875
6942,303337.5
2935,283582.9375
11102,304944.875
10301,304944.875
3119,302832.84375
11463,302683.90625
15178,307837.0625
7311,337785.09375
13101,216066
14147,326684.5625
13765,296131.8125
18146,224879.046875
1358,218958.171875
20004,302832.84375
14286,323175.21875
15169,311645.90625
8809,323792.375
2289,251718.265625
4612,316569.21875
16265,253732.375
14,342252.5625
7924,307837.0625
4954,313497.3125
20356,309143.0625
6337,304944.875
19883,299024
14865,322184.9375
7674,307837.0625
9162,302683.90625
3934,304944.875
5216,184311.75
19547,252748.03125
8187,304944.875
7131,304944.875
1745,339296.6875
17569,262900.21875
4405,307837.0625
6806,303337.5
6452,296131.8125
15280,326684.5625
3291,152032.578125
8882,302683.90625
7795,307837.0625
8658,304944.875
3889,304944.875
11767,254087.171875
6214,304944.875
8168,302683.90625
17554,257719.328125
5047,307178.71875
3640,307744.78125
2478,251718.265625
14172,326684.5625
11148,304944.875
16575,213805.015625
9448,218958.171875
4561,337785.09375
8397,339087.4375
19885,299024
2988,328972.03125
9445,214458.5625
9465,262900.21875
17344,302683.90625
16848,340451.09375
10805,304944.875
13421,296131.8125
3193,218958.171875
7412,307837.0625
11990,296131.8125
10554,304944.875
18341,343859.9375
9343,343859.9375
12382,299024
17769,227771.21875
4492,337785.09375
9901,346752.125
20449,304944.875
14885,326684.5625
5600,307837.0625
11490,304944.875
17409,301121.59375
1534,341598.96875
17614,222618.078125
20257,326684.5625
15885,346752.125
